id,Status_C,Status_CL,Status_D
15000,0.9833897,0.0057553025,0.010855047
15001,0.957518,0.0008179695,0.041664112
15002,0.5058584,0.035117388,0.45902422
15003,0.9488972,0.001303467,0.049799383
15004,0.97885495,0.0078521,0.01329294
15005,0.948607,0.0071088383,0.0442841
15006,0.11778639,0.009773033,0.8724406
15007,0.54496706,0.03722545,0.41780746
15008,0.9446759,0.0061111753,0.049212866
15009,0.9692479,0.0005397955,0.030212244
15010,0.8347068,0.02983557,0.13545758
15011,0.10481637,0.014411608,0.88077205
15012,0.7329773,0.006314987,0.26070777
15013,0.9624014,0.0029372752,0.03466137
15014,0.009739651,0.0054879454,0.9847723
15015,0.99476045,0.00070955494,0.004529936
15016,0.56434876,0.03305861,0.4025926
15017,0.8654893,0.0040786355,0.1304321
15018,0.9875803,0.001484263,0.0109354425
15019,0.0008494257,0.0005325848,0.998618
15020,0.97599876,0.0025155703,0.021485677
15021,0.1886626,0.0033265667,0.8080109
15022,0.027738,0.002423173,0.9698388
15023,0.6259548,0.006411677,0.36763352
15024,0.3788348,0.023326004,0.5978392
15025,0.9746333,0.0018095167,0.023557262
15026,0.9478142,0.001999307,0.050186414
15027,0.0008073717,0.0009224278,0.99827015
15028,0.86605924,0.0030859609,0.1308548
15029,0.8888295,0.008795926,0.10237453
15030,0.0023286706,0.0036246325,0.9940467
15031,0.547046,0.010402587,0.44255137
15032,0.41403797,0.02023318,0.56572884
15033,0.61863947,0.12528013,0.2560804
15034,0.36690843,0.007022015,0.6260696
15035,0.9803067,0.0013045163,0.018388733
15036,0.96171975,0.0045080525,0.033772208
15037,0.9630602,0.0028597063,0.0340801
15038,0.42195538,0.0750196,0.50302505
15039,0.87486994,0.0044182837,0.12071184
15040,0.9134989,0.009426326,0.07707485
15041,0.32796735,0.014755131,0.6572775
15042,0.8973034,0.032432806,0.07026379
15043,0.26789853,0.3774766,0.3546249
15044,0.96258515,0.003836218,0.033578694
15045,0.005842518,0.0030285,0.9911289
15046,0.8592296,0.0050108954,0.13575952
15047,0.6848572,0.013083206,0.3020596
15048,0.926527,0.008321675,0.06515125
15049,0.89598846,0.006866628,0.09714486
15050,0.021093586,0.002493912,0.97641253
15051,0.047878824,0.0031529525,0.94896823
15052,0.0050988,0.0017063058,0.9931948
15053,0.012033852,0.00057983864,0.9873863
15054,0.92172325,0.0028936365,0.075383104
15055,0.9345682,0.015578513,0.04985318
15056,0.97829777,0.0012759146,0.020426288
15057,0.9925965,0.0002730027,0.0071305158
