id,smoking
15000,0.5687344446778297
15001,0.023115387574459117
15002,0.003778514947043732
15003,0.012219396342212955
15004,0.052423273834089436
15005,0.10274977951000135
15006,0.5315703302621841
15007,0.4028848335146904
15008,0.24254670242468515
15009,0.6425827393929163
15010,0.2742762031654517
15011,0.007950843893922865
15012,0.12146969636281331
15013,0.7671403537193934
15014,0.004417418056012441
15015,0.9540993173917135
15016,0.0066583574322673185
15017,0.04595496210580071
15018,0.03280259622260928
15019,0.027059402006367844
15020,0.037070030656953655
15021,0.5837270344297091
15022,0.2755990798274676
15023,0.2025210801512003
15024,0.02539974714939793
15025,0.0852552301560839
15026,0.8739184041817983
15027,0.07827404265602429
15028,0.83475128809611
15029,0.002684817164360235
15030,0.6034947956601778
15031,0.7182778070370356
15032,0.43509865552186966
15033,0.007637395601098736
15034,0.02583140057201187
15035,0.4793771356344223
15036,0.3870389685034752
15037,0.5166090925534567
15038,0.5264843131105105
15039,0.011038854601792991
15040,0.8533234596252441
15041,0.5348756362994512
15042,0.5590689554810524
15043,0.010517957426297167
15044,0.14611000070969263
15045,0.00529954051792932
15046,0.7306695381800333
15047,0.6605309347311655
15048,0.8448477139075597
15049,0.21866035585602125
15050,0.5603349631031355
15051,0.03261655351767937
15052,0.11770106138040622
15053,0.019528422659883898
15054,0.8829906582832336
15055,0.007906784419901669
15056,0.6941583752632141
15057,0.8507049282391866
15058,0.014834236547661325
15059,0.8695287307103475
15060,0.16431537518898645
15061,0.6350278208653132
15062,0.06033003826936086
15063,0.1942077148705721
15064,0.8009095241626104
15065,0.7971131006876627
15066,0.010771223227493465
15067,0.41215092937151593
15068,0.24347417429089546
15069,0.2628287672996521
15070,0.16354341432452202
15071,0.4424331486225128
15072,0.01420957944355905
15073,0.021202818180123966
15074,0.5422957614064217
15075,0.01257314377774795
15076,0.11455949364850919
15077,0.6269508724411329
15078,0.02747887217750152
15079,0.8285320351521174
15080,0.012789326913965246
15081,0.9451513936122259
15082,0.5594412485758463
15083,0.6080777943134308
15084,0.024950145976617932
15085,0.18645535968244076
15086,0.013084926215621332
15087,0.4374161685506503
15088,0.5074383914470673
15089,0.7344000140825907
15090,0.37084000806013745
15091,0.018880743766203523
15092,0.4820071409145991
15093,0.7974266608556112
15094,0.6758680765827497
15095,0.011737623950466514
15096,0.6208944370349249
15097,0.8849717477957407
15098,0.024376280838623643
15099,0.2040738301972548
15100,0.5817529161771139
15101,0.07058243065451582
15102,0.08288814003268878
15103,0.026198925528054435
15104,0.807142769296964
15105,0.6507978489001592
15106,0.7680286268393198
15107,0.7813568015893301
15108,0.03559270997842153
15109,0.5191769525408745
15110,0.04485253104940057
15111,0.7547899534304937
15112,0.01752030407078564
15113,0.8237036267916361
15114,0.7177824328343073
15115,0.5491356253623962
15116,0.5730716437101364
15117,0.3125884147981803
15118,0.2751554933687051
15119,0.02765262235576908
15120,0.00531761918682605
15121,0.8349519719680151
15122,0.051857706159353256
15123,0.691379576921463
15124,0.7714514036973318
15125,0.01398731512017548
15126,0.8698568244775137
15127,0.011660800431855023
15128,0.014281356280359129
15129,0.3178190303345521
15130,0.023512797042106588
15131,0.4914643367131551
15132,0.015721072520439822
15133,0.3108040789763133
15134,0.5535732631882032
15135,0.8435486902793249
15136,0.6761336997151375
15137,0.011060644600850841
15138,0.49444520473480225
15139,0.003460701681130255
15140,0.32369202996293706
15141,0.014520342694595456
15142,0.7927152762810389
15143,0.34821752086281776
15144,0.4756712168455124
15145,0.8919675995906194
15146,0.014140722923912108
15147,0.04048049869015813
15148,0.7077875733375549
15149,0.012658733952169618
15150,0.01038167237614592
15151,0.05776074342429638
15152,0.8184092491865158
15153,0.4276099627216657
15154,0.7786890715360641
15155,0.12986675711969534
15156,0.01367439643945545
15157,0.018716584658250213
15158,0.054673951429625355
15159,0.029317472440501053
15160,0.39167893677949905
15161,0.7661604185899099
15162,0.5137728080153465
15163,0.017036316450685263
15164,0.007625413049633305
15165,0.37404782076676685
15166,0.4350532864530881
15167,0.796068420012792
15168,0.6078170165419579
15169,0.003274622664321214
15170,0.8060526053110758
15171,0.7549449056386948
15172,0.8259618282318115
15173,0.5640247315168381
15174,0.6195671061674753
15175,0.7444799790779749
15176,0.6941604961951574
15177,0.5218597079316775
15178,0.23067209993799528
15179,0.26422513897220296
15180,0.03246749805596968
15181,0.026226105789343517
15182,0.019103808018068474
15183,0.5330939193566641
15184,0.5617962554097176
15185,0.06278373673558235
15186,0.015095360111445189
15187,0.008231984878269335
15188,0.5674326047301292
15189,0.09703633251289527
15190,0.09928389017780621
15191,0.06660101904223363
15192,0.8353451689084371
15193,0.826967199643453
15194,0.6065507481495539
15195,0.5192167162895203
15196,0.9514163086811701
15197,0.027220920970042545
15198,0.709691603978475
15199,0.4474400629599889
15200,0.0089630187721923
15201,0.010491650959011167
15202,0.021698112599551678
15203,0.5647704328099886
15204,0.07632611195246379
15205,0.44638052582740784
15206,0.7559461692969004
15207,0.5106170525153478
15208,0.1035426389425993
15209,0.5193253780404726
15210,0.775837222735087
15211,0.014705998434995612
15212,0.07302012263486783
15213,0.2511377198000749
15214,0.003689191750405977
15215,0.04509482796614369
15216,0.6609683359662691
15217,0.008841050051463148
15218,0.09457540822525819
15219,0.6137829571962357
15220,0.6822427362203598
15221,0.13921546439329782
15222,0.8350195189317068
15223,0.0056530289390745265
15224,0.6525207435091337
15225,0.0032137354428414255
15226,0.7717892924944559
15227,0.42092854032913846
15228,0.04759320399413506
15229,0.010914561338722706
15230,0.4334280441204707
15231,0.8602889229853948
15232,0.8289359162251154
15233,0.4115161746740341
15234,0.6158679947257042
15235,0.006512497959192842
15236,0.0034154430807878575
15237,0.011967522053358456
15238,0.6258893410364786
15239,0.7172512263059616
15240,0.0072079642753427224
15241,0.5014450177550316
15242,0.3097155938545863
15243,0.49265288809935254
15244,0.5055669049421946
15245,0.8900497704744339
15246,0.006362276462217172
15247,0.718099889655908
15248,0.4626464694738388
15249,0.8524295488993326
15250,0.11026459249357383
15251,0.27685386563340825
15252,0.8056810150543848
15253,0.10981198151906331
15254,0.013831245829351246
15255,0.004852648222974191
15256,0.0067945055197924376
15257,0.01030401245225221
15258,0.05257117779304584
15259,0.44472844401995343
15260,0.48689116537570953
15261,0.6753592764337858
15262,0.02418647528005143
15263,0.4596491977572441
