id,smoking
15000,0.5522821115360471
15001,0.03022666618518843
15002,0.017456188063060766
15003,0.03931846976063731
15004,0.07634822471728568
15005,0.12058724075763882
15006,0.4296410746421205
15007,0.4504427545473475
15008,0.1845356045358577
15009,0.6265406476781491
15010,0.3110379291667451
15011,0.020273243281320418
15012,0.1574028239951887
15013,0.7126291116731636
15014,0.02191755644915847
15015,0.9155293720843959
15016,0.015291679156386056
15017,0.03655176293251281
15018,0.04521421254271543
15019,0.057276861600452325
15020,0.04046003940076789
15021,0.5356229446740322
15022,0.22373750775683776
15023,0.2425887175924685
15024,0.032233245845589634
15025,0.09324099678226237
15026,0.8436332336724837
15027,0.07197039431511307
15028,0.8480552252570083
15029,0.013746993820448234
15030,0.4515590324390683
15031,0.71710576780547
15032,0.4090438795549934
15033,0.022835719312686104
15034,0.02879123658390446
15035,0.4858322733382401
15036,0.4620556903846545
15037,0.5283633892122034
15038,0.6050203097829364
15039,0.03214363397226175
15040,0.796765570852065
15041,0.36461229022934327
15042,0.4634623317083119
15043,0.018064794662326647
15044,0.1026261546719118
15045,0.015088528371333699
15046,0.7673539229504995
15047,0.5569545436998088
15048,0.8470963475742074
15049,0.16469453803747736
15050,0.45532494965987685
15051,0.023018372253877806
15052,0.20013831499276305
15053,0.031681296974564406
15054,0.8621144558986623
15055,0.018345545722850427
15056,0.5577953778093037
15057,0.8263522283315939
15058,0.019904273489085217
15059,0.8723468325223005
15060,0.09562750707000386
15061,0.5897632254596793
15062,0.07374670833628556
15063,0.3258715269579639
15064,0.7502632494439803
15065,0.7814347092158331
15066,0.021899443020734027
15067,0.2590659946957833
15068,0.3615750120828596
15069,0.28479610344370315
15070,0.23645447291919278
15071,0.37689846757995116
15072,0.01945976575901949
15073,0.035137496622148205
15074,0.5410748901528751
15075,0.02378862841956734
15076,0.11052207391086094
15077,0.5714869769856145
15078,0.07104937761036051
15079,0.71716644185782
15080,0.019144701159607595
15081,0.8250845189841807
15082,0.6237879251003617
15083,0.45645008479662946
15084,0.03516100885121078
15085,0.17263158772796056
15086,0.04423156748218197
15087,0.3650055155783574
15088,0.5516269287865293
15089,0.6889000801291081
15090,0.3568917334398321
15091,0.03412707552431005
15092,0.5513084115563531
15093,0.8597158084923235
15094,0.5326702438640532
15095,0.024184760140301013
15096,0.6148853778051807
15097,0.8977279384330596
15098,0.03797144213822577
15099,0.22085716345836268
15100,0.4979266181671135
15101,0.046151493971255356
15102,0.09040228147899924
15103,0.03894938071475814
15104,0.7749867485703441
15105,0.5987229266651144
15106,0.799409808052281
15107,0.7442899496844797
15108,0.03292681030313672
15109,0.5010389956147239
15110,0.05069783023257162
15111,0.6995644355794044
15112,0.021889478379862656
15113,0.7971460365362774
15114,0.6265445381333256
15115,0.5995223840696744
15116,0.51601770835629
15117,0.3330780973033167
15118,0.3643553776446485
15119,0.04050207871307715
15120,0.02159114794735531
15121,0.8326472821655819
15122,0.025668907434831262
15123,0.6942442140316107
15124,0.5454264342334826
15125,0.05124445501366656
15126,0.8295125536559345
15127,0.022185582208991486
15128,0.023656842105348
15129,0.3248686634858813
15130,0.030490545218815515
15131,0.5117366168055657
15132,0.02867305638665482
15133,0.3281563555896171
15134,0.5254083778218037
15135,0.7830409620711799
15136,0.7382610116291088
15137,0.01563206385632947
15138,0.3928856128674346
15139,0.016365072656519156
15140,0.22128959037592894
15141,0.02457334412890866
15142,0.7574250716955127
15143,0.3280755661077859
15144,0.6017665186369904
15145,0.8578692142324984
15146,0.02506168535664973
15147,0.059312183683713215
15148,0.6578257416028409
15149,0.019339077078255874
15150,0.020291525773546308
15151,0.10350638155760518
15152,0.7590856595522671
15153,0.5182391598637189
15154,0.770646061875993
15155,0.12190803004914087
15156,0.04316367721987332
15157,0.01893623940948788
15158,0.05877442425756771
15159,0.026993792837726224
15160,0.24697366515923172
15161,0.7739446692382963
15162,0.4557279338616596
15163,0.03136960583568635
15164,0.020616130835436234
15165,0.33289936003416093
15166,0.47849638775278
15167,0.7615511491049068
15168,0.5743085503482303
15169,0.023150023035504
15170,0.8287087809795537
15171,0.6027491020341673
15172,0.7245538669517881
15173,0.579342432981796
15174,0.562664951057763
15175,0.7199402214562292
15176,0.6635328624816329
15177,0.5260912751754885
15178,0.09058286654761452
15179,0.2801947725607889
15180,0.06696543041346276
15181,0.03849985877535155
15182,0.027829347639378645
15183,0.4300779896517902
15184,0.45688355595307395
15185,0.1157214586131664
15186,0.025300573331538945
15187,0.018973167794738285
15188,0.3936277465169597
15189,0.18153864028980832
15190,0.2166874803972073
15191,0.06192458669220585
15192,0.7706275247501935
15193,0.7599436612339495
15194,0.5749516548549874
15195,0.5512145969339025
15196,0.7826044440756863
15197,0.05250683130572518
15198,0.6824986216540692
15199,0.46666471865901255
15200,0.022043936392681294
15201,0.020187394648135317
15202,0.02887001803712883
15203,0.5001160367471503
15204,0.09440143409810507
15205,0.633530765908989
15206,0.7414330717651163
15207,0.5524206769680076
15208,0.08870055981584936
15209,0.5569037705614108
15210,0.7637110005660309
15211,0.026039204247379082
15212,0.14687817046587365
15213,0.1717682978710619
15214,0.014332361476779272
15215,0.04650411058566368
15216,0.6380894970892674
15217,0.01911212512012028
15218,0.08085560615253572
15219,0.6616477239010198
15220,0.5283630085505625
15221,0.1972818374017142
15222,0.7738221690809229
15223,0.022091628788342164
15224,0.7165309756115509
15225,0.02198092556304212
15226,0.7185371081861636
15227,0.4319395614567608
15228,0.03698280141089315
15229,0.02090678087637242
15230,0.542522105424581
15231,0.8592188427993063
15232,0.8433272530881132
15233,0.5071480117294314
15234,0.40973051060468735
15235,0.018017841615305976
15236,0.01668324104215651
15237,0.020055662355202012
15238,0.7263397768409017
15239,0.6321156699106684
15240,0.01563206385632947
15241,0.518201502298329
15242,0.28587590992017603
15243,0.5239077369484498
15244,0.49964896799840053
15245,0.8769607887623961
15246,0.017151537508091473
15247,0.7414675802652426
15248,0.4038333366866139
15249,0.7236085320904192
15250,0.09027968643272606
15251,0.36933298678731474
15252,0.7856470298673921
15253,0.11473305975631436
15254,0.024876019192059687
15255,0.014101173331420955
15256,0.026041511585949743
15257,0.02420184539438807
15258,0.04875944095113837
15259,0.6257764894741239
15260,0.5306889895879682
15261,0.6132098167104462
15262,0.021233617739404777
15263,0.4182363132488311
15264,0.06785256982975005
15265,0.7593380402563066
15266,0.027584620207492798
15267,0.05612004077177453
15268,0.7990425975953128
15269,0.02016126177027049
15270,0.5656318177318941
15271,0.10925826800519253
15272,0.05450777693428592
15273,0.01883141175727556
15274,0.03870855759563055
15275,0.5910241391784555
15276,0.6079245647244227
15277,0.3760042909215709
15278,0.19409525022517693
15279,0.41510238327171683
15280,0.5200825489214849
15281,0.2843920088386083
15282,0.5120166188658586
15283,0.5686449085420423
15284,0.5779208694841663
15285,0.2989575166076066
15286,0.01666782533629056
15287,0.03113567260582795
15288,0.24729876367235296
15289,0.7819418692179992
15290,0.7304300227297816
15291,0.3009992938730124
15292,0.8332082203089339
15293,0.04466683616159126
15294,0.023947859391203585
15295,0.028541746792932653
15296,0.7797999940359144
15297,0.6850948760777729
15298,0.1130831306765598
15299,0.47457148057686743
15300,0.6338175234383892
15301,0.8627337199726086
15302,0.8172484335683953
15303,0.7591687339187014
15304,0.31572248072295833
15305,0.014746818493392126
15306,0.043933197137491484
15307,0.207649976381807
15308,0.028667247618676374
15309,0.02914473352794779
15310,0.5100604060794208
15311,0.06394416479053358
15312,0.5357224356662322
15313,0.33321126074596885
15314,0.03638753681435466
15315,0.6420363223207151
15316,0.018359144615052853
15317,0.015202401096997668
15318,0.492017960836475
15319,0.02300629365603805
15320,0.016820065079335613
15321,0.7173695343436784
15322,0.024490311349407476
15323,0.8641788255513428
15324,0.8554238337674945
15325,0.024124016761869666
15326,0.7893952665837672
15327,0.22791833105501677
15328,0.06380058588336025
15329,0.01955951946006384
15330,0.3697112123022005
15331,0.4579691628445562
15332,0.01851752403930651
15333,0.9248128606952181
15334,0.4214519552004328
15335,0.08643349714330906
15336,0.028326379841213667
15337,0.09654924917529788
15338,0.030135395649739605
15339,0.8310519589360689
15340,0.8176850985139975
15341,0.8327726860360811
15342,0.6369229146769578
15343,0.03382436045854339
15344,0.02695664291380512
15345,0.04603964888593771
15346,0.5440793686180078
15347,0.7393869282207497
15348,0.013134807454745507
15349,0.742271289986432
15350,0.3647862070124484
15351,0.8361294263239779
15352,0.7458237065739196
15353,0.05684350715662284
15354,0.7118630091554555
15355,0.3505523815834976
15356,0.024156840860096822
15357,0.02765380178615192
15358,0.6178114340564921
15359,0.6987072205541985
15360,0.020842208366563277
15361,0.46216547616205117
15362,0.01843853397170344
15363,0.7228229265392313
15364,0.4096975784957345
15365,0.6918588315661557
15366,0.8185212189083106
15367,0.791528249239885
15368,0.8942952667996057
15369,0.03219843704516799
15370,0.020754801590742458
15371,0.77301079054671
15372,0.797147472706648
15373,0.7540770081734545
15374,0.05905554514948959
15375,0.8232749318364662
15376,0.032011580639497085
15377,0.676493168988431
15378,0.42532396077245826
15379,0.06127855396090428
15380,0.05664274675777803
15381,0.8259384428759379
15382,0.016763381896089
15383,0.39985423209208526
15384,0.6472034329539669
15385,0.5391310183377596
15386,0.7379237419667123
15387,0.01767320875480439
15388,0.5179063058216281
15389,0.014578728567552265
15390,0.49944045330520936
15391,0.8433141097421128
15392,0.017163150423988187
15393,0.06251919161585609
15394,0.8058061642936142
15395,0.02857629371698125
15396,0.3410789036627461
15397,0.6109190749582788
15398,0.034548375060229695
15399,0.014505364791957907
15400,0.47091011317303294
15401,0.017684356102690885
15402,0.025562093014108247
15403,0.309998257662869
