id,smoking
15000,0.51669157
15001,0.021820016
15002,0.005616086
15003,0.016790716
15004,0.02989956
15005,0.09572189
15006,0.52603096
15007,0.37135205
15008,0.27219793
15009,0.6714025
15010,0.20543799
15011,0.014355565
15012,0.1661066
15013,0.7453996
15014,0.0040591275
15015,0.91772974
15016,0.0104897935
15017,0.048743114
15018,0.076628454
15019,0.02277283
15020,0.060240027
15021,0.5537514
15022,0.23913835
15023,0.2746499
15024,0.028078789
15025,0.11672778
15026,0.8028497
15027,0.051498704
15028,0.9096612
15029,0.0028169388
15030,0.5399423
15031,0.70986617
15032,0.572253
15033,0.010136319
15034,0.023122484
15035,0.44597948
15036,0.44869187
15037,0.39711922
15038,0.5280193
15039,0.016655829
15040,0.7898916
15041,0.5355619
15042,0.6022831
15043,0.0067132716
15044,0.10504532
15045,0.0074100597
15046,0.7003116
15047,0.6428173
15048,0.8861062
15049,0.2989466
15050,0.42116806
15051,0.030222021
15052,0.18037462
15053,0.0180765
15054,0.9478716
15055,0.008288972
15056,0.6363803
15057,0.8546587
15058,0.0062705767
15059,0.82789445
15060,0.11762102
15061,0.65086895
15062,0.052434362
15063,0.21203345
15064,0.8533176
15065,0.8109775
15066,0.012312199
15067,0.35256273
15068,0.25862208
15069,0.31405026
15070,0.10219167
15071,0.3976062
15072,0.012068762
15073,0.022252474
15074,0.40828234
15075,0.013670235
15076,0.19425686
15077,0.6385129
15078,0.03137419
15079,0.84274805
15080,0.010977842
15081,0.95553476
15082,0.5222496
15083,0.7027278
15084,0.030929577
15085,0.20900846
15086,0.0234238
15087,0.4909157
15088,0.5309187
15089,0.5339756
15090,0.3882619
15091,0.029041559
15092,0.64026767
15093,0.8211985
15094,0.6080779
15095,0.012853984
15096,0.61446136
15097,0.8916413
15098,0.031105544
15099,0.2501387
15100,0.5851979
15101,0.04953295
15102,0.058514547
15103,0.032914937
15104,0.8142065
15105,0.58400506
15106,0.797813
15107,0.8168484
15108,0.023372533
15109,0.5141341
15110,0.057133857
15111,0.79926306
15112,0.014843637
15113,0.78816086
15114,0.7398018
15115,0.6571294
15116,0.6074166
15117,0.293367
15118,0.35575068
15119,0.018972378
15120,0.010438159
15121,0.80350274
15122,0.03532538
15123,0.73472214
15124,0.72664374
15125,0.0121240355
15126,0.87665147
15127,0.021527076
15128,0.014440447
15129,0.23738971
15130,0.023662003
15131,0.42399806
15132,0.013712572
15133,0.21157132
15134,0.56980383
15135,0.7869287
15136,0.727939
15137,0.009742064
15138,0.44091606
15139,0.0074086576
15140,0.1756988
15141,0.011731253
15142,0.72582203
15143,0.27524608
15144,0.5726723
15145,0.84566015
15146,0.013467021
15147,0.040301457
15148,0.7085514
15149,0.017023144
15150,0.01326237
15151,0.11546151
