id,smoking
15000,0.49069308481225354
15001,0.033476010117529785
15002,0.01850479813503614
15003,0.02673183791318629
15004,0.04759222946320205
15005,0.19473281660516817
15006,0.4213756872830289
15007,0.482175785799454
15008,0.17953989450658617
15009,0.5548293427029756
15010,0.24093069879034276
15011,0.03200754553272632
15012,0.17684316917956214
15013,0.7176543142398429
15014,0.023051603593778544
15015,0.8901124937343804
15016,0.019093247697278277
15017,0.04820785162328718
15018,0.054394928144401625
15019,0.043843607648325365
15020,0.051630628885899296
15021,0.46048832977805493
15022,0.17765034765390592
15023,0.27943083883074876
15024,0.039508767156305094
15025,0.1158827501482463
15026,0.7776279274534629
15027,0.06978154999180336
15028,0.8233639720436052
15029,0.013171822297742938
15030,0.4451433273210126
15031,0.6380975729165037
15032,0.42130243386302213
15033,0.025386435569710764
15034,0.03689957809179794
15035,0.48381435010128787
15036,0.4463094807915875
15037,0.4196889489879767
15038,0.5602509103536183
15039,0.02721343565352098
15040,0.7665444784611035
15041,0.3443964522811238
15042,0.5785728885313691
15043,0.018760022452281234
15044,0.1107690597038878
15045,0.019709930475161185
15046,0.6281416348500515
15047,0.6170423025085162
15048,0.8233088956287278
15049,0.27173962551160813
15050,0.4628463414455901
15051,0.038455389648504396
15052,0.18934835226408328
15053,0.05788197230493058
15054,0.8497986246128552
15055,0.017744090479058
15056,0.49023100501321926
15057,0.7593793657841962
15058,0.020502353278236587
15059,0.7906263964990822
15060,0.10809459097576984
15061,0.5571495308163882
15062,0.04868432651704232
15063,0.1960088377121921
15064,0.8120190232683808
15065,0.7114149917021451
15066,0.029226196056965616
15067,0.3857142509707712
15068,0.32503196762870556
15069,0.3862572709107397
15070,0.2114135298799475
15071,0.37508280178570635
15072,0.022134016996105347
15073,0.0415135233849175
15074,0.3796078033470029
15075,0.02852194755576334
15076,0.06303213588784788
15077,0.5630707137048344
15078,0.05303693860006098
15079,0.6069160750920597
15080,0.024701070497345618
15081,0.8353606919801434
15082,0.5104582378480984
15083,0.48527262684816913
15084,0.04854020512432116
15085,0.17990048516182477
15086,0.025386870605778523
15087,0.3584029125643111
15088,0.44125037071818884
15089,0.4882191038449255
15090,0.2645215909778313
15091,0.02981462262279117
15092,0.49177933151084174
15093,0.7204995537174911
15094,0.6493004804591472
15095,0.024398463142051935
15096,0.5516222101504316
15097,0.7867092908594756
15098,0.03743102663363385
15099,0.2307640875741009
15100,0.4610178936141353
15101,0.053172426546352285
15102,0.09760040318308355
15103,0.04484959214356697
15104,0.7372969869757356
15105,0.48944862149496393
15106,0.7488380599366076
15107,0.6934664352538316
15108,0.03586718026315895
15109,0.5335460737815372
15110,0.05106379363706874
15111,0.6222215307880032
15112,0.027080415468715605
15113,0.717943059058127
15114,0.600100062314291
15115,0.4617550324579557
15116,0.462182749010032
15117,0.3854482747799871
15118,0.29452486013803036
15119,0.04336291642191557
15120,0.020905935475065068
15121,0.6979971602549793
15122,0.03890927006720846
15123,0.6357612683526402
15124,0.6919268019650228
15125,0.022046623628067075
15126,0.7515357204028265
15127,0.027026261775140142
15128,0.03983958804449179
15129,0.42507848658013125
15130,0.036286097026114406
15131,0.37324426471265615
15132,0.040913342873655494
15133,0.34147952723677244
15134,0.5198797124713715
15135,0.7484519388180602
15136,0.6296481005051608
15137,0.028524992297642097
15138,0.2735183761088676
15139,0.022299279285080822
15140,0.13456030514518072
15141,0.026274590627387007
15142,0.67287547522584
15143,0.3433185311055316
15144,0.5252016568932993
15145,0.7953190020137497
15146,0.023291318373838275
15147,0.05275716290035657
15148,0.5606319229633856
15149,0.02548479252327818
15150,0.0313898507058121
15151,0.08902853858129295
15152,0.601779623780278
15153,0.49681110087943714
15154,0.6959876043192184
15155,0.17754187357191728
15156,0.032749736855961865
15157,0.025641224326401917
15158,0.09103026033051094
15159,0.04606767689881359
15160,0.34598672836551586
15161,0.6618445545845302
15162,0.45700160176308663
15163,0.047296155432313323
15164,0.025555966566977967
15165,0.2564679027588556
15166,0.31649414137919646
15167,0.6987060878923754
15168,0.6123688285159455
15169,0.028984649004118068
15170,0.7851874355809149
15171,0.6185249869801035
15172,0.8012669048804547
15173,0.5424197850697442
15174,0.45280377071834116
15175,0.6176531046820681
15176,0.6650457429979217
15177,0.4634773121113342
15178,0.10364976127404439
15179,0.2893781883839473
15180,0.08737909862463139
15181,0.03764154716848889
15182,0.02693567878248765
15183,0.49686910966487974
15184,0.3709563415143203
15185,0.0900935318897646
15186,0.02619215921305087
15187,0.018969930561599832
15188,0.4730557644845388
15189,0.19011299469302412
15190,0.25073405244322333
15191,0.08088916864404536
15192,0.7804015938870305
15193,0.7704959950792584
15194,0.6177737952916564
15195,0.6350544166977563
15196,0.8373472330881219
15197,0.04133051306762098
15198,0.5547390750581944
15199,0.4551766831364018
15200,0.017792427336802988
15201,0.024364696730998087
15202,0.022895049618887955
15203,0.42075007336102127
15204,0.06345080586917133
15205,0.48367288649697815
15206,0.6134406980381873
15207,0.48089702013470337
15208,0.060548207754660056
15209,0.4188410057216193
15210,0.6515193041793121
15211,0.019944385928433915
15212,0.19770564506617339
15213,0.16689927031053287
15214,0.016224604073013064
15215,0.04297371329193837
15216,0.4652320451548362
15217,0.024275997418611438
15218,0.16206865758213315
15219,0.5692902170787444
15220,0.46031397737321134
15221,0.14033526666822926
15222,0.7961131663796472
15223,0.0263500306350882
15224,0.683114616854976
15225,0.016858879233308206
15226,0.6318256961605103
15227,0.41097731714206
15228,0.054952575700778154
15229,0.024055105729673152
15230,0.4696348954094808
15231,0.8147027433269138
15232,0.6965541746379823
15233,0.4120888684675195
15234,0.5522447103268939
15235,0.018988887117678845
15236,0.02053238039029401
15237,0.02892970741620183
15238,0.6577079144854914
15239,0.5350474424135849
15240,0.01853916084274625
15241,0.594404523181887
15242,0.26368227737571026
15243,0.47816944121245347
15244,0.44375516042183977
15245,0.8705607339546543
15246,0.025841366113596758
15247,0.6606213836434546
15248,0.41726522496335017
15249,0.7092490375149647
15250,0.09364655238903637
15251,0.4156786214448703
15252,0.7519153442037624
15253,0.11074729368958688
15254,0.043556649927950275
15255,0.023793151270048836
15256,0.017341089431895773
15257,0.02572361087584335
15258,0.07348184180616665
