id,smoking
15000,0.5325008191168308
15001,0.023503093211911574
15002,0.004076552114565811
15003,0.014700203144457122
15004,0.03847751831635827
15005,0.10171747617423532
15006,0.5209198869764805
15007,0.38024493381381025
15008,0.24807766061276193
15009,0.5954639919102191
15010,0.23256094343960282
15011,0.009601996629498842
15012,0.14228152055293317
15013,0.7308011189103126
15014,0.0038971329515333705
15015,0.9403174728155136
15016,0.00675465152598914
15017,0.03850795300677416
15018,0.028332419646903834
15019,0.02535322634503241
15020,0.04795546657405788
15021,0.5719761215150356
15022,0.25423319153487683
15023,0.23389429859817024
15024,0.020361219253390968
15025,0.08771009789779778
15026,0.8120810642838479
15027,0.05472721005789932
15028,0.89647476375103
15029,0.0028041249723173103
15030,0.588351520895958
15031,0.6983381971716881
15032,0.4756573185324669
15033,0.0088033610489219
15034,0.02207201179116959
15035,0.41144068613648416
15036,0.43270712718367577
15037,0.4443763718008995
15038,0.5260568358004093
15039,0.01123893369222056
15040,0.8152340948581696
15041,0.4638647370040417
15042,0.5651830293238163
15043,0.0079202614142559
15044,0.12185284327715633
15045,0.005510276544373421
15046,0.7262827649712562
15047,0.5910099573433399
15048,0.9007389530539512
15049,0.2363438950851559
15050,0.49310855716466906
15051,0.026522474596276845
15052,0.12477815626189111
15053,0.020258092181757052
15054,0.9404780820012093
15055,0.0076864773116539515
15056,0.635635805875063
15057,0.8595011621713639
15058,0.01316487760050217
15059,0.8410717934370041
15060,0.13315000236034388
15061,0.5857683442533016
15062,0.05892259632237251
15063,0.27386640943586826
15064,0.7977757453918457
15065,0.7947401896119117
15066,0.011897651129402182
15067,0.357259638980031
15068,0.24667324088513848
15069,0.33131608478724955
15070,0.15095584895461797
15071,0.4633265815675259
15072,0.012570062372833441
15073,0.019573360984213608
15074,0.4195010311901569
15075,0.012161707447376048
15076,0.11773173175752157
15077,0.6557811461389065
15078,0.02337029697373504
15079,0.8627276837825775
15080,0.011519990715896669
15081,0.9356029823422432
15082,0.5728308208286762
15083,0.6871217548847198
15084,0.028736339765600832
15085,0.1471180820837617
15086,0.01500148102641099
15087,0.38444589301943777
15088,0.544331755489111
15089,0.6773688986897468
15090,0.36410471983253956
15091,0.02021514575462783
15092,0.5547345839440823
15093,0.822792848944664
15094,0.587220287322998
15095,0.010854497295804257
15096,0.594093008339405
15097,0.8846392676234245
15098,0.02775889816693956
15099,0.17967196516692635
15100,0.5330886393785477
15101,0.05694191418588155
15102,0.100053584203124
15103,0.030789649393409446
15104,0.7617690458893775
15105,0.6089634887874127
15106,0.8346053719520569
15107,0.7793840199708939
15108,0.02487224272917951
15109,0.5235406532883644
15110,0.03543039541691536
15111,0.6587327003479004
15112,0.01857710636686528
15113,0.8116357117891312
15114,0.7009322963654995
15115,0.5228803530335426
15116,0.5387668751180172
15117,0.2810760591179132
15118,0.32950015775859354
15119,0.03319527823477979
15120,0.00733026562957087
15121,0.8038900598883629
15122,0.05105225397273892
15123,0.6610680803656578
15124,0.7181877583265305
15125,0.01773848761804397
15126,0.8374885678291321
15127,0.01090179069433357
15128,0.015193942177575031
15129,0.3241700943559408
15130,0.04357811342924828
15131,0.4378326654434204
15132,0.017242063046432988
15133,0.27945633977651596
15134,0.5824228718876838
15135,0.8348463177680969
15136,0.7120683766901493
15137,0.008544957544654539
15138,0.4843680404126644
15139,0.004112496113521009
15140,0.3103493183851242
15141,0.0166799725964665
15142,0.718908978998661
15143,0.2837752986699343
15144,0.515075945854187
15145,0.8545089140534401
15146,0.010976450156886091
15147,0.057760709524154644
15148,0.6663315914571285
15149,0.012123059586156108
15150,0.012728240538854102
15151,0.09178826492279762
15152,0.8027383834123611
15153,0.4542650081217289
15154,0.8071794584393501
15155,0.12875692415982481
15156,0.012715488695539493
15157,0.017045581713318776
15158,0.060524874180555285
15159,0.027153054880909595
15160,0.3978482659906149
15161,0.7178224861621857
15162,0.4876778706908226
15163,0.029840068356133946
15164,0.007521004090085569
15165,0.33597954325377943
15166,0.44011089354753496
15167,0.7658915296196938
15168,0.6127124637365341
15169,0.00658416047226634
15170,0.8239242598414421
15171,0.6417800903320312
15172,0.8272714868187905
15173,0.48525374159216883
15174,0.6935268402099609
15175,0.7029333144426346
15176,0.6538365699350834
15177,0.4984660319983959
15178,0.2463285332545638
15179,0.29982479959726327
15180,0.04103111582808192
15181,0.02403161565307524
15182,0.01626514262752603
15183,0.4928007982671261
15184,0.44870674386620524
15185,0.0639965047128498
15186,0.015050165762659112
15187,0.008394439960829881
15188,0.44017391875386236
15189,0.13838914670050145
15190,0.15748601481318472
15191,0.05369866508990521
15192,0.816954955458641
15193,0.7562923073768616
15194,0.6179833807051182
15195,0.6116589583456516
15196,0.9325649172067643
15197,0.02449733193498099
15198,0.6685964561998844
15199,0.497939932346344
15200,0.00872198739671144
15201,0.013231304881628558
15202,0.026095076184719745
15203,0.5158132418990136
15204,0.08568777283653613
15205,0.39383777864277364
15206,0.7349245250225067
15207,0.6126474879682065
15208,0.09077677922323343
15209,0.4444819651544094
15210,0.7528094559907913
15211,0.018625373183749582
15212,0.09774137130007143
15213,0.22180551122874018
15214,0.0031613260129233303
15215,0.03924379413947458
15216,0.6772957161068917
15217,0.00932779120048505
15218,0.09416765933856365
15219,0.6084763139486313
15220,0.6220752649009228
15221,0.16553899887949228
15222,0.8432158783078194
15223,0.00638437195448201
15224,0.772649809718132
15225,0.00365478365274608
15226,0.7283012755215168
15227,0.47015384286642076
15228,0.042299190629273606
15229,0.010428054165095041
15230,0.5317796856164932
15231,0.8817585468292236
15232,0.837097878754139
15233,0.44691525772213936
15234,0.5702442482113839
15235,0.00619866845663634
15236,0.004116492700995821
15237,0.009390886081382591
15238,0.6441767118871212
15239,0.6765717037022114
15240,0.00565198654076079
15241,0.5003146708011628
15242,0.2876711510121822
15243,0.5035241536796093
15244,0.5161153718829155
15245,0.9147892400622368
15246,0.0058817966259084205
15247,0.7174816861748695
15248,0.41291337423026564
15249,0.7950028628110886
15250,0.0930767136625945
15251,0.28714851662516594
15252,0.8231941565871239
15253,0.12053115442395206
15254,0.01540508795296767
15255,0.00703422686201516
15256,0.00577426638919854
15257,0.00874411117983977
15258,0.08075674260035152
15259,0.5223205603659153
15260,0.4772301405668259
15261,0.6240350745618344
15262,0.02436632390599692
15263,0.4366768017411232
15264,0.07080577397719022
15265,0.7344769656658172
15266,0.00920765402261163
15267,0.024551456759218066
15268,0.8395370051264763
15269,0.005085306905675641
15270,0.6235170885920525
15271,0.049291640007868356
15272,0.033956224890425754
15273,0.01310252646217117
15274,0.05154549102298911
15275,0.7036904014647007
15276,0.4760787695646286
15277,0.3672897648066282
15278,0.18970404285937542
15279,0.42586819976568224
15280,0.6292301081120968
15281,0.19585513174533842
15282,0.44345452561974524
15283,0.5853797107934952
15284,0.6813540183007717
15285,0.38668286949396136
15286,0.0026282492064637506
15287,0.01888387837680051
15288,0.21038477644324302
15289,0.8435804948210717
15290,0.7380117475986481
15291,0.2190846104174852
15292,0.7624350294470787
15293,0.01846153337974098
15294,0.011429674003738871
15295,0.00846142473164941
15296,0.8041820630431176
15297,0.61181720495224
15298,0.04325682325288648
15299,0.4692292846739292
15300,0.6100246235728264
15301,0.9107889905571938
15302,0.825272761285305
15303,0.7768667846918106
15304,0.3242335107177496
15305,0.0046216770249884
15306,0.033248022431507686
15307,0.19652744829654695
15308,0.032463237224146665
15309,0.016862092120572873
15310,0.5269253514707088
15311,0.05369529225863513
15312,0.48749896958470346
15313,0.3225257467478514
15314,0.013853430224116841
15315,0.6398471347987652
15316,0.00829688680823888
15317,0.0037275330512783903
15318,0.4869171530008316
15319,0.010675377456936941
15320,0.0061648946953937
15321,0.7858660712838172
15322,0.0074261351430322505
15323,0.9128434717655182
15324,0.8589989423751831
15325,0.019003023626282773
15326,0.8521919474005699
15327,0.22359575778245921
15328,0.05299059129320081
15329,0.00584996879333626
15330,0.29174380376935005
15331,0.42457459308207035
15332,0.007656777236843451
15333,0.9488579362630845
15334,0.3820982627570629
15335,0.05568476882763203
15336,0.027125887619331428
15337,0.08709272025153039
15338,0.040495339804328956
15339,0.8887191027402878
15340,0.8959590271115303
15341,0.8354913473129273
15342,0.5627382405102253
15343,0.01089999561663712
15344,0.01306277370313178
15345,0.018513213167898314
15346,0.5526898764073849
15347,0.8569097086787224
15348,0.0033095163496908997
15349,0.786830972135067
15350,0.3379975344985723
15351,0.8106583282351494
15352,0.7125772282481193
15353,0.12278755037114022
15354,0.6580348469316959
15355,0.5006752230226994
15356,0.01749935951083894
15357,0.01334226754261177
15358,0.6096193276345729
15359,0.7565673902630806
15360,0.008692333835642739
15361,0.6691456288099289
15362,0.0072144620586186104
15363,0.6795668676495552
15364,0.4871802993118763
15365,0.6179222129285336
15366,0.777401489764452
15367,0.8292128190398216
15368,0.9469324082136155
15369,0.02369538375642146
15370,0.015750831912737302
15371,0.8156210958957673
15372,0.8363403081893921
15373,0.7503373473882675
15374,0.03047820297069842
15375,0.8295376390218735
15376,0.039532191446050954
15377,0.6968095764517784
15378,0.41109269559383393
15379,0.04582561245188113
15380,0.038660286087542725
15381,0.8476751193404197
15382,0.007709583250107209
15383,0.4226910598576069
15384,0.5186249755322934
15385,0.5498053006827831
15386,0.7679853081703186
15387,0.011641165113542169
15388,0.5579651065170765
15389,0.006417597120162049
15390,0.4491520583629608
15391,0.8146845825016499
15392,0.00335890844580712
15393,0.07155359201133246
15394,0.8089180618524552
15395,0.030105257523246037
15396,0.39522796496748924
15397,0.585806617885828
15398,0.01683889424894
15399,0.015760984015651
15400,0.46949401423335074
15401,0.007029299437999671
15402,0.01450086685363198
15403,0.2843517377972603
15404,0.009679685544688198
15405,0.3708314310759306
15406,0.5221997998654843
15407,0.6008647426962852
15408,0.09168736590072507
15409,0.38575486801564696
15410,0.8340332612395287
15411,0.06391045833006495
15412,0.6253816105425358
15413,0.3961088966578245
15414,0.7584506437182427
15415,0.47397155240178107
15416,0.02364578256383534
15417,0.07040555616840714
15418,0.005894954688846999
15419,0.7871281653642654
15420,0.615077405422926
15421,0.07819041246548289
15422,0.003471695636108
