id,smoking
15000,0.5103949703276157
15001,0.1254137779586017
15002,0.11755295931361616
15003,0.1299787488533184
15004,0.14526974777691065
15005,0.2112561572343111
15006,0.4521079532802105
15007,0.4138367027044296
15008,0.27678488176316024
15009,0.539387185126543
15010,0.35137610845267775
15011,0.121749713702593
15012,0.23786257319152354
15013,0.6055446423590183
15014,0.11829330146429129
15015,0.7379518367350102
15016,0.12016572693828494
15017,0.13732094448059798
15018,0.14484952492639422
15019,0.13582785692997276
15020,0.14385860580950977
15021,0.47091478034853934
15022,0.28895442225039003
15023,0.349052108079195
15024,0.12961870580911636
15025,0.17986906347796322
15026,0.6692469634115696
15027,0.16933263577520846
15028,0.7086527027189732
15029,0.11651616740855389
15030,0.4923972889780998
15031,0.5593723349273205
15032,0.41449759528040886
15033,0.12054910836741328
15034,0.1324999390169978
15035,0.43927316665649413
15036,0.4670291319489479
15037,0.4736859068274498
15038,0.5154728919267655
15039,0.12755531526636332
15040,0.6467483080923557
15041,0.4133676588535309
15042,0.500858697295189
15043,0.12021518299588933
15044,0.19995499905198813
15045,0.11824970745947212
15046,0.5977708287537098
15047,0.5330418929457664
15048,0.7090202681720257
15049,0.26473021898418664
15050,0.47802080810070036
15051,0.13420538450591266
15052,0.23161453027278184
15053,0.13078658152371644
15054,0.729411018639803
15055,0.11935529223410413
15056,0.5319022461771965
15057,0.6670786760747432
15058,0.12327236605342477
15059,0.6647722385823727
15060,0.18935299217700957
15061,0.5267225451767444
15062,0.15539041608572007
15063,0.32951434776186944
15064,0.6672005869448185
15065,0.6624666728079319
15066,0.12249450234230608
15067,0.3624580841511488
15068,0.3118854485452175
15069,0.33898549526929855
15070,0.22985540833324195
15071,0.4277776025235653
15072,0.12227456797845662
15073,0.12853487967513502
15074,0.4160778932273388
15075,0.1221389410784468
15076,0.19135227296501398
15077,0.5263293005526066
15078,0.1382200952619314
15079,0.604412991553545
15080,0.12391242062440141
15081,0.7178094394505024
15082,0.45906125381588936
15083,0.48277065679430964
15084,0.13151851906441153
15085,0.27098988424986603
15086,0.13055100296624006
15087,0.3683852780610323
15088,0.4871938325464725
15089,0.5139335006475448
15090,0.3687092516571283
15091,0.12896275052335113
15092,0.4752623029053211
15093,0.6449774883687496
15094,0.4942476756870747
15095,0.12372994457837194
15096,0.5417471349239349
15097,0.7032632760703563
15098,0.13089359286241234
15099,0.2798118617385626
15100,0.46369733214378356
15101,0.15035751666873692
15102,0.18075626604259015
15103,0.13981934008188546
15104,0.6490388251841068
15105,0.49357798099517824
15106,0.6683797515928745
15107,0.6375926829874515
15108,0.13334311000071467
15109,0.4808221645653248
15110,0.14312550225295126
15111,0.5772016890347004
15112,0.1244460902409628
15113,0.6324420385062695
15114,0.5414550334215165
15115,0.5095518909394741
15116,0.4930037595331669
15117,0.3608559716492891
15118,0.3546226143836975
15119,0.13728436618112028
15120,0.11949911009287462
15121,0.631544167548418
15122,0.14366740989498794
15123,0.5536427237093449
15124,0.5897961236536503
15125,0.12892290765885264
15126,0.66443245485425
15127,0.12216174856293946
15128,0.12915418667253106
15129,0.35624368526041506
15130,0.13744479627348483
15131,0.4391087993979454
15132,0.12504230502527208
15133,0.36889151111245155
15134,0.4785212568938732
15135,0.645608564466238
15136,0.6030976891517639
15137,0.11925801446195691
15138,0.40139933228492736
15139,0.11853298884234391
15140,0.26845715623348954
15141,0.12324844468384981
15142,0.6149348713457584
15143,0.36528756879270075
15144,0.5245910733938217
15145,0.6744867406785489
15146,0.12256123933475464
15147,0.15862604742869735
15148,0.5785615809261799
15149,0.12387644050177186
15150,0.12285772170871496
15151,0.1712116040289402
15152,0.612210001796484
15153,0.46347402185201647
15154,0.641062056273222
15155,0.22010064367204904
15156,0.12923764013685285
15157,0.12430719600524753
15158,0.15781816365197301
15159,0.13003975474275647
15160,0.3170298248529434
15161,0.5990453563630581
15162,0.445449398458004
15163,0.13083377913571895
15164,0.12207614906365052
15165,0.3539747916162014
15166,0.41924664601683614
15167,0.6275051318109035
15168,0.5207771249115467
15169,0.12350711787003092
15170,0.623464847356081
15171,0.5542649626731873
15172,0.6343586631119251
15173,0.5121423333883286
15174,0.5010951176285744
15175,0.5433050706982613
15176,0.5667272709310055
15177,0.47343590632081034
15178,0.23907999861985446
15179,0.33490835055708884
15180,0.15829471494071184
15181,0.1333722854498774
15182,0.12509960893075914
15183,0.42247296273708346
15184,0.42697141095995905
15185,0.1610225892625749
15186,0.12462760678026825
15187,0.11963268844410777
15188,0.4624708488583565
15189,0.21121851745992898
15190,0.27477377410978077
15191,0.1712852416560054
15192,0.6350947849452495
15193,0.6347523190081119
15194,0.5690859846770764
15195,0.5710406869649887
15196,0.723601158708334
15197,0.14296658313833177
15198,0.5567500822246074
15199,0.45501355156302453
15200,0.11958363357698545
