id,Prediction
15000,5057.544401703635
15001,3864.7908318548148
15002,4151.548889275133
15003,5833.903965824226
15004,6086.836373023864
15005,7172.506892142276
15006,6062.841298560785
15007,5736.475655475233
15008,6773.38667018504
15009,6315.52092826003
15010,6819.734101208543
15011,5538.020328887686
15012,6746.625410160634
15013,5584.987512391982
15014,5372.791246201902
15015,5813.718444307931
15016,5882.655090281294
15017,6967.696053938891
15018,8200.122370392095
15019,3393.513895857052
15020,5185.085622257557
15021,4284.681220108974
15022,6817.874399920792
15023,5571.666294263413
15024,8248.249556798224
15025,3650.216663922406
15026,5637.82262997623
15027,7078.155952856989
15028,3576.6005313886685
15029,4037.294877920887
15030,6048.995891432973
15031,3892.0709888808105
15032,7761.396844512484
15033,5364.869928712632
15034,6944.830594539042
15035,8296.144379894571
15036,5134.585178455917
15037,3091.8880232052325
15038,3377.236151812221
15039,6251.989174957703
15040,6578.074734268442
15041,4025.587587021367
15042,5598.157407369398
15043,7420.603215586502
15044,6637.754288114636
15045,5431.565357850737
15046,6941.922023318434
15047,6495.569463121958
15048,7478.352092480948
15049,6547.544601482901
15050,4251.898628582898
15051,5704.733217610806
15052,6976.769125829865
15053,3274.286349745461
15054,7384.958799820766
15055,7486.63671177725
15056,7680.856623900087
15057,6857.851683105114
15058,6252.151164592873
15059,5839.108988058718
15060,6425.474180754913
15061,6780.96464100613
15062,8360.874599069775
15063,7510.689601707575
15064,5609.21786393387
15065,5682.409222867854
15066,6922.211464515564
15067,7864.687558020747
15068,6987.933995924045
15069,5763.300506194373
15070,4316.661325203733
15071,4188.6389656275915
15072,7346.023304282328
15073,7736.727364298388
15074,5888.809709069752
15075,7423.139437720441
15076,4107.602025973854
15077,5510.241760206561
15078,4092.252272451499
15079,6217.421513133916
15080,7350.1563918473885
15081,6698.649925134657
15082,5594.476600475195
15083,5567.000056147877
15084,5144.9612952178695
15085,5479.414407233054
15086,5119.712831717126
15087,5880.371120972539
15088,6148.58266543686
15089,5646.080914552971
15090,8221.641719712965
15091,2497.6368772029446
15092,6019.865701891411
15093,7637.172804578313
15094,5597.411478673729
15095,7399.358815920314
15096,6914.399945596714
15097,8046.695930569632
15098,7482.464931989865
15099,6983.218763376693
15100,4719.799836072383
15101,4171.193146488869
15102,3544.947092211351
15103,8277.606077941715
15104,4047.703521688414
15105,7428.343390885223
15106,5041.003305552431
15107,6966.861466427678
15108,5261.382002232454
15109,5110.7977869607985
15110,4501.115026687547
15111,6025.115681937005
15112,7762.304613049375
15113,7370.71122856557
15114,6533.396757985178
15115,5478.018854149773
15116,6242.965118384123
15117,5594.476426898354
15118,6925.712728012717
15119,7592.823875575631
15120,3422.898583713593
15121,6919.065596154489
15122,7444.130252418193
15123,7790.870768212907
15124,5918.927148703047
15125,4787.212535450399
15126,6562.528648503521
15127,7405.196607748898
15128,8231.447965753232
15129,4471.949691065858
15130,6902.134652029883
15131,6559.203770633503
15132,8211.21098415779
15133,7575.656276559837
15134,6939.448765219948
15135,3420.7875402897466
15136,5471.684195515366
15137,6131.7580823235185
15138,5260.236542977165
15139,6398.790856997855
15140,6117.752453968819
15141,5531.749031287218
15142,4055.2542257307246
15143,4063.5606733256463
15144,4982.782366379466
15145,7318.815089316041
15146,8286.56688752398
15147,5504.760106683538
15148,7894.80771569126
15149,5004.60217470571
15150,4299.92009026258
15151,7469.801296415434
15152,6539.276845912988
15153,5623.878501566184
15154,5284.506310113027
15155,4614.74850737678
15156,7213.931528152531
15157,6865.07145547544
15158,4775.225915126729
15159,7551.142156495314
15160,5673.815388364897
15161,5571.714051023151
15162,7139.243253516495
15163,5071.921207677457
15164,3938.1948262930796
15165,4163.201852475921
15166,4396.967749445917
15167,7476.5117784543845
15168,6557.031702397586
15169,8198.367635836983
15170,7253.461841501387
15171,2686.2935207086307
15172,6335.783607014246
15173,3425.157463614545
15174,6548.38062898105
15175,5377.133060008823
15176,5681.400663769287
15177,6208.045289896629
15178,5617.560392188918
15179,7376.71412476414
15180,4996.464265760526
15181,4296.238271007449
15182,6390.337915726222
15183,6194.805602491006
15184,3789.2118626488145
15185,4707.102697869325
15186,5586.807801900862
15187,7401.216219244632
15188,7406.340584240591
15189,4788.839500051193
15190,5397.06747859736
15191,7370.807884986928
15192,3807.826491092129
15193,5007.203902361465
15194,6555.627566764525
15195,5127.299498385819
15196,7838.602294953931
15197,7615.989613111982
15198,4047.9110969775766
15199,5460.892784349721
15200,6451.126879631052
15201,6170.4914156323775
15202,7489.688443965393
15203,4147.339152616545
15204,7477.720734409792
15205,5707.29869612558
15206,4739.366126309855
15207,4324.031221716641
15208,6313.623152421904
15209,6478.785278284626
15210,6036.734088400703
15211,4834.95433700719
15212,8226.494573803295
15213,3966.422407538049
15214,6141.157233692935
15215,5561.539641404226
15216,5878.539889446334
15217,4722.52956861037
15218,4883.825235220467
15219,6877.342005422193
15220,4307.10719915351
15221,3222.8089229798766
15222,6856.157924534571
15223,6179.094800870061
15224,2879.8048633887765
15225,5799.881980606521
15226,8149.930463826876
15227,5529.959631812004
15228,4187.858773094616
15229,6320.831400325961
15230,6900.386529545841
15231,3357.0682600713426
15232,7243.589950091051
15233,6900.293803334328
15234,7294.662977152715
15235,5744.447366653346
15236,8255.255839511574
15237,4435.860649120464
15238,4896.216933207185
15239,7313.108605467911
15240,6497.113368113984
15241,7459.744353953102
15242,7400.105326798538
15243,6129.661877340469
15244,4687.29494418378
15245,7422.481024349754
15246,5091.4600322979095
15247,3323.8532715869756
15248,5598.335213454212
15249,4967.706644635481
15250,6561.372909702611
15251,7413.512774183121
15252,4019.630314478529
15253,6248.857693420955
15254,5481.123467396822
15255,6441.892392522878
15256,6591.588533974543
15257,7398.256210441874
15258,5811.424102591886
15259,6127.2078830774235
15260,7434.004897469263
15261,5617.286498095272
15262,5851.711448512464
15263,4463.2528026796035
15264,5115.455664345501
15265,5717.298410992113
15266,8172.922264517374
15267,4337.930691072248
15268,6069.625179532238
15269,4298.904334742372
15270,6143.018155557294
15271,5676.494720935122
15272,5761.919597676219
15273,7414.567609292235
15274,4293.152753874543
15275,3868.354556795302
15276,3793.7045855608308
15277,6137.093793247097
15278,7016.3835104248255
15279,4690.068659793064
15280,7966.114987241104
15281,7368.129861648447
15282,6127.728590345858
15283,8133.951737863689
15284,6163.71723577189
15285,6418.50266826397
15286,7445.308796187522
15287,6393.649384055427
15288,6441.040145390321
15289,6402.082512782104
15290,3289.9536057528194
15291,7385.093472792471
15292,3367.7083733957875
15293,4988.71815315822
