id,Status_C,Status_CL,Status_D
15000,0.9298748707523953,0.019891988084398664,0.050233151097313605
15001,0.9623241773914755,0.0038034915828824753,0.03387234841033019
15002,0.8073233214024841,0.027435717903179405,0.16524095821080978
15003,0.91886043015826,0.0029688523511605977,0.07817073891099867
15004,0.9647118597540949,0.010865623581903272,0.024422522872818972
15005,0.9732092264613215,0.006616189742613397,0.020174586279592028
15006,0.13268384509812683,0.014510369800228082,0.852805772063129
15007,0.42414970200226426,0.0790528547795548,0.496797451910525
15008,0.9326031283728086,0.006423616228546093,0.06097325369122062
15009,0.9442254465868215,0.0007711361040779167,0.055003422528387504
15010,0.8601195267736038,0.015884755006494455,0.1239957126319664
15011,0.11244178985770285,0.031033416942162755,0.8565248130683493
15012,0.7016640389602958,0.004163124741132268,0.2941728463878999
15013,0.9433268111221289,0.006299510998319037,0.05037368734799822
15014,0.013795465586524601,0.0066775488946474865,0.9795269929694085
15015,0.9917449437109188,0.002133769102371425,0.006121303640075351
15016,0.30765844595627817,0.05300412298709822,0.6393374124301721
15017,0.8691003665721068,0.009024433874504826,0.12187518620443165
15018,0.9828193527914323,0.004279278236961433,0.012901382863834743
15019,0.0018530937145769778,0.0007676782570668527,0.9973792364490645
15020,0.9575100549628167,0.0054874655641507465,0.03700246690017773
15021,0.13292086258214791,0.004280374563758976,0.8627987501260179
15022,0.019643702148500846,0.003035159245671222,0.9773211359670807
15023,0.601296510875153,0.004084960753775436,0.3946185334933457
15024,0.28950960525290964,0.02095445256685854,0.689535939696705
15025,0.9725196638723131,0.00908110780168901,0.018399243149548942
15026,0.9209246290413748,0.004747094305370811,0.07432827867111996
15027,0.00758089863339106,0.0024165713907144688,0.9900025375040853
15028,0.8593143345935349,0.005340975068315012,0.1353446931321179
15029,0.8520859188235894,0.014573648112618152,0.1333404296489431
15030,0.009894129885043968,0.004628847111742683,0.9854770292120306
15031,0.3669220955279322,0.01418941322046055,0.6188885101884997
15032,0.3070609986013806,0.04188407762718152,0.6510549287384916
15033,0.6264741685247056,0.11761033311839109,0.25591549835690325
15034,0.25893585403658187,0.015475547097648618,0.7255885833437264
15035,0.9592949794493494,0.0033958730352708862,0.037309139987189176
15036,0.9605629391542445,0.00497371879055243,0.03446333025845053
15037,0.9479227801500197,0.008354440560039015,0.04372277494376923
15038,0.509652195621945,0.17942560012571296,0.310922204252342
15039,0.8896759134858501,0.015235880653207315,0.0950881940641901
15040,0.8991474324337103,0.009873461779756261,0.09097911385799584
