id,smoking
15000,0.5056348964571953
15001,0.02294413442723453
15002,0.002675943571375683
15003,0.008390179136767983
15004,0.014665304450318217
15005,0.11441116034984589
15006,0.25890393555164337
15007,0.3829400986433029
15008,0.25999137200415134
15009,0.5818742364645004
15010,0.1928762011229992
15011,0.026688916375860572
15012,0.12785625830292702
15013,0.6617779284715652
15014,0.0024988345830934122
15015,0.9391802102327347
15016,0.011795999249443412
15017,0.04190776078030467
15018,0.0366957257501781
15019,0.020616518333554268
15020,0.059362456668168306
15021,0.6344574093818665
15022,0.1900765411555767
15023,0.11802523210644722
15024,0.022760964697226882
15025,0.1140387263149023
15026,0.7873566001653671
15027,0.09880742710083723
15028,0.9002038687467575
15029,0.0030957942944951355
15030,0.505910761654377
15031,0.5770699679851532
15032,0.6207123175263405
15033,0.007510300492867827
15034,0.03561817016452551
15035,0.38151609897613525
15036,0.49821341782808304
15037,0.40703145414590836
15038,0.4579916447401047
15039,0.009191955556161702
15040,0.8252792507410049
15041,0.3608080893754959
15042,0.47288978099823
15043,0.005631429608911276
15044,0.08394002495333552
15045,0.0026409648125991225
15046,0.7506439685821533
15047,0.615693099796772
15048,0.8354638069868088
15049,0.31853973865509033
15050,0.5239913612604141
15051,0.009002318663988262
15052,0.15586542896926403
15053,0.04364550253376365
15054,0.9147297143936157
15055,0.005788671202026308
15056,0.598447822034359
15057,0.7283172160387039
15058,0.009320723707787693
15059,0.7667156755924225
15060,0.14715631119906902
15061,0.6470299065113068
15062,0.02435266226530075
15063,0.14550661481916904
15064,0.8302228897809982
15065,0.6233969554305077
15066,0.015680717770010233
15067,0.534518651664257
15068,0.22016756609082222
15069,0.15571662597358227
15070,0.1726703830063343
15071,0.3814840316772461
15072,0.029568021185696125
15073,0.02002951898612082
15074,0.31510623544454575
15075,0.01250090030953288
15076,0.030041259014979005
15077,0.5260183215141296
15078,0.025815643835812807
15079,0.8852392882108688
15080,0.009686569217592478
15081,0.880503386259079
15082,0.6038728207349777
15083,0.7772426307201385
15084,0.0360105219297111
15085,0.18651597388088703
15086,0.0030628049571532756
15087,0.27217402309179306
15088,0.4026596173644066
15089,0.6756979376077652
15090,0.2553676553070545
15091,0.027169001754373312
15092,0.45851467549800873
15093,0.738416388630867
15094,0.7153055816888809
15095,0.004419821954797953
15096,0.5604995861649513
15097,0.7682232707738876
15098,0.014935035724192858
15099,0.24402104690670967
15100,0.5434863418340683
15101,0.06367553677409887
15102,0.11453678645193577
15103,0.02559892856515944
15104,0.7036015540361404
15105,0.6856737434864044
15106,0.8257797360420227
15107,0.6094210967421532
15108,0.01848117378540337
15109,0.5427296832203865
15110,0.03754698345437646
15111,0.7371919900178909
15112,0.02387870429083705
15113,0.8134322464466095
15114,0.8245301693677902
15115,0.32355042174458504
15116,0.34645361080765724
15117,0.4988170862197876
15118,0.25106554105877876
15119,0.025534586515277624
15120,0.004039481224026531
15121,0.723439022898674
15122,0.07740268670022488
15123,0.6211641058325768
15124,0.7131993919610977
15125,0.008165667997673154
15126,0.7341565787792206
15127,0.007776368292979896
15128,0.02779971668496728
15129,0.32943926751613617
15130,0.015034140320494771
15131,0.33066467195749283
15132,0.01652192370966077
15133,0.4221060872077942
15134,0.574609637260437
15135,0.8238498121500015
15136,0.45975734293460846
15137,0.019783068913966417
15138,0.4088582322001457
15139,0.0024565469357185066
15140,0.11852584034204483
15141,0.00910369015764445
15142,0.764593243598938
15143,0.2900701090693474
15144,0.39534231275320053
15145,0.8357150703668594
15146,0.004284651426132768
15147,0.0692605385556817
15148,0.3432265818119049
15149,0.012506593950092793
15150,0.020378411514684558
15151,0.08821470476686954
15152,0.741237998008728
15153,0.39179620146751404
15154,0.5282919183373451
15155,0.24238118901848793
15156,0.009048765641637146
15157,0.031236059963703156
15158,0.022770698880776763
15159,0.034032697789371014
15160,0.49545951932668686
15161,0.6000551953911781
15162,0.47595837712287903
15163,0.04598425654694438
15164,0.0068387825740501285
15165,0.2699044197797775
15166,0.2705143205821514
15167,0.7636558413505554
15168,0.6553164124488831
15169,0.011379968258552253
15170,0.8678202480077744
15171,0.6924147382378578
15172,0.8954784125089645
15173,0.5362315997481346
15174,0.5886054039001465
15175,0.681052915751934
15176,0.6607641503214836
15177,0.4698446989059448
15178,0.25288624688982964
15179,0.384178526699543
15180,0.04399573476985097
15181,0.041840223129838705
15182,0.00959507015068084
15183,0.518390379846096
15184,0.5208583474159241
15185,0.02720741182565689
15186,0.02054256573319435
