id,prediction
15000,0.521058551967144
15001,0.025367837864905596
15002,0.0034046085202135146
15003,0.012966427486389875
15004,0.0361391450278461
15005,0.09891306050121784
15006,0.5239225178956985
15007,0.3722368851304054
15008,0.23687370121479034
15009,0.5875145271420479
15010,0.23150401562452316
15011,0.010054190759547055
15012,0.13433635793626308
15013,0.7326584160327911
15014,0.003758980194106698
15015,0.9430314302444458
15016,0.006373341311700642
15017,0.036659443750977516
15018,0.02312431181780994
15019,0.025706408079713583
15020,0.04549037618562579
15021,0.5566524118185043
15022,0.24417966604232788
15023,0.24719416722655296
15024,0.021303346613422036
15025,0.08427788503468037
15026,0.8091790080070496
15027,0.054512581788003445
15028,0.9044055491685867
15029,0.0026169836637564003
15030,0.6090520694851875
15031,0.6933866888284683
15032,0.4983794018626213
15033,0.009111533407121897
15034,0.020916737616062164
15035,0.41039229184389114
15036,0.43519386649131775
15037,0.41167693585157394
15038,0.5304317623376846
15039,0.010340280598029494
15040,0.8247269690036774
15041,0.4762309491634369
15042,0.5593941137194633
15043,0.007282205391675234
15044,0.11741171777248383
15045,0.005578840908128768
15046,0.7142336517572403
15047,0.5901488214731216
15048,0.905486598610878
15049,0.2614041343331337
15050,0.5111597403883934
15051,0.026220529805868864
15052,0.12964225187897682
15053,0.020071880193427205
15054,0.9406667351722717
15055,0.008891390403732657
15056,0.65581114590168
15057,0.8589968532323837
15058,0.01354212558362633
15059,0.8326427340507507
15060,0.12770099192857742
15061,0.5580317303538322
15062,0.05814898945391178
15063,0.2659361697733402
15064,0.8020727783441544
15065,0.8084961622953415
15066,0.010403182008303702
15067,0.37776555866003036
15068,0.2567720450460911
15069,0.3151884600520134
15070,0.15197989158332348
15071,0.4998064264655113
15072,0.013748327037319541
15073,0.020607511745765805
15074,0.40684007853269577
15075,0.012656653067097068
15076,0.12819786369800568
15077,0.6395477056503296
15078,0.02362836292013526
15079,0.8718352019786835
15080,0.011183889000676572
15081,0.9310237616300583
15082,0.5630331858992577
15083,0.699017807841301
15084,0.02710530534386635
15085,0.14247789606451988
15086,0.014992218697443604
15087,0.38365551084280014
15088,0.5615229532122612
15089,0.6623079180717468
15090,0.36522551625967026
15091,0.018992764875292778
15092,0.5576206967234612
15093,0.817441388964653
15094,0.5984433591365814
15095,0.011655852664262056
15096,0.5875896885991096
15097,0.8812532871961594
15098,0.029409993905574083
15099,0.18944942951202393
15100,0.5181249231100082
15101,0.06387822981923819
15102,0.10036579892039299
15103,0.028177279978990555
15104,0.7569997906684875
15105,0.5921114608645439
15106,0.8215794861316681
15107,0.778457760810852
15108,0.026493766345083714
15109,0.5203876197338104
15110,0.03619884327054024
15111,0.693884551525116
15112,0.019070391077548265
15113,0.8259366452693939
15114,0.6897530406713486
15115,0.5229771733283997
15116,0.5435241684317589
15117,0.28132791444659233
15118,0.3212403133511543
15119,0.0372562762349844
15120,0.007949673221446574
15121,0.8053141087293625
15122,0.053411428816616535
15123,0.6772048622369766
15124,0.6987202912569046
15125,0.01673366129398346
15126,0.8305467218160629
15127,0.011645710561424494
15128,0.014708081958815455
15129,0.32291077077388763
15130,0.047406782396137714
15131,0.41894595324993134
15132,0.01920950855128467
15133,0.2975628301501274
15134,0.5785140842199326
15135,0.8424359112977982
15136,0.704107329249382
15137,0.008211384643800557
15138,0.4785432144999504
15139,0.004237192566506565
15140,0.291292279958725
15141,0.017177934292703867
15142,0.7263514995574951
15143,0.2835972309112549
15144,0.5138015598058701
15145,0.8480827063322067
15146,0.011453859391622245
15147,0.0612957589328289
15148,0.6856720075011253
15149,0.010493997018784285
15150,0.012420308776199818
15151,0.0890948548913002
15152,0.8010054230690002
15153,0.44747884571552277
