id,prediction
15000,0.5357533320784569
15001,0.024419227614998817
15002,0.0046591649879701436
15003,0.014698259998112917
15004,0.03916603187099099
15005,0.10604611970484257
15006,0.5269603654742241
15007,0.36004380881786346
15008,0.2324771173298359
15009,0.6088903918862343
15010,0.23034632578492165
15011,0.008879827451892197
15012,0.13906088285148144
15013,0.7353949546813965
15014,0.003838145232293755
15015,0.9342131912708282
15016,0.0061044113244861364
15017,0.038519174326211214
15018,0.03063775971531868
15019,0.023738922085613012
15020,0.042335194535553455
15021,0.5788369551301003
15022,0.2566723972558975
15023,0.24163421243429184
15024,0.018968087388202548
15025,0.09095039684325457
15026,0.8105915039777756
15027,0.04941683076322079
15028,0.8916912525892258
15029,0.002544846065575257
15030,0.5968950092792511
15031,0.7000434100627899
15032,0.48594653606414795
15033,0.00850451726000756
15034,0.02288956195116043
15035,0.3982122614979744
15036,0.478722907602787
15037,0.4476368874311447
15038,0.5311786979436874
15039,0.011835736921057105
15040,0.8203504234552383
15041,0.46358688175678253
15042,0.5704394429922104
15043,0.007904311292804778
15044,0.1243682000786066
15045,0.0053427297389134765
15046,0.683690071105957
15047,0.5872277244925499
15048,0.9098386317491531
15049,0.24245155975222588
15050,0.5105620697140694
15051,0.02521823951974511
15052,0.1155623747035861
15053,0.021263602655380964
15054,0.9426775127649307
15055,0.007209522183984518
15056,0.6346870884299278
15057,0.850407749414444
15058,0.01091835938859731
15059,0.8437183648347855
15060,0.13815487548708916
15061,0.5902795195579529
15062,0.06711787451058626
15063,0.297265850007534
15064,0.7741109132766724
15065,0.7976527363061905
15066,0.012727157911285758
15067,0.38106872141361237
15068,0.2450631484389305
15069,0.32490767538547516
15070,0.1566180344671011
15071,0.45681679248809814
15072,0.011105265468358994
15073,0.0213971680495888
15074,0.41252464801073074
15075,0.012443841202184558
15076,0.10500347800552845
15077,0.6431048065423965
15078,0.023089188849553466
15079,0.8648547828197479
15080,0.011066197883337736
15081,0.9329517632722855
15082,0.5793714374303818
15083,0.7040763646364212
15084,0.02968704793602228
15085,0.1381192598491907
15086,0.01281876175198704
15087,0.3639828786253929
15088,0.5249389111995697
15089,0.6580645218491554
15090,0.377654530107975
15091,0.023440856486558914
15092,0.5355840921401978
15093,0.8172762989997864
15094,0.5723159909248352
15095,0.010608519311062992
15096,0.6064451262354851
15097,0.8919410705566406
15098,0.02770286751911044
15099,0.17937738075852394
15100,0.5385335981845856
15101,0.060192604549229145
15102,0.09185907617211342
15103,0.029086954426020384
15104,0.7572250217199326
15105,0.6203398108482361
15106,0.8269116282463074
15107,0.7926039546728134
15108,0.02439865260384977
15109,0.5269493609666824
15110,0.03538187453523278
15111,0.6727563142776489
15112,0.018309779232367873
15113,0.8035048246383667
15114,0.687843032181263
15115,0.5318463370203972
15116,0.5438952520489693
15117,0.27919214963912964
15118,0.3022415041923523
15119,0.03296682331711054
15120,0.007084277458488941
15121,0.8020429611206055
15122,0.04396316688507795
15123,0.6574442237615585
15124,0.7258608192205429
15125,0.015095872106030583
15126,0.8358607292175293
15127,0.011175430961884558
15128,0.013589220005087554
15129,0.31850796192884445
15130,0.0393987144343555
15131,0.4308815523982048
15132,0.019299863139167428
15133,0.281097948551178
15134,0.5680379867553711
15135,0.8385131806135178
15136,0.713725134730339
15137,0.008638063562102616
15138,0.4838985428214073
15139,0.004500290786381811
15140,0.2999371998012066
15141,0.016381492954678833
15142,0.7169423997402191
15143,0.2732316143810749
15144,0.5391208603978157
15145,0.8527354598045349
15146,0.010108549613505602
15147,0.054023245349526405
15148,0.6712182462215424
15149,0.011005820240825415
15150,0.012962050037458539
15151,0.09393355716019869
15152,0.8026772737503052
15153,0.4428926706314087
15154,0.8076951056718826
15155,0.14110715314745903
15156,0.010156402946449816
15157,0.0160918771289289
15158,0.06759139616042376
15159,0.028461191803216934
15160,0.41990434378385544
15161,0.7272352874279022
15162,0.4863314628601074
15163,0.028607415966689587
15164,0.007736412691883743
15165,0.34621718153357506
15166,0.42676399648189545
15167,0.7666510194540024
15168,0.6048053056001663
15169,0.006836173823103309
15170,0.827111542224884
15171,0.6306686997413635
15172,0.8260339647531509
15173,0.4689938351511955
15174,0.6993204355239868
15175,0.686814084649086
15176,0.6402496248483658
15177,0.5012097284197807
15178,0.264087226241827
15179,0.30064525455236435
15180,0.036588022485375404
15181,0.024124713614583015
15182,0.01693632802926004
15183,0.46915140748023987
15184,0.43391934037208557
15185,0.0687101362273097
15186,0.014622709946706891
15187,0.008569559431634843
15188,0.45325642079114914
15189,0.1499430574476719
15190,0.172235993668437
15191,0.057407607324421406
15192,0.8130421936511993
15193,0.7595763206481934
15194,0.6089942827820778
15195,0.6056859716773033
15196,0.9245670735836029
15197,0.02283796831034124
15198,0.6736825704574585
15199,0.5057655796408653
15200,0.008468531421385705
15201,0.012342061381787062
15202,0.02796817640773952
15203,0.4893360286951065
15204,0.07610856462270021
15205,0.43614424765110016
15206,0.7495240718126297
15207,0.6261940971016884
15208,0.08828624151647091
15209,0.42915094643831253
15210,0.7554357796907425
15211,0.01814176421612501
15212,0.09351144544780254
15213,0.22127773612737656
15214,0.0032002428197301924
15215,0.03802437288686633
15216,0.6764233186841011
15217,0.009759979089722037
15218,0.08895365986973047
15219,0.6138380914926529
15220,0.5918220058083534
15221,0.18117555044591427
15222,0.8453682959079742
15223,0.005956045119091868
15224,0.7897613644599915
15225,0.003841670462861657
15226,0.7321635335683823
15227,0.4547004774212837
15228,0.046507005114108324
15229,0.01019474328495562
15230,0.5235376432538033
15231,0.900598555803299
15232,0.838751345872879
15233,0.43356912583112717
15234,0.5593078806996346
15235,0.005038369679823518
15236,0.004548139171674848
15237,0.009089702391065657
15238,0.6425976380705833
15239,0.6700081080198288
15240,0.005601921118795872
15241,0.5122618824243546
15242,0.2911339960992336
15243,0.5160277858376503
15244,0.5146115571260452
15245,0.9085036218166351
15246,0.006200729345437139
15247,0.7258576899766922
15248,0.3972773477435112
15249,0.7958807349205017
15250,0.10230843350291252
15251,0.2852579951286316
15252,0.8370714634656906
15253,0.1146556455641985
15254,0.014507397077977657
15255,0.007776866783387959
15256,0.005279819539282471
15257,0.008249901700764894
15258,0.08433394134044647
15259,0.5118689760565758
15260,0.4695543795824051
15261,0.6291704326868057
15262,0.022775766905397177
15263,0.44559650123119354
15264,0.07143865153193474
15265,0.7343844473361969
15266,0.008952306467108428
15267,0.021037880796939135
15268,0.8474293053150177
15269,0.005326648417394608
15270,0.6364015862345695
15271,0.043709952384233475
15272,0.04097588825970888
15273,0.013020595069974661
15274,0.0566356536000967
15275,0.7063124105334282
15276,0.4756101369857788
15277,0.3440355509519577
15278,0.18162844702601433
15279,0.4190121218562126
15280,0.6369503811001778
15281,0.19205396994948387
15282,0.42206887155771255
15283,0.5802033692598343
15284,0.6536993905901909
15285,0.33556678518652916
15286,0.0024458873085677624
15287,0.01677822892088443
15288,0.2141275368630886
15289,0.8472280353307724
15290,0.7367104142904282
15291,0.22524739056825638
15292,0.7595870643854141
15293,0.015504629584029317
15294,0.01133321993984282
15295,0.008161592995747924
15296,0.8111726194620132
15297,0.6162237524986267
15298,0.04129618965089321
15299,0.461728997528553
15300,0.6186202391982079
15301,0.9088133573532104
15302,0.8190088719129562
15303,0.7799801528453827
15304,0.31561971455812454
15305,0.005201082269195467
15306,0.031028807163238525
15307,0.2115100920200348
15308,0.034991777036339045
15309,0.01667119888588786
15310,0.5396711230278015
15311,0.0522064957767725
15312,0.49877847731113434
15313,0.3085695281624794
15314,0.012567547848448157
15315,0.6322022452950478
15316,0.0080844322219491
15317,0.0035559465759433806
15318,0.4766513258218765
15319,0.010588469565846026
15320,0.006515081273391843
15321,0.7720523327589035
15322,0.006871726363897324
15323,0.9090519845485687
15324,0.8612295538187027
15325,0.017966476501896977
15326,0.8506903946399689
15327,0.23402884230017662
15328,0.052452645264565945
15329,0.006071987561881542
15330,0.29979319125413895
15331,0.4121563732624054
15332,0.007811412680894136
15333,0.9500216096639633
15334,0.39327022433280945
15335,0.05750975012779236
15336,0.028940964490175247
15337,0.09708414413034916
15338,0.045113550033420324
15339,0.8928650319576263
15340,0.8917265385389328
15341,0.8391957730054855
15342,0.5619917809963226
15343,0.010458973818458617
15344,0.014727321919053793
15345,0.018744069850072265
15346,0.5593627169728279
15347,0.867530345916748
15348,0.0030320859514176846
15349,0.7798750251531601
15350,0.34777749329805374
15351,0.8047246783971786
15352,0.6987217962741852
15353,0.13122673891484737
15354,0.663953997194767
15355,0.46766771376132965
15356,0.01671357569284737
15357,0.01170429796911776
15358,0.5884627774357796
15359,0.7698403298854828
15360,0.00827305275015533
15361,0.6477953568100929
15362,0.0070213815197348595
15363,0.679445743560791
15364,0.5283345058560371
15365,0.6120172291994095
15366,0.7724534198641777
15367,0.8195310235023499
15368,0.9510900378227234
15369,0.02251139539293945
15370,0.01332263951189816
15371,0.8019047528505325
15372,0.8312622904777527
15373,0.7436343878507614
15374,0.028734529856592417
15375,0.8260787129402161
15376,0.038796539418399334
15377,0.7007350027561188
15378,0.4071992561221123
15379,0.04606776591390371
15380,0.04184608208015561
15381,0.8323461264371872
15382,0.008013047510758042
15383,0.41870829463005066
15384,0.513871856033802
15385,0.5495945438742638
15386,0.7598110288381577
15387,0.012727593770250678
15388,0.5286953449249268
15389,0.0064796568476594985
15390,0.4234558865427971
15391,0.7954269647598267
15392,0.003656999906525016
15393,0.07103911973536015
15394,0.8156723529100418
15395,0.030609810259193182
15396,0.3693627268075943
15397,0.5913363322615623
15398,0.01722306036390364
15399,0.015814904123544693
15400,0.4440099596977234
15401,0.007117085857316852
15402,0.013572162250056863
15403,0.2888246104121208
15404,0.009246504516340792
15405,0.3688695803284645
15406,0.5590310916304588
15407,0.5902442783117294
15408,0.09861567988991737
15409,0.3800474852323532
15410,0.8489428162574768
15411,0.05840304121375084
15412,0.6116212233901024
15413,0.38131455332040787
15414,0.7457623332738876
15415,0.45647773891687393
15416,0.020249271532520652
15417,0.0661792941391468
15418,0.006241575349122286
15419,0.7932131141424179
15420,0.6187950521707535
15421,0.06496608443558216
15422,0.002999494710820727
15423,0.5198463425040245
15424,0.8048490136861801
15425,0.19080992601811886
15426,0.403069868683815
15427,0.8716913759708405
15428,0.13013774901628494
15429,0.23697182163596153
15430,0.41430241614580154
15431,0.7483732104301453
15432,0.01194468280300498
15433,0.22043343633413315
15434,0.013433674583211541
15435,0.448921374976635
15436,0.9601501375436783
15437,0.6955722719430923
15438,0.010163601487874985
15439,0.3083810843527317
15440,0.2960256151854992
15441,0.8810753524303436
15442,0.2655695341527462
15443,0.3553420417010784
15444,0.62672059237957
15445,0.8597013503313065
15446,0.35720256716012955
15447,0.8247144669294357
15448,0.05146603239700198
15449,0.18521321937441826
15450,0.07574932835996151
15451,0.7852026522159576
15452,0.265519417822361
15453,0.02131793973967433
15454,0.1951946672052145
15455,0.22018196806311607
15456,0.8947244882583618
15457,0.5750467702746391
15458,0.7911644726991653
15459,0.4490811377763748
15460,0.00905469770077616
15461,0.6195159628987312
15462,0.8606833219528198
15463,0.5683048591017723
15464,0.013430873746983707
15465,0.6135333701968193
15466,0.5848613977432251
15467,0.017530391458421946
15468,0.22409474663436413
15469,0.2773182652890682
15470,0.004706482868641615
15471,0.6843506842851639
15472,0.015386292710900307
15473,0.842275857925415
15474,0.6600294560194016
15475,0.5145237967371941
15476,0.8222763985395432
15477,0.017237233463674784
15478,0.9022255837917328
15479,0.7119707018136978
15480,0.05517627112567425
15481,0.9286267012357712
15482,0.6157625019550323
15483,0.6752971857786179
15484,0.921141967177391
15485,0.39544593542814255
15486,0.00347060349304229
15487,0.3202567920088768
15488,0.012994461227208376
15489,0.3962438777089119
15490,0.01094787719193846
15491,0.005919136863667518
15492,0.025127583649009466
15493,0.008728476706892252
15494,0.8034441471099854
15495,0.30511149391531944
15496,0.011515021207742393
15497,0.09003350883722305
15498,0.03732973709702492
15499,0.3538210317492485
15500,0.01165345183108002
15501,0.6062101647257805
15502,0.620289996266365
15503,0.425978921353817
15504,0.8441835641860962
15505,0.7035056352615356
15506,0.42313579469919205
15507,0.588301494717598
15508,0.6859586536884308
15509,0.4133503660559654
15510,0.5646454021334648
15511,0.8583262115716934
15512,0.005859143100678921
15513,0.5404100343585014
15514,0.003327445621835068
15515,0.5787083059549332
15516,0.008459945325739682
15517,0.7445004433393478
15518,0.5876570120453835
15519,0.42402904480695724
15520,0.007080698967911303
15521,0.6436450481414795
15522,0.45777612179517746
15523,0.5068176984786987
15524,0.006883061956614256
15525,0.015839676139876246
15526,0.015061503043398261
15527,0.8191012144088745
15528,0.025450082030147314
15529,0.8860817104578018
15530,0.314105499535799
15531,0.0357128088362515
15532,0.03942162496969104
15533,0.8713586777448654
15534,0.015365762170404196
15535,0.8700534254312515
15536,0.007063654833473265
15537,0.2402203269302845
15538,0.022089113015681505
15539,0.00877922645304352
15540,0.019764053635299206
15541,0.7355608940124512
15542,0.7596947997808456
15543,0.029138049110770226
15544,0.726688414812088
15545,0.0856781043112278
15546,0.7970245331525803
15547,0.7252270728349686
15548,0.7959675192832947
15549,0.4212794527411461
15550,0.028322852915152907
15551,0.007503410801291466
15552,0.6955808997154236
15553,0.07962227985262871
15554,0.8687406778335571
15555,0.010107850190252066
15556,0.1691568698734045
15557,0.0060306069208309054
15558,0.15845109708607197
15559,0.874792292714119
15560,0.08179291896522045
15561,0.40974440425634384
15562,0.16787576489150524
15563,0.027699577622115612
15564,0.0051135384710505605
15565,0.358648844063282
15566,0.1453845463693142
15567,0.030504883732646704
15568,0.017894672928377986
15569,0.4631344825029373
15570,0.013252425007522106
15571,0.5068492740392685
15572,0.3688141852617264
15573,0.40992097556591034
15574,0.7327072769403458
15575,0.4887953996658325
15576,0.33254116401076317
15577,0.9320786148309708
15578,0.06258986610919237
15579,0.008708884008228779
15580,0.7259712219238281
15581,0.3932112976908684
15582,0.37663324922323227
15583,0.7370907664299011
15584,0.35934093594551086
15585,0.8009643852710724
15586,0.014935710933059454
15587,0.00386627676198259
15588,0.2758541814982891
15589,0.005728827032726258
15590,0.009472681209445
15591,0.015279292594641447
15592,0.02298343018628657
15593,0.007777411607094109
15594,0.4108517915010452
15595,0.8735748529434204
15596,0.005072929954621941
15597,0.05569692188873887
15598,0.668723538517952
15599,0.8226472586393356
15600,0.5739329010248184
15601,0.021530932979658246
15602,0.02753973938524723
15603,0.4123631864786148
15604,0.019978372612968087
15605,0.19313018955290318
15606,0.45121588557958603
15607,0.9685858935117722
15608,0.46089043468236923
15609,0.010804272256791592
15610,0.005708461336325854
15611,0.8085945695638657
15612,0.505904071033001
15613,0.4184431880712509
15614,0.9072436839342117
15615,0.5558500662446022
15616,0.5199331268668175
15617,0.7440809309482574
15618,0.9554367661476135
15619,0.007482929970137775
15620,0.6218161284923553
15621,0.2728891409933567
15622,0.6378381326794624
15623,0.013716530636884272
15624,0.07129404321312904
15625,0.020280758384615183
15626,0.007756893988698721
15627,0.723037913441658
15628,0.5709109082818031
15629,0.8599721491336823
15630,0.7035370320081711
15631,0.45534422248601913
15632,0.03493082104250789
15633,0.3923152834177017
15634,0.006115811294876039
15635,0.8810617625713348
15636,0.7348368763923645
15637,0.02150653558783233
15638,0.7059558928012848
15639,0.7024404108524323
15640,0.7260140478610992
15641,0.6615622863173485
15642,0.7378212660551071
15643,0.7481770515441895
15644,0.7802856415510178
15645,0.6705788373947144
15646,0.21508033946156502
15647,0.8545876741409302
15648,0.5830741673707962
15649,0.5389327257871628
15650,0.78006911277771
15651,0.5835131928324699
15652,0.5873565748333931
15653,0.018719410290941596
15654,0.01230068493168801
15655,0.7476742267608643
15656,0.5367593988776207
15657,0.6620906367897987
15658,0.4767118766903877
15659,0.08093361370265484
15660,0.715913251042366
15661,0.013185280840843916
15662,0.48998868465423584
15663,0.01753594260662794
15664,0.830009251832962
15665,0.8073383271694183
15666,0.009195394697599113
15667,0.7199443876743317
15668,0.02174820937216282
15669,0.005019644915591925
15670,0.5044343993067741
15671,0.0047885210369713604
15672,0.6298273354768753
15673,0.006684031803160906
15674,0.2830572873353958
15675,0.4857105165719986
15676,0.7438409626483917
15677,0.30808017030358315
15678,0.20510830357670784
15679,0.5476906448602676
15680,0.03520601475611329
15681,0.03829221008345485
15682,0.6646508872509003
15683,0.02597634820267558
15684,0.04981692973524332
15685,0.011024576146155596
15686,0.736088365316391
15687,0.8520385324954987
15688,0.30406709015369415
15689,0.009360294206999242
15690,0.7838244736194611
15691,0.7091583460569382
15692,0.29393626749515533
15693,0.010325137991458178
15694,0.005401976755820215
15695,0.024639160837978125
15696,0.20841681957244873
15697,0.07804819755256176
15698,0.38674623519182205
15699,0.01759883016347885
15700,0.4805236682295799
15701,0.3559941276907921
15702,0.1184082068502903
15703,0.6469625532627106
15704,0.006954606389626861
15705,0.9001034498214722
15706,0.4839780926704407
15707,0.4766841232776642
15708,0.17736217379570007
15709,0.01836857828311622
15710,0.04676819173619151
15711,0.45475512742996216
15712,0.017996441340073943
15713,0.011877199402078986
15714,0.8855617344379425
15715,0.005344119505025446
15716,0.9019501060247421
15717,0.8886897265911102
15718,0.7318839728832245
15719,0.045014694798737764
15720,0.9572888761758804
15721,0.03746483940631151
15722,0.10069137811660767
15723,0.47013135999441147
15724,0.7282418012619019
15725,0.042561972979456186
15726,0.03941211896017194
15727,0.7342760860919952
15728,0.3412088006734848
15729,0.0721774697303772
15730,0.2567702904343605
15731,0.6598716378211975
15732,0.7203191518783569
15733,0.43693770468235016
15734,0.02608101023361087
15735,0.6457235664129257
15736,0.0029224702739156783
15737,0.007833827170543373
15738,0.34580932930111885
15739,0.03876259736716747
15740,0.6696327775716782
15741,0.3326219618320465
15742,0.007791284937411547
15743,0.4953899085521698
15744,0.800878643989563
15745,0.8114911764860153
15746,0.017260043183341622
15747,0.1923583783209324
15748,0.47427042573690414
15749,0.012586903292685747
15750,0.007321382639929652
15751,0.64741101115942
15752,0.720896378159523
15753,0.24210678413510323
15754,0.43401333689689636
15755,0.3470919467508793
15756,0.44998905807733536
15757,0.008697896497324109
15758,0.006775929010473192
15759,0.5147442817687988
15760,0.7503339052200317
15761,0.9048348814249039
15762,0.012246429454535246
15763,0.37763819098472595
15764,0.4955848902463913
15765,0.039035404566675425
15766,0.009060499025508761
15767,0.30381113290786743
15768,0.46472925692796707
15769,0.05174395814538002
15770,0.22067363560199738
15771,0.01187058980576694
15772,0.8135057389736176
15773,0.1750405915081501
15774,0.44319426268339157
15775,0.005394592182710767
15776,0.9409210979938507
15777,0.014812099514529109
15778,0.4962928965687752
15779,0.7949715107679367
15780,0.6097730919718742
15781,0.02218385529704392
15782,0.009474505670368671
15783,0.7864122539758682
15784,0.05806247889995575
15785,0.010112356394529343
15786,0.5106083527207375
15787,0.008105983724817634
15788,0.07453113794326782
15789,0.3983398303389549
15790,0.5707945972681046
15791,0.012651870027184486
15792,0.7813791185617447
15793,0.7374473810195923
15794,0.7578676789999008
15795,0.6772058755159378
15796,0.5237947702407837
15797,0.0891724694520235
15798,0.699292317032814
15799,0.014824787620455027
15800,0.7053565829992294
15801,0.6247909739613533
15802,0.025104207918047905
15803,0.07060634717345238
15804,0.004516294924542308
15805,0.006257701548747718
15806,0.8167230486869812
15807,0.8662118762731552
15808,0.9192448854446411
15809,0.5217601433396339
15810,0.62070482224226
15811,0.5052745193243027
15812,0.00815849646460265
15813,0.46815303713083267
15814,0.4915076717734337
15815,0.7277784496545792
15816,0.6287132576107979
15817,0.3433125950396061
15818,0.012136382283642888
15819,0.015274278353899717
15820,0.004597961902618408
15821,0.006371336639858782
15822,0.7020783126354218
15823,0.025050502736121416
15824,0.02202804619446397
15825,0.025906275492161512
15826,0.01811117772012949
15827,0.027156675700098276
15828,0.028344773221760988
15829,0.021523916395381093
15830,0.5581662282347679
15831,0.0191577086225152
15832,0.6271853223443031
15833,0.4492698535323143
15834,0.6226598471403122
15835,0.750631645321846
15836,0.6665704399347305
15837,0.417489618062973
15838,0.4687758609652519
15839,0.06038262415677309
15840,0.6961330026388168
15841,0.35179833695292473
15842,0.015349714201875031
15843,0.4315291494131088
15844,0.7186450958251953
15845,0.017247940180823207
15846,0.011213139747269452
15847,0.6419597789645195
15848,0.8371410965919495
15849,0.5069078803062439
15850,0.6522260382771492
15851,0.6559609472751617
15852,0.008614356745965779
15853,0.029766120482236147
15854,0.4456399232149124
15855,0.7952319830656052
15856,0.04823246970772743
15857,0.05284393113106489
15858,0.8921836912631989
15859,0.016985701397061348
15860,0.7068460583686829
15861,0.7288021743297577
15862,0.01737502869218588
15863,0.3046816326677799
15864,0.7337789386510849
15865,0.9001834094524384
15866,0.8076814264059067
15867,0.01922369538806379
15868,0.9369190335273743
15869,0.054760840721428394
15870,0.12678827159106731
15871,0.03667865740135312
15872,0.9493797868490219
15873,0.4142581671476364
15874,0.03794112661853433
15875,0.005076866305898875
15876,0.7946349680423737
15877,0.5434139594435692
15878,0.877927616238594
15879,0.22732697054743767
15880,0.7775901705026627
15881,0.7655188590288162
15882,0.5879984200000763
15883,0.06431261356920004
15884,0.02536372933536768
15885,0.010523774311877787
15886,0.34041187539696693
15887,0.040732451248914
15888,0.32476913928985596
15889,0.0603977027349174
15890,0.008733656024560332
15891,0.4174026623368263
15892,0.5719693228602409
15893,0.6363523527979851
15894,0.47908327728509903
15895,0.009245597408153117
15896,0.742115393280983
15897,0.037710370030254126
15898,0.2239435762166977
15899,0.5060320869088173
15900,0.4682041332125664
15901,0.6021571904420853
15902,0.7985695749521255
15903,0.7515079081058502
15904,0.7821203321218491
15905,0.31572866812348366
15906,0.3603859469294548
15907,0.9194663316011429
15908,0.003523141611367464
15909,0.01747283013537526
15910,0.018736528232693672
15911,0.7742399871349335
15912,0.07564096339046955
15913,0.7852830737829208
15914,0.7445795834064484
15915,0.2127905823290348
15916,0.2090553194284439
15917,0.6516067534685135
15918,0.579814001917839
15919,0.00800657132640481
15920,0.0192534769885242
15921,0.4408551976084709
15922,0.5444313958287239
15923,0.8097893297672272
15924,0.008755629998631775
15925,0.35167221352458
15926,0.014419320970773697
15927,0.3289411887526512
15928,0.37473271787166595
15929,0.04682588647119701
15930,0.008684742846526206
15931,0.00461320421891287
15932,0.7032758742570877
15933,0.5591711550951004
15934,0.4926617369055748
15935,0.33150114119052887
15936,0.017594508593901992
15937,0.01029475883115083
15938,0.5722910016775131
15939,0.11438264697790146
15940,0.6120740473270416
15941,0.02114734915085137
15942,0.617350623011589
15943,0.9123827666044235
15944,0.00991796632297337
15945,0.7547422498464584
15946,0.5994095876812935
15947,0.28688572347164154
15948,0.7132969200611115
15949,0.027404121588915586
15950,0.00751551880966872
15951,0.5606681704521179
15952,0.140887888148427
15953,0.6417717933654785
15954,0.015916200587525964
15955,0.004318383289501071
15956,0.08342441730201244
15957,0.002884447545511648
15958,0.017976211151108146
15959,0.6803399622440338
15960,0.8707451373338699
15961,0.014745351625606418
15962,0.018862062599509954
15963,0.9127883762121201
15964,0.3806084096431732
15965,0.015763885574415326
15966,0.015323208644986153
15967,0.5562424436211586
15968,0.8297142535448074
15969,0.10388079285621643
15970,0.019137053284794092
15971,0.09661710821092129
15972,0.19536499492824078
15973,0.8964978605508804
15974,0.042543779127299786
15975,0.4388229176402092
15976,0.37197770178318024
15977,0.03148459130898118
15978,0.0033722720691002905
15979,0.8811275660991669
15980,0.34213291481137276
15981,0.6087110936641693
15982,0.8873376250267029
15983,0.6490491703152657
15984,0.007535954471677542
15985,0.019829797325655818
15986,0.9221822023391724
15987,0.006709896435495466
15988,0.34558936208486557
15989,0.5890525206923485
15990,0.06532605644315481
15991,0.14645335264503956
15992,0.6525469571352005
15993,0.011128234211355448
15994,0.7097681909799576
15995,0.00891524599865079
15996,0.3996623232960701
15997,0.12883524969220161
15998,0.1901559941470623
15999,0.07001957297325134
16000,0.63496133685112
16001,0.014802958583459258
16002,0.45252836495637894
16003,0.6236917600035667
16004,0.022934439592063427
16005,0.8046204745769501
16006,0.5406657233834267
16007,0.08038304187357426
16008,0.6536171957850456
16009,0.32676025852560997
16010,0.771749347448349
16011,0.012759880628436804
16012,0.11132603604346514
16013,0.264556922018528
16014,0.014655364211648703
16015,0.8206883817911148
16016,0.25190557539463043
16017,0.760932669043541
16018,0.07491241488605738
16019,0.3889495059847832
16020,0.0026496151695027947
16021,0.8399877399206161
16022,0.6603872179985046
16023,0.005719926324672997
16024,0.008557372260838747
16025,0.580855019390583
16026,0.0836567310616374
16027,0.024073788663372397
16028,0.5191818550229073
16029,0.7468475550413132
16030,0.020380469504743814
16031,0.48132283240556717
16032,0.011250935727730393
16033,0.7923398315906525
16034,0.2634877525269985
16035,0.010430349386297166
16036,0.005784443463198841
16037,0.06940442137420177
16038,0.9018296748399734
16039,0.021658949786797166
16040,0.5489238798618317
16041,0.711439847946167
16042,0.07873602118343115
16043,0.7731472998857498
16044,0.013413141714408994
16045,0.01416370237711817
16046,0.904910683631897
16047,0.06469568982720375
16048,0.5033568441867828
16049,0.7621770054101944
16050,0.05759958829730749
16051,0.12221895903348923
16052,0.00573007226921618
16053,0.04235661728307605
16054,0.607608251273632
16055,0.9277281165122986
16056,0.7644160091876984
16057,0.008159577031619847
16058,0.449471190571785
16059,0.6230152100324631
16060,0.18815861828625202
16061,0.012270809151232243
16062,0.04209374450147152
16063,0.26373061910271645
16064,0.6204282864928246
16065,0.04964841436594725
16066,0.5704155787825584
16067,0.014780476689338684
16068,0.7992944717407227
16069,0.5991299748420715
16070,0.8424738794565201
16071,0.5889449417591095
16072,0.7287067025899887
16073,0.3193005323410034
16074,0.38522063195705414
16075,0.944968119263649
16076,0.032500987173989415
16077,0.6342943608760834
16078,0.48441121727228165
16079,0.4596340134739876
16080,0.5975410044193268
16081,0.013293262338265777
16082,0.21631258353590965
16083,0.053478327579796314
16084,0.07935333624482155
16085,0.4802383929491043
16086,0.03884015558287501
16087,0.0107605813536793
16088,0.16830715537071228
16089,0.5208624079823494
16090,0.7221285551786423
16091,0.5825981125235558
16092,0.768142506480217
16093,0.038711311761289835
16094,0.006738658878020942
16095,0.38359927386045456
16096,0.011198430322110653
16097,0.28096795827150345
16098,0.665499709546566
16099,0.37712446972727776
16100,0.24267121404409409
16101,0.6200034692883492
16102,0.5346207916736603
16103,0.3785711005330086
16104,0.003205451706890017
16105,0.7529168576002121
16106,0.010441508144140244
16107,0.8218052089214325
16108,0.013881333521567285
16109,0.7037845402956009
16110,0.7335448563098907
16111,0.37447918206453323
16112,0.7151944786310196
16113,0.887514516711235
16114,0.24869636073708534
16115,0.6225852519273758
16116,0.04459687974303961
16117,0.7923503220081329
16118,0.9401263296604156
16119,0.0031667609000578523
16120,0.0025661157560534775
16121,0.08045712113380432
16122,0.02425523870624602
16123,0.7518782317638397
16124,0.08716978598386049
16125,0.4790448397397995
16126,0.014325947500765324
16127,0.007910721702501178
16128,0.4733797684311867
16129,0.2290760576725006
