id,prediction
15000,0.541389487683773
15001,0.022361564449965954
15002,0.004196173860691488
15003,0.018156798090785742
15004,0.04270549537613988
15005,0.0953515637665987
15006,0.5181028842926025
15007,0.3701348938047886
15008,0.26467056572437286
15009,0.5792948082089424
15010,0.22788866609334946
15011,0.009164157905615866
15012,0.14766032621264458
15013,0.7410952895879745
15014,0.003885765327140689
15015,0.9461929202079773
15016,0.005977847380563617
15017,0.041937320958822966
15018,0.03082660771906376
15019,0.022889547049999237
15020,0.047630667220801115
15021,0.5756183788180351
15022,0.24489577859640121
15023,0.22593308985233307
15024,0.023297118488699198
15025,0.09060070011764765
15026,0.8100989013910294
15027,0.05916010029613972
15028,0.8985415250062943
15029,0.0027783721452578902
15030,0.582799069583416
15031,0.6948986202478409
15032,0.47025926411151886
15033,0.010342532419599593
15034,0.021537848049774766
15035,0.3929881229996681
15036,0.404019258916378
15037,0.4416895881295204
15038,0.5324739888310432
15039,0.01250432780943811
15040,0.8113589584827423
15041,0.4816375598311424
15042,0.5533511564135551
15043,0.007723121903836727
15044,0.12249147891998291
15045,0.00536224793177098
15046,0.744716614484787
15047,0.597443588078022
15048,0.9043414294719696
15049,0.21230154857039452
15050,0.5055449903011322
15051,0.02297512604855001
15052,0.137787451967597
15053,0.01796994893811643
15054,0.9445337057113647
15055,0.007642544340342283
15056,0.6350091472268105
15057,0.8660781532526016
15058,0.014859400922432542
15059,0.8447293043136597
15060,0.13938418589532375
15061,0.6201597228646278
15062,0.05595566937699914
15063,0.2712711840867996
15064,0.8304952532052994
15065,0.7964931279420853
15066,0.0130379400216043
15067,0.3388444595038891
15068,0.24746138229966164
15069,0.404364213347435
15070,0.14070489816367626
15071,0.4586186781525612
15072,0.012450206326320767
15073,0.018018049653619528
15074,0.42605506628751755
15075,0.011465659830719233
15076,0.10639670956879854
15077,0.6698136478662491
15078,0.024098830297589302
15079,0.8571633547544479
15080,0.011978264490608126
15081,0.935993567109108
15082,0.5640861541032791
15083,0.6824333295226097
15084,0.0314631883520633
15085,0.14464438892900944
15086,0.01675249100662768
15087,0.398983970284462
15088,0.5664451122283936
15089,0.6898612752556801
15090,0.364453699439764
15091,0.02127899811603129
15092,0.5587177276611328
15093,0.82964126765728
15094,0.5493829846382141
15095,0.009851361624896526
15096,0.5919100418686867
15097,0.891696035861969
15098,0.028415216598659754
15099,0.17891927063465118
15100,0.5257132798433304
15101,0.053165243938565254
15102,0.10616196133196354
15103,0.027522488962858915
15104,0.7650968730449677
15105,0.60898157954216
15106,0.8405735790729523
15107,0.7681317627429962
15108,0.02527029626071453
15109,0.5205313861370087
15110,0.03722363756969571
15111,0.6445462107658386
15112,0.018360663671046495
15113,0.8113742470741272
15114,0.6867512762546539
15115,0.5198702663183212
15116,0.5429404079914093
15117,0.28109123930335045
15118,0.35355114936828613
15119,0.033606382086873055
15120,0.007768185460008681
15121,0.8052145391702652
15122,0.044513256289064884
15123,0.6714651584625244
15124,0.7259039133787155
15125,0.018503275467082858
15126,0.841531902551651
15127,0.012234162888489664
15128,0.015092727378942072
15129,0.35225891321897507
15130,0.050380900502204895
15131,0.4333106577396393
15132,0.01624284335412085
15133,0.29167378693819046
15134,0.5811433270573616
15135,0.8332078158855438
15136,0.7126934230327606
15137,0.008357940474525094
15138,0.4655088409781456
15139,0.0040911753894761205
15140,0.351374052464962
15141,0.019791396567597985
15142,0.7146298140287399
15143,0.2725681960582733
15144,0.5088412091135979
15145,0.8471051603555679
15146,0.010558427078649402
15147,0.063326520845294
15148,0.6455459967255592
15149,0.012866622535511851
15150,0.012513315654359758
15151,0.0978701077401638
15152,0.7868265360593796
15153,0.4690389037132263
15154,0.810656726360321
15155,0.12893607839941978
15156,0.01219478459097445
15157,0.017933904426172376
15158,0.06191113404929638
15159,0.026817023288458586
15160,0.38103334605693817
15161,0.715162381529808
15162,0.4675840511918068
15163,0.03492777654901147
15164,0.007926430669613183
15165,0.30462415143847466
15166,0.43788430839776993
15167,0.7719622105360031
15168,0.6016331017017365
15169,0.00776865630177781
15170,0.8172081112861633
15171,0.6464005410671234
15172,0.8294758200645447
15173,0.48857544362545013
15174,0.6897507607936859
15175,0.6886652261018753
15176,0.6459336876869202
15177,0.5047061517834663
15178,0.25121399760246277
15179,0.3002329394221306
15180,0.039898600429296494
15181,0.02268715901300311
15182,0.015037352801300585
15183,0.47853299230337143
15184,0.4356936439871788
15185,0.06280610244721174
15186,0.014770664507523179
15187,0.008330000331625342
15188,0.4140670746564865
15189,0.12848671339452267
15190,0.1575642116367817
15191,0.05457732453942299
15192,0.816023513674736
15193,0.7682667821645737
15194,0.6229342073202133
15195,0.6118108257651329
15196,0.9308403730392456
15197,0.025075488723814487
15198,0.6822453141212463
15199,0.48568007349967957
15200,0.009484372509177774
15201,0.013310806942172348
15202,0.023963817628100514
15203,0.4971640631556511
15204,0.09315556474030018
15205,0.34505441039800644
15206,0.7383736222982407
15207,0.6149025410413742
15208,0.1070147156715393
15209,0.4421120434999466
15210,0.7480305284261703
15211,0.0172501674387604
15212,0.09700217749923468
15213,0.23067736998200417
15214,0.0030687704274896532
15215,0.04082799423485994
15216,0.6850102543830872
15217,0.009374091285280883
15218,0.1003754697740078
15219,0.5981275215744972
15220,0.6298275142908096
15221,0.1778852827847004
15222,0.849474623799324
15223,0.006392510840669274
15224,0.7661233991384506
15225,0.0036984371254220605
15226,0.7467561960220337
15227,0.45843272656202316
15228,0.04049437586218119
15229,0.010183322709053755
15230,0.5190509781241417
15231,0.876152366399765
15232,0.8323628008365631
15233,0.4527400881052017
15234,0.5383142083883286
15235,0.0064683489035815
15236,0.004343205539043993
15237,0.009440494584850967
15238,0.6436469554901123
15239,0.6676673218607903
15240,0.005357331654522568
15241,0.5120650753378868
15242,0.30349207296967506
15243,0.4933420419692993
15244,0.5102249309420586
15245,0.9135738015174866
15246,0.006136489333584905
15247,0.6982795149087906
15248,0.42307738959789276
15249,0.7965840995311737
15250,0.089233691804111
15251,0.27797090262174606
15252,0.8235310316085815
15253,0.11130896955728531
15254,0.01594354002736509
15255,0.008077887468971312
15256,0.00605525285936892
15257,0.007923532044515014
15258,0.08230229839682579
15259,0.5418015718460083
15260,0.47391702234745026
15261,0.6320279613137245
15262,0.02427410497330129
15263,0.4475376307964325
15264,0.06842023693025112
15265,0.7370766699314117
15266,0.010587701806798577
15267,0.024069305509328842
15268,0.8375198692083359
15269,0.005029608844779432
15270,0.6185178384184837
15271,0.057542961090803146
15272,0.0318009527400136
15273,0.01197324669919908
15274,0.049472620245069265
15275,0.7085038721561432
15276,0.4624248147010803
15277,0.36661842465400696
15278,0.19643345102667809
15279,0.41865670680999756
15280,0.6486447677016258
15281,0.19864610582590103
15282,0.44760844111442566
15283,0.590706393122673
15284,0.6708078235387802
15285,0.36498547345399857
15286,0.0026873335882555693
15287,0.017353242030367255
15288,0.21050544455647469
15289,0.8392996490001678
15290,0.747771292924881
15291,0.2070460096001625
15292,0.7638455480337143
15293,0.017505916533991694
15294,0.011015639873221517
15295,0.008684898144565523
15296,0.8023266494274139
15297,0.6039315387606621
15298,0.04293805453926325
15299,0.47309866547584534
15300,0.6324047595262527
15301,0.9079637080430984
15302,0.8344912678003311
15303,0.7776237428188324
15304,0.3371705748140812
15305,0.004532773862592876
15306,0.03418938023969531
15307,0.1768946573138237
15308,0.030934421345591545
15309,0.015680315438658
15310,0.5311917364597321
15311,0.05112531129270792
15312,0.4774109572172165
15313,0.33489255607128143
15314,0.013268130598589778
15315,0.6382356137037277
15316,0.008069649338722229
15317,0.00428124942118302
15318,0.4899552911520004
15319,0.010307538788765669
15320,0.006265727512072772
15321,0.7884134948253632
15322,0.007951872190460563
