id,smoking
15000,0.3041023
15001,0.042250115
15002,0.0005648801
15003,0.0009575079
15004,0.013054667
15005,0.050171524
15006,0.4846281
15007,0.26812428
15008,0.27655435
15009,0.5662045
15010,0.17730887
15011,0.0038536058
15012,0.06888626
15013,0.76444834
15014,0.0006878082
15015,0.96811825
15016,0.0016052894
15017,0.023922795
15018,0.016060645
15019,0.018816901
15020,0.038504537
15021,0.46922785
15022,0.2664195
15023,0.10026131
15024,0.007333733
15025,0.019321611
15026,0.77690727
15027,0.021704506
15028,0.851975
15029,0.001245705
15030,0.45537433
15031,0.7221572
15032,0.2874019
15033,0.0036861764
15034,0.011398156
15035,0.42163953
15036,0.6489617
15037,0.46418175
15038,0.47851875
15039,0.00064773706
15040,0.879381
15041,0.78226167
15042,0.56990737
15043,0.0020561647
15044,0.1280625
15045,0.0017226484
15046,0.8388413
15047,0.52098215
15048,0.9288235
15049,0.8132537
15050,0.4711021
15051,0.02706615
15052,0.058287576
15053,0.021704601
15054,0.97343564
15055,0.0004408903
15056,0.6902205
15057,0.93700945
15058,0.014339073
15059,0.8003766
15060,0.11312625
15061,0.8170156
15062,0.04454007
15063,0.27400565
15064,0.42789975
15065,0.87650573
15066,0.008604831
15067,0.1430176
15068,0.20881578
15069,0.41055325
15070,0.13653526
15071,0.44088936
15072,0.0011930771
15073,0.0103346715
15074,0.37710077
15075,0.008289787
15076,0.12092026
15077,0.50565726
15078,0.015602577
15079,0.93047005
15080,0.0033166332
15081,0.99160904
15082,0.46257833
15083,0.8008986
15084,0.012179863
15085,0.14169414
15086,0.0026572605
15087,0.44628945
15088,0.42916027
15089,0.789606
15090,0.37568334
15091,0.0064244494
15092,0.6468565
15093,0.67193776
15094,0.31150037
15095,0.0029806786
15096,0.4872036
15097,0.90347326
15098,0.006983007
15099,0.09773728
15100,0.5789983
15101,0.012666721
15102,0.052217275
15103,0.0044284305
15104,0.81127965
15105,0.80648124
15106,0.8748225
15107,0.8779834
15108,0.013803819
15109,0.5520523
15110,0.040156435
15111,0.9172245
15112,0.007526949
15113,0.92849666
15114,0.66420156
15115,0.5907567
15116,0.55425954
15117,0.19470896
15118,0.31359568
15119,0.015938684
15120,0.0015359079
15121,0.7953291
15122,0.06172117
15123,0.69754595
15124,0.69522005
15125,0.0026476686
15126,0.89333487
15127,0.018819517
15128,0.0015353076
15129,0.3772436
15130,0.034779657
15131,0.6800287
15132,0.012844066
15133,0.13437763
15134,0.6805252
15135,0.81483036
15136,0.8402775
15137,0.002696339
15138,0.5332395
15139,0.0015546387
15140,0.5942441
15141,0.004441644
15142,0.7343795
15143,0.25818196
15144,0.15963638
15145,0.8677806
15146,0.004530057
15147,0.013165834
15148,0.5246363
15149,0.0041780616
15150,0.002478118
15151,0.042968284
15152,0.96949166
15153,0.3957203
15154,0.86855084
15155,0.15303497
15156,0.0007714924
15157,0.010686229
15158,0.010522421
15159,0.01336899
15160,0.35963807
15161,0.78056866
15162,0.87357646
15163,0.040123504
15164,0.0030013793
15165,0.3795756
15166,0.5571622
15167,0.855191
15168,0.4477005
15169,0.0030690737
15170,0.9789196
15171,0.58730656
15172,0.94083464
15173,0.45999032
15174,0.95101106
15175,0.8960802
15176,0.7182434
15177,0.4234975
15178,0.74996424
15179,0.3170722
15180,0.03407751
15181,0.027625877
15182,0.007652682
15183,0.5693781
15184,0.8626484
15185,0.042354114
15186,0.0048385146
15187,0.0069645178
15188,0.62244946
15189,0.41515616
15190,0.042511936
15191,0.008393548
15192,0.92915434
15193,0.7586262
15194,0.639788
15195,0.6550588
15196,0.9374352
15197,0.009627831
15198,0.59621143
15199,0.3034393
15200,0.0006944044
15201,0.00462549
15202,0.017701956
15203,0.38776574
15204,0.025415296
15205,0.30781996
15206,0.93613917
15207,0.65279293
15208,0.08514151
15209,0.30552837
15210,0.66459614
15211,0.034367915
15212,0.011172303
15213,0.13586225
15214,0.0017001283
15215,0.02575895
15216,0.87988776
15217,0.0010859624
15218,0.020742862
15219,0.42900133
15220,0.5181845
15221,0.16302662
15222,0.96910065
15223,0.0015477344
15224,0.68923014
15225,0.0014488044
15226,0.7900804
15227,0.5188718
15228,0.032425266
15229,0.005103214
15230,0.5548793
15231,0.98386014
15232,0.9154594
15233,0.3440432
15234,0.767791
15235,0.0005203608
15236,0.0004217751
15237,0.0024575058
15238,0.8100919
15239,0.89677256
15240,0.0023446844
15241,0.67460793
15242,0.29573378
15243,0.34894004
15244,0.84022033
15245,0.8473964
15246,0.0003808992
15247,0.8849063
15248,0.55653125
15249,0.8425004
15250,0.15233989
15251,0.21874444
15252,0.81432813
15253,0.15487263
15254,0.01523106
15255,0.01627588
15256,0.00073713175
15257,0.012953999
15258,0.08938728
15259,0.21534649
15260,0.5242842
15261,0.6338299
15262,0.015132988
15263,0.6124199
15264,0.01845661
15265,0.98259187
15266,0.0026133945
15267,0.0035207858
15268,0.9088097
15269,0.00041765106
15270,0.8716543
15271,0.0062338402
15272,0.008040787
15273,0.004491106
15274,0.06662773
15275,0.79410475
15276,0.40966448
15277,0.44163176
15278,0.27047753
15279,0.42336473
15280,0.8459961
15281,0.19169451
15282,0.22105697
15283,0.7497678
15284,0.8371257
15285,0.51807284
15286,0.00019655768
15287,0.025556145
15288,0.15813693
15289,0.8722305
15290,0.81860036
15291,0.28760234
15292,0.81128734
15293,0.019839678
15294,0.01571406
15295,0.0015986894
15296,0.91716003
15297,0.589996
15298,0.10165372
15299,0.45111045
15300,0.78792435
15301,0.9732189
15302,0.8426602
15303,0.9246832
15304,0.35600606
15305,0.0074285553
15306,0.0011115416
15307,0.16509481
15308,0.02980377
15309,0.0037498216
15310,0.74704564
15311,0.025155678
15312,0.4365249
15313,0.0894708
15314,0.0031924665
15315,0.7967397
15316,0.0025581357
15317,0.0004947041
15318,0.6030404
15319,0.004468794
15320,0.0010848148
15321,0.9366535
15322,0.00075865554
15323,0.9666995
15324,0.8643278
15325,0.022553885
15326,0.92018044
15327,0.10151816
15328,0.020109212
15329,0.00096770487
15330,0.12728909
15331,0.2579328
15332,0.0039881505
15333,0.92951787
15334,0.2674781
15335,0.044888813
15336,0.01840574
15337,0.052885894
15338,0.0071144057
15339,0.8437186
15340,0.9211264
15341,0.91180986
15342,0.5972689
15343,0.0036531202
15344,0.023067676
15345,0.008556191
15346,0.44546753
15347,0.90681654
15348,0.0007832604
15349,0.8533507
15350,0.30834556
15351,0.8836729
15352,0.84063655
15353,0.028301982
15354,0.81678635
15355,0.07894639
15356,0.0012482925
15357,0.008770196
15358,0.80506086
15359,0.72557503
15360,0.00061659067
15361,0.4570824
15362,0.0024179192
15363,0.72930485
15364,0.30837816
15365,0.2139641
15366,0.77463377
15367,0.93437195
15368,0.99274147
15369,0.004905869
15370,0.006713211
15371,0.9009177
15372,0.91316307
15373,0.7190771
15374,0.0063976953
15375,0.9901129
15376,0.057151664
15377,0.80569184
15378,0.32844087
15379,0.053124104
15380,0.0064579835
15381,0.662511
15382,0.0022448858
15383,0.5632024
15384,0.5553477
15385,0.5018397
15386,0.94954437
15387,0.013738915
15388,0.6925186
15389,0.014366514
15390,0.36724845
15391,0.9902733
15392,0.0010225022
15393,0.026774717
15394,0.84178144
15395,0.004685368
15396,0.47695985
15397,0.5984956
15398,0.010173336
15399,0.0014999998
15400,0.5381109
15401,0.0046799453
15402,0.021612404
15403,0.14513502
15404,0.0053061214
15405,0.4476499
15406,0.79668385
15407,0.5287939
15408,0.2284009
