id,smoking
15000,0.50317955
15001,0.015536997
15002,0.0023219287
15003,0.008202877
15004,0.030297827
15005,0.087281495
15006,0.56759536
15007,0.36484805
15008,0.23873082
15009,0.6316764
15010,0.1978898
15011,0.0065233237
15012,0.16217825
15013,0.78248787
15014,0.0021257848
15015,0.96959245
15016,0.0028003834
15017,0.024413204
15018,0.0246591
15019,0.02256634
15020,0.04217533
15021,0.5892989
15022,0.19004951
15023,0.1677104
15024,0.010410672
15025,0.07868299
15026,0.8279578
15027,0.03934332
15028,0.91947
15029,0.0013453702
15030,0.7128377
15031,0.67202437
15032,0.505484
15033,0.006567628
15034,0.015274239
15035,0.40702143
15036,0.48826605
15037,0.49871927
15038,0.5025822
15039,0.005556382
15040,0.8557657
15041,0.47665292
15042,0.5560139
15043,0.0039035112
15044,0.06629033
15045,0.0025760445
15046,0.7905081
15047,0.558993
15048,0.92400944
15049,0.2048501
15050,0.46832553
15051,0.012907729
15052,0.12842679
15053,0.0141939195
15054,0.96399033
15055,0.00415557
15056,0.67616975
15057,0.93828726
15058,0.0054631424
15059,0.86310035
15060,0.15801111
15061,0.69344777
15062,0.051754076
15063,0.20662491
15064,0.86832
15065,0.8270346
15066,0.0049308618
15067,0.24613853
15068,0.16082604
15069,0.16057698
15070,0.1088048
15071,0.41865245
15072,0.0038547837
15073,0.017800733
15074,0.41871625
15075,0.00661563
15076,0.061570436
15077,0.5833399
15078,0.021022502
15079,0.92008084
15080,0.011277348
15081,0.96850455
15082,0.6020139
15083,0.6663278
15084,0.016524043
15085,0.07145448
15086,0.010109315
15087,0.21596912
15088,0.50694674
15089,0.5814373
15090,0.2836713
15091,0.006203284
15092,0.4966362
15093,0.8750249
15094,0.57405967
15095,0.0035793923
15096,0.6683216
15097,0.9067806
15098,0.017603947
15099,0.094713934
15100,0.5796419
15101,0.031853788
15102,0.07136211
15103,0.007994185
15104,0.74824846
15105,0.59440374
15106,0.8250062
15107,0.7727171
15108,0.013313213
15109,0.5618313
15110,0.024651607
15111,0.48476797
15112,0.010924066
15113,0.8303361
15114,0.73064554
15115,0.44296113
15116,0.6307744
15117,0.288862
15118,0.32121938
15119,0.029062033
15120,0.0037156218
15121,0.78845435
15122,0.021504784
15123,0.6382613
15124,0.76078546
15125,0.008103749
15126,0.9100501
15127,0.007829251
15128,0.010926066
15129,0.24734621
15130,0.024315711
15131,0.44285712
15132,0.015354591
15133,0.27132344
15134,0.63231647
15135,0.8902234
15136,0.7106556
15137,0.0036135342
15138,0.43858233
15139,0.0018687837
15140,0.34573597
15141,0.007995505
15142,0.77355486
15143,0.31848332
15144,0.46742362
15145,0.9127823
15146,0.005968187
15147,0.041652434
15148,0.72811854
15149,0.008450946
15150,0.0071506873
15151,0.14010167
15152,0.65576744
15153,0.3125813
15154,0.8277332
15155,0.11983125
15156,0.006484537
15157,0.009983507
15158,0.020573193
15159,0.011362532
15160,0.30948895
15161,0.71868896
15162,0.62239856
15163,0.018290695
15164,0.003006708
15165,0.32776374
15166,0.362868
15167,0.82279587
15168,0.60299116
15169,0.0075071985
15170,0.8631304
15171,0.6133951
15172,0.78490317
15173,0.46164918
15174,0.77284545
15175,0.76227486
15176,0.6967638
15177,0.5276233
15178,0.10685595
15179,0.25127771
15180,0.037553556
15181,0.015881158
15182,0.0089997845
15183,0.43386418
15184,0.50809634
15185,0.07625352
15186,0.0060485937
15187,0.0029366333
15188,0.42645922
15189,0.13850692
15190,0.16870478
15191,0.027644496
15192,0.892913
15193,0.82308894
15194,0.57828337
15195,0.4597323
15196,0.9645092
15197,0.009017626
15198,0.6656533
15199,0.47090045
15200,0.0044412236
15201,0.0058574835
15202,0.011129726
15203,0.5689677
15204,0.050738692
15205,0.4564116
15206,0.82401764
15207,0.64976346
15208,0.049637746
15209,0.44423252
15210,0.82179105
15211,0.009101452
15212,0.062160097
15213,0.22702289
15214,0.001519326
15215,0.040039767
15216,0.73882973
15217,0.0028101995
15218,0.1225219
15219,0.62702745
15220,0.6814108
15221,0.08537019
15222,0.90564
15223,0.0032337657
15224,0.813025
15225,0.0016486911
15226,0.77524406
15227,0.41604462
15228,0.032724522
15229,0.006755869
15230,0.5949992
15231,0.9020384
15232,0.88373154
15233,0.54742485
15234,0.6444778
15235,0.00316227
15236,0.0025216956
15237,0.0070184297
15238,0.57580924
15239,0.7835987
15240,0.0023580273
15241,0.35293362
15242,0.27976578
15243,0.51125085
15244,0.5224606
15245,0.89251393
15246,0.0031757732
15247,0.74570024
15248,0.28107247
15249,0.8761223
15250,0.06301014
15251,0.21244529
15252,0.80526817
15253,0.1287488
15254,0.008515206
15255,0.0038204044
15256,0.0032210522
15257,0.0041969116
15258,0.067986
15259,0.4272346
15260,0.46623856
15261,0.61484605
15262,0.009370982
15263,0.44229326
15264,0.06352899
15265,0.73001355
15266,0.005551975
15267,0.01773316
15268,0.895961
15269,0.0030153014
15270,0.6669694
15271,0.02780425
15272,0.019407712
15273,0.0069414424
15274,0.024629576
15275,0.78657055
15276,0.33110082
15277,0.39631206
15278,0.19539455
15279,0.45498905
15280,0.652609
15281,0.14638996
15282,0.5075055
15283,0.54678005
15284,0.5683728
15285,0.48897153
15286,0.0012552103
15287,0.007370109
15288,0.15734403
15289,0.92059326
15290,0.8010132
15291,0.16434693
15292,0.7921894
15293,0.012536613
15294,0.004397041
15295,0.009073846
15296,0.89086026
15297,0.5473845
15298,0.064178385
15299,0.5106986
15300,0.65363395
15301,0.96251565
15302,0.85511124
15303,0.7822203
15304,0.27880532
15305,0.0029950547
15306,0.019241603
15307,0.15033373
15308,0.016087081
15309,0.016818821
15310,0.40927607
15311,0.032708235
15312,0.58027655
15313,0.2982637
15314,0.00846534
15315,0.68655235
15316,0.005294963
15317,0.0020175332
15318,0.52934796
15319,0.005153048
15320,0.002829268
15321,0.83401287
15322,0.0031343065
15323,0.96130407
15324,0.896167
15325,0.015952086
15326,0.9116082
15327,0.20470078
15328,0.07768442
15329,0.002068337
15330,0.3301708
15331,0.38468575
15332,0.0055312826
15333,0.97329473
15334,0.37267968
15335,0.04536102
15336,0.015244479
15337,0.07783393
15338,0.014206949
15339,0.92498416
15340,0.9305312
15341,0.88003254
15342,0.53537804
15343,0.007270465
15344,0.0058441847
15345,0.009063387
15346,0.5096636
15347,0.9304117
15348,0.002240513
15349,0.84231836
15350,0.31261423
15351,0.83675706
15352,0.63590556
15353,0.09702094
15354,0.6505573
15355,0.4390852
15356,0.0057279863
15357,0.006629663
15358,0.6249455
15359,0.7813638
15360,0.0040619513
15361,0.66842854
15362,0.0030800572
15363,0.7365308
15364,0.24504712
15365,0.41777125
15366,0.8261717
15367,0.8547977
15368,0.97792256
15369,0.027628949
15370,0.0082378965
15371,0.8416904
15372,0.7868948
15373,0.784924
15374,0.016998328
15375,0.8522301
15376,0.027472038
15377,0.7837473
15378,0.32260746
15379,0.014474379
15380,0.019977652
15381,0.90481484
15382,0.0030457035
15383,0.39756036
15384,0.5232461
15385,0.47318307
15386,0.7933728
15387,0.0038264454
15388,0.5038363
15389,0.0032444124
15390,0.37686428
15391,0.9192845
15392,0.001656804
15393,0.051612895
15394,0.7893356
15395,0.011283672
15396,0.3021527
15397,0.68291533
15398,0.007717897
15399,0.0103407
15400,0.43169937
15401,0.0029450688
15402,0.0061687743
15403,0.3165334
15404,0.00523053
15405,0.43939692
15406,0.42126465
15407,0.5740144
15408,0.05267785
15409,0.30341303
15410,0.8498608
15411,0.04587459
15412,0.6785635
15413,0.37095195
15414,0.8082226
15415,0.49046215
15416,0.02773585
15417,0.027015084
15418,0.0064419196
15419,0.8885743
15420,0.5506576
15421,0.04061296
15422,0.0012827899
15423,0.5727134
15424,0.8949585
15425,0.20197062
15426,0.45371294
15427,0.90744746
15428,0.078962706
15429,0.21115136
15430,0.50830466
15431,0.791621
15432,0.0055763675
15433,0.21225193
15434,0.013889213
15435,0.32032672
15436,0.9609617
15437,0.6896425
15438,0.004874854
15439,0.28179324
15440,0.23666175
15441,0.929866
15442,0.17774451
15443,0.24230595
15444,0.6963727
15445,0.9347509
15446,0.32096353
15447,0.8630946
15448,0.04827429
15449,0.18108577
15450,0.039243262
15451,0.83540887
15452,0.3194083
15453,0.012563979
15454,0.14305195
15455,0.19921026
15456,0.94214517
15457,0.50217944
15458,0.78392464
15459,0.45010298
15460,0.0064598024
15461,0.56640965
15462,0.9192605
15463,0.42220703
15464,0.0072401613
15465,0.6028901
15466,0.6095376
15467,0.00996097
15468,0.22406092
15469,0.29715118
15470,0.0024167995
15471,0.67110264
15472,0.019750375
15473,0.8799219
15474,0.7164049
15475,0.63321996
15476,0.78161204
15477,0.009667938
15478,0.9422107
15479,0.80625916
15480,0.026583273
15481,0.9422897
15482,0.679755
15483,0.6332208
15484,0.9498566
15485,0.36285454
15486,0.002009843
15487,0.3880166
15488,0.006401417
15489,0.44545203
15490,0.0052228337
15491,0.0022642636
15492,0.010504748
15493,0.0025666405
15494,0.85913736
15495,0.20054841
15496,0.007425917
15497,0.1252464
15498,0.027618084
15499,0.24802025
15500,0.005621205
15501,0.5958845
15502,0.6832427
15503,0.34801847
15504,0.89407074
15505,0.5818316
15506,0.3767206
15507,0.6274471
15508,0.7270961
15509,0.420335
15510,0.53751403
15511,0.9112604
15512,0.0034723904
15513,0.5622365
15514,0.0014651094
15515,0.61090434
15516,0.0048470916
15517,0.89471644
15518,0.64567983
15519,0.39367026
15520,0.003778103
15521,0.5729942
15522,0.49813658
15523,0.5998146
15524,0.0045798575
15525,0.011462714
15526,0.008228189
15527,0.8978249
15528,0.009035336
15529,0.94405043
15530,0.38602978
15531,0.010719953
15532,0.030594971
15533,0.9126539
15534,0.011017213
15535,0.9015539
15536,0.0042195166
15537,0.21207717
15538,0.024233397
15539,0.0058039348
15540,0.014537638
15541,0.7589568
15542,0.78323513
15543,0.018152166
15544,0.7782067
15545,0.059447497
15546,0.849905
15547,0.6691921
15548,0.73104763
15549,0.45815316
15550,0.016986687
15551,0.0031874296
15552,0.7730088
15553,0.04377126
15554,0.9277674
15555,0.005881314
15556,0.14350754
15557,0.0032320558
15558,0.1563894
15559,0.9266429
15560,0.069766484
15561,0.5055091
15562,0.1296957
15563,0.024749858
15564,0.002174755
15565,0.3374191
15566,0.10966893
15567,0.024420023
15568,0.011457212
15569,0.37932712
15570,0.003744724
15571,0.54730344
15572,0.3086358
15573,0.39243236
15574,0.7818745
15575,0.43157402
15576,0.17698167
15577,0.9785093
15578,0.03978921
15579,0.0071711736
15580,0.7618729
15581,0.31526947
15582,0.3101346
15583,0.7390973
15584,0.23889966
15585,0.88088846
15586,0.006539804
15587,0.0012492385
15588,0.26973182
15589,0.00248805
15590,0.009027487
15591,0.005444189
15592,0.0075190766
15593,0.0043415544
15594,0.22862557
15595,0.91570413
15596,0.0016725708
15597,0.04427792
15598,0.6996541
15599,0.89244425
15600,0.5715729
15601,0.007032829
15602,0.03003282
15603,0.44212532
15604,0.011098296
15605,0.14772251
15606,0.32351002
15607,0.98266107
15608,0.47971043
15609,0.0056475764
15610,0.0017111314
15611,0.7281774
15612,0.33126724
15613,0.3794945
15614,0.9410801
15615,0.49515095
15616,0.46025592
15617,0.7351054
15618,0.97410715
15619,0.0028103932
15620,0.72486144
15621,0.23109126
15622,0.7223515
15623,0.008537616
15624,0.06153338
15625,0.014072986
15626,0.0039922213
15627,0.79443043
15628,0.4829248
15629,0.85889405
15630,0.77942175
15631,0.5843035
15632,0.020540835
15633,0.3940269
15634,0.0032534685
15635,0.9257356
15636,0.69696885
15637,0.009079489
15638,0.768069
15639,0.7280827
15640,0.75690794
15641,0.6144293
15642,0.7554136
15643,0.7482132
15644,0.7867011
15645,0.50337565
15646,0.22713074
15647,0.8279751
15648,0.5906402
15649,0.5523802
15650,0.84089804
15651,0.52023864
15652,0.5943752
15653,0.008808163
15654,0.007032388
15655,0.707497
15656,0.48981008
15657,0.71305186
15658,0.55911124
15659,0.05015222
15660,0.7662202
15661,0.0075479513
15662,0.6260713
15663,0.01101849
15664,0.903518
15665,0.83170986
15666,0.0024679464
15667,0.59818536
15668,0.00869991
15669,0.001754391
15670,0.45123267
15671,0.003437645
15672,0.63565725
15673,0.0037108692
15674,0.18806559
15675,0.37098292
15676,0.8066929
15677,0.32701176
15678,0.16153541
15679,0.41599828
15680,0.012344061
15681,0.02313004
15682,0.7700912
15683,0.014418292
15684,0.022628572
15685,0.005284018
15686,0.72079337
15687,0.9205413
15688,0.2367044
15689,0.007840244
15690,0.7639854
15691,0.73845446
15692,0.322689
15693,0.003520032
15694,0.0024716028
15695,0.012039071
15696,0.14736186
15697,0.07011255
15698,0.3134953
15699,0.007438554
15700,0.39066225
15701,0.4427275
15702,0.09335007
15703,0.6377455
15704,0.0029522884
15705,0.946184
15706,0.5543477
15707,0.45281225
15708,0.09815954
15709,0.0075528314
15710,0.038927637
15711,0.389583
15712,0.0074256673
15713,0.006113122
15714,0.9010089
15715,0.0019033309
15716,0.95467985
15717,0.9285172
15718,0.760718
15719,0.04414033
15720,0.92096347
15721,0.019223094
15722,0.063515514
15723,0.39357045
15724,0.85030955
15725,0.021848584
15726,0.011046472
15727,0.7333865
15728,0.30835646
15729,0.02592909
15730,0.19531348
15731,0.59765875
15732,0.70722044
15733,0.45609778
15734,0.018114116
15735,0.6297349
15736,0.0022703444
15737,0.0035763842
15738,0.29633644
15739,0.013200728
15740,0.7732455
15741,0.23965879
15742,0.0042132055
