id,prediction
15000,0.5241435095667839
15001,0.023715734481811523
15002,0.004591393924783915
15003,0.014277550508268178
15004,0.03689794708043337
15005,0.10076574422419071
15006,0.5257141813635826
15007,0.37500930577516556
15008,0.2457945216447115
15009,0.5952847003936768
15010,0.22860927507281303
15011,0.009912969311699271
15012,0.14097639359533787
15013,0.7390420883893967
15014,0.004272684920579195
15015,0.9333966970443726
15016,0.0069015249609947205
15017,0.035231813788414
15018,0.027414088137447834
15019,0.02541876770555973
15020,0.05086701223626733
15021,0.5773714631795883
15022,0.25507282465696335
15023,0.22718239948153496
15024,0.019380323821678758
15025,0.0848403237760067
15026,0.8123949766159058
15027,0.04521117452532053
15028,0.8934693187475204
15029,0.002621424850076437
15030,0.577422708272934
15031,0.6967607587575912
15032,0.46406956762075424
15033,0.009148921351879835
15034,0.02380355028435588
15035,0.43078940361738205
15036,0.44603683054447174
15037,0.448772631585598
15038,0.5138626545667648
15039,0.011331686517223716
15040,0.8218943476676941
15041,0.44751573354005814
15042,0.5701608955860138
15043,0.0075216638506390154
15044,0.11871960386633873
15045,0.005717795342206955
15046,0.6985347121953964
15047,0.5743770822882652
15048,0.8951194733381271
15049,0.2161890957504511
15050,0.467340886592865
15051,0.02976684831082821
15052,0.12531543895602226
15053,0.020463760010898113
15054,0.9395344406366348
15055,0.007578777265734971
15056,0.6321190446615219
15057,0.8611214458942413
15058,0.012485689483582973
15059,0.8456689417362213
15060,0.13106578029692173
15061,0.595297060906887
15062,0.053316133096814156
15063,0.27968085184693336
15064,0.7981291264295578
15065,0.7804223299026489
15066,0.012214158661663532
15067,0.3713191747665405
15068,0.2502693869173527
15069,0.3108519874513149
15070,0.1645374707877636
15071,0.45495812594890594
15072,0.012212677393108606
15073,0.017863570945337415
15074,0.4050147905945778
15075,0.012195482850074768
15076,0.11590787395834923
15077,0.6493558883666992
15078,0.021745348814874887
15079,0.8664845377206802
15080,0.009920262265950441
15081,0.9367617517709732
15082,0.5745217949151993
15083,0.6759483814239502
15084,0.030517609789967537
15085,0.15135512314736843
15086,0.013487526215612888
15087,0.40929948538541794
15088,0.5302548706531525
15089,0.6682392656803131
15090,0.36806609854102135
15091,0.019949447130784392
15092,0.565548449754715
15093,0.8303449153900146
15094,0.5778367817401886
15095,0.010371696203947067
15096,0.604319803416729
15097,0.8790745586156845
15098,0.026266190689057112
15099,0.18109311535954475
15100,0.5336426720023155
15101,0.06019742414355278
15102,0.10208378173410892
15103,0.03204130055382848
15104,0.7595039010047913
15105,0.6043999716639519
15106,0.8321189880371094
15107,0.7743077725172043
15108,0.023362888488918543
15109,0.520359568297863
15110,0.035530929919332266
15111,0.6694117486476898
15112,0.01745202043093741
15113,0.809254065155983
15114,0.6965816020965576
15115,0.5053470432758331
15116,0.5366797894239426
15117,0.28659093007445335
15118,0.34715747833251953
15119,0.030142259784042835
15120,0.0073379348032176495
15121,0.8049890100955963
15122,0.05029944144189358
15123,0.6591907739639282
15124,0.7265432775020599
15125,0.018034220905974507
15126,0.8293798714876175
15127,0.010843212716281414
15128,0.015767676290124655
15129,0.31799859553575516
15130,0.04032061714679003
15131,0.44706807285547256
15132,0.01762962038628757
15133,0.2831943929195404
15134,0.5953309312462807
15135,0.8331567794084549
15136,0.7127903252840042
15137,0.00790870247874409
15138,0.48521464318037033
15139,0.004208783328067511
15140,0.30102909728884697
15141,0.01581251691095531
15142,0.7243290841579437
15143,0.27872811257839203
15144,0.47983933240175247
15145,0.8581616431474686
15146,0.011024446692317724
15147,0.05835281126201153
15148,0.6820325925946236
15149,0.012629289063625038
15150,0.013709868071600795
15151,0.10121350269764662
15152,0.8126534074544907
15153,0.4547524228692055
15154,0.79337178170681
15155,0.12301108799874783
15156,0.01250438706483692
15157,0.01800675317645073
15158,0.0540887750685215
15159,0.026014704257249832
15160,0.380111426115036
15161,0.7120193839073181
15162,0.4964202046394348
15163,0.028907934669405222
15164,0.008184055448509753
15165,0.34089430421590805
15166,0.41355469822883606
15167,0.7633070796728134
15168,0.629898190498352
15169,0.00664463103748858
15170,0.8296636343002319
15171,0.6583940908312798
15172,0.8334131836891174
15173,0.4855910614132881
15174,0.6941640079021454
15175,0.6972901076078415
15176,0.63990468531847
