id,prediction
15000,0.5221529901027679
15001,0.02214024751447141
15002,0.0038228833582252264
15003,0.013171994825825095
15004,0.037451273296028376
15005,0.09912783838808537
15006,0.5385747477412224
15007,0.39503271877765656
15008,0.2649434320628643
15009,0.5873940661549568
15010,0.23125430941581726
15011,0.010413254145532846
15012,0.1368733886629343
15013,0.7222854346036911
15014,0.004091443901415914
15015,0.9404174536466599
15016,0.006898594205267727
15017,0.034124195110052824
15018,0.029102795757353306
15019,0.02417408674955368
15020,0.04807904176414013
15021,0.5507809072732925
15022,0.2709135375916958
15023,0.22171473875641823
15024,0.021097731543704867
15025,0.09713996574282646
15026,0.8163098394870758
15027,0.05307685770094395
15028,0.8994217962026596
15029,0.0029125959263183177
15030,0.5771051645278931
15031,0.7028288543224335
15032,0.5129090547561646
15033,0.00869590719230473
15034,0.02351973461918533
15035,0.41304536163806915
15036,0.43378376960754395
15037,0.4370141699910164
15038,0.5151317566633224
15039,0.010639065760187805
15040,0.8055810779333115
15041,0.46390530467033386
15042,0.5607692450284958
15043,0.008323691319674253
15044,0.12096698675304651
15045,0.004869698313996196
15046,0.7410085499286652
15047,0.5828576236963272
15048,0.897413358092308
15049,0.23731273412704468
15050,0.48395105451345444
15051,0.030074002221226692
15052,0.10652144532650709
15053,0.019560512620955706
15054,0.9406183958053589
15055,0.00745750725036487
15056,0.6139623448252678
15057,0.8605299890041351
15058,0.014105257345363498
15059,0.8405771702528
15060,0.13666853867471218
15061,0.5389536321163177
15062,0.05910956207662821
15063,0.29006625711917877
15064,0.7649435251951218
15065,0.7804840803146362
15066,0.010910991346463561
15067,0.3709764927625656
15068,0.24926995858550072
15069,0.3238960728049278
15070,0.1335075292736292
15071,0.45451631397008896
15072,0.011748392367735505
15073,0.021505885757505894
15074,0.4224974289536476
15075,0.012364044087007642
15076,0.14537924341857433
15077,0.6615529134869576
15078,0.02416915725916624
15079,0.8600015640258789
15080,0.012155034928582609
15081,0.9325482994318008
15082,0.5629260167479515
15083,0.7024246752262115
15084,0.02748074848204851
15085,0.1548120714724064
15086,0.01511808903887868
