id,prediction
15000,0.513268955051899
15001,0.02252687676809728
15002,0.0043618944473564625
15003,0.013702875236049294
15004,0.03633322101086378
15005,0.10912401974201202
15006,0.5073451474308968
15007,0.39443959295749664
15008,0.25633569806814194
15009,0.5833145678043365
15010,0.22987359762191772
15011,0.009069378487765789
15012,0.1590606737881899
15013,0.7271481603384018
15014,0.003844765538815409
15015,0.9417039304971695
15016,0.007033116649836302
15017,0.041875345166772604
15018,0.027683489490300417
15019,0.026410542894154787
15020,0.04659068211913109
15021,0.5702647119760513
15022,0.2477239891886711
15023,0.22366273403167725
15024,0.018873610999435186
15025,0.08940140064805746
15026,0.8156220316886902
15027,0.05572714190930128
15028,0.8940949141979218
15029,0.0029804551450069994
15030,0.610618993639946
15031,0.696636900305748
15032,0.4206916317343712
15033,0.00977226800750941
15034,0.020350649021565914
15035,0.39748596400022507
15036,0.4182802140712738
15037,0.4595455229282379
15038,0.526679515838623
15039,0.011988448561169207
15040,0.8111029416322708
15041,0.48230841755867004
15042,0.5585988238453865
15043,0.008612452249508351
15044,0.13075287453830242
15045,0.005771146097686142
15046,0.7197979539632797
15047,0.60716313123703
15048,0.9079529196023941
15049,0.22175175696611404
15050,0.4796246439218521
15051,0.02847817214205861
15052,0.13137642294168472
15053,0.02099635312333703
15054,0.9373913109302521
15055,0.006832786719314754
15056,0.6458040922880173
15057,0.8544701933860779
15058,0.013492893311195076
15059,0.8295528292655945
15060,0.12856052443385124
15061,0.5715305879712105
15062,0.05210160184651613
15063,0.2504533603787422
15064,0.8198543787002563
15065,0.802466556429863
15066,0.012731900438666344
15067,0.3518550544977188
15068,0.24342290312051773
15069,0.3284161016345024
15070,0.15846681036055088
15071,0.45698240399360657
15072,0.012428553076460958
15073,0.01929954346269369
15074,0.42967870086431503
15075,0.011969869956374168
15076,0.11833889596164227
15077,0.6548308730125427
15078,0.021152450470253825
15079,0.8596985042095184
15080,0.011186027550138533
15081,0.9444429725408554
15082,0.5669619292020798
15083,0.7034082412719727
15084,0.0270166271366179
15085,0.1628185361623764
15086,0.014919571811333299
15087,0.3735658526420593
15088,0.5609742775559425
15089,0.6740014404058456
15090,0.3547528460621834
15091,0.01890225149691105
15092,0.5379666835069656
15093,0.8251545876264572
15094,0.5829602852463722
15095,0.011368983308784664
15096,0.6029424667358398
15097,0.8852297067642212
15098,0.028180656023323536
15099,0.17195257544517517
15100,0.5342460572719574
15101,0.054934919346123934
15102,0.0965749230235815
15103,0.029317703563719988
15104,0.7650436758995056
15105,0.6231059730052948
15106,0.8447809815406799
15107,0.7842394560575485
15108,0.02433016011491418
15109,0.5259560197591782
15110,0.032809071242809296
15111,0.6516450494527817
15112,0.018932773964479566
15113,0.8006321042776108
15114,0.6891119182109833
15115,0.5180921703577042
15116,0.5292065814137459
15117,0.3014540709555149
15118,0.3381155803799629
15119,0.03253132104873657
15120,0.007448050659149885
15121,0.8120447397232056
15122,0.04984183516353369
15123,0.6424190923571587
15124,0.7116125971078873
15125,0.017955617513507605
15126,0.8397443890571594
15127,0.009973087348043919
15128,0.015307929133996367
15129,0.3178974911570549
15130,0.04165821522474289
15131,0.44964490085840225
15132,0.016583780525252223
15133,0.280135340988636
15134,0.5846278965473175
15135,0.8319224119186401
15136,0.7114797085523605
15137,0.008969583315774798
15138,0.4727185219526291
15139,0.0037059287424199283
15140,0.30273204669356346
15141,0.0170323986094445
15142,0.7160872519016266
15143,0.2889513187110424
15144,0.5371843799948692
15145,0.8625015616416931
15146,0.011948940344154835
15147,0.055735453963279724
15148,0.6632949560880661
15149,0.010823243530467153
15150,0.013045647763647139
15151,0.09395118243992329
15152,0.8084073066711426
15153,0.46995533257722855
15154,0.79563407599926
15155,0.13787508010864258
15156,0.013127304962836206
15157,0.01639232481829822
15158,0.060603673569858074
15159,0.025730238296091557
15160,0.41506583616137505
15161,0.7108016312122345
15162,0.49259602278470993
15163,0.03223106451332569
15164,0.006964198313653469
15165,0.3437226861715317
15166,0.4466252326965332
15167,0.7701554894447327
15168,0.5975731983780861
15169,0.00596085109282285
15170,0.8133580982685089
15171,0.6615558564662933
15172,0.8209756314754486
15173,0.4713595062494278
15174,0.6944327801465988
15175,0.6895582675933838
15176,0.6578816473484039
15177,0.5142101794481277
15178,0.2187962606549263
15179,0.30441176146268845
15180,0.04286406980827451
15181,0.02439438086003065
15182,0.015969792380928993
15183,0.517304927110672
15184,0.4653875604271889
15185,0.06345352437347174
15186,0.014732614392414689
15187,0.007973991916514933
15188,0.46265655755996704
15189,0.13518516533076763
15190,0.17008939944207668
15191,0.05340937338769436
15192,0.8208813518285751
15193,0.754472628235817
15194,0.6306847035884857
15195,0.6290600895881653
15196,0.9402159452438354
15197,0.026246387045830488
15198,0.6501859053969383
15199,0.48182370513677597
15200,0.00878272985573858
15201,0.014118753490038216
15202,0.028937043389305472
15203,0.5456501692533493
15204,0.07078497670590878
15205,0.3991857171058655
15206,0.7491350769996643
15207,0.6090887486934662
15208,0.08991983532905579
15209,0.4693889170885086
15210,0.7693193405866623
15211,0.01714278757572174
15212,0.0974056851118803
15213,0.2388828806579113
15214,0.003255683375755325
15215,0.03486150875687599
15216,0.6790296286344528
15217,0.00910338549874723
15218,0.09289911296218634
15219,0.5967791005969048
15220,0.6171064227819443
15221,0.1574498601257801
15222,0.8477457761764526
15223,0.0062556813936680555
15224,0.7616619616746902
15225,0.0037160112406127155
15226,0.7328020334243774
15227,0.4887167140841484
15228,0.042445449624210596
15229,0.010121892672032118
15230,0.5138588026165962
15231,0.8855289071798325
15232,0.8331283628940582
15233,0.4424416795372963
15234,0.5682432353496552
15235,0.006355755089316517
15236,0.004027688642963767
15237,0.009488065727055073
15238,0.6540705561637878
15239,0.6635991930961609
15240,0.005281420599203557
15241,0.5386349335312843
15242,0.27316297963261604
15243,0.4979221746325493
15244,0.5302123799920082
15245,0.9124434739351273
15246,0.005834549723658711
15247,0.7164241671562195
15248,0.415456123650074
15249,0.7831777930259705
15250,0.09309522807598114
15251,0.28722168505191803
15252,0.8167917728424072
15253,0.11284415237605572
15254,0.014192922157235444
15255,0.00799687672406435
15256,0.005855027586221695
15257,0.008289680816233158
15258,0.08088100235909224
15259,0.5489808619022369
15260,0.4867453873157501
15261,0.6409479677677155
15262,0.026000494603067636
15263,0.4517813101410866
15264,0.0669182650744915
15265,0.7317400276660919
15266,0.009389146929606795
15267,0.024795956211164594
15268,0.8417830467224121
15269,0.00567707559093833
15270,0.5922410637140274
15271,0.044619150925427675
15272,0.03541859518736601
15273,0.011450975318439305
15274,0.05478247022256255
15275,0.6856478154659271
15276,0.4762624725699425
15277,0.3906618356704712
15278,0.18756911903619766
15279,0.45267772674560547
15280,0.636016495525837
15281,0.1975429765880108
15282,0.4537581130862236
15283,0.5923302546143532
15284,0.7000132352113724
15285,0.3991296738386154
15286,0.002621430088765919
15287,0.01874965149909258
15288,0.2114447019994259
15289,0.8567362427711487
15290,0.7334710210561752
15291,0.21750183030962944
15292,0.7556575238704681
15293,0.016877817222848535
15294,0.010652850498445332
15295,0.008475727634504437
15296,0.7928260564804077
15297,0.6086114048957825
15298,0.03872641222551465
15299,0.48103339970111847
15300,0.617349274456501
15301,0.9081974476575851
15302,0.8206003159284592
15303,0.7712234705686569
15304,0.34715715050697327
15305,0.004483811324462295
15306,0.028561499435454607
15307,0.19667283445596695
15308,0.027713938616216183
15309,0.016045133117586374
15310,0.5542675778269768
15311,0.053800614550709724
15312,0.5065871179103851
15313,0.31679099798202515
15314,0.014320250367745757
15315,0.647494912147522
15316,0.008723078528419137
15317,0.0037568760162685066
15318,0.5057992488145828
15319,0.010210400098003447
15320,0.006040254549589008
15321,0.7865373492240906
15322,0.006931638112291694
15323,0.9166577011346817
15324,0.8522879183292389
15325,0.021354834781959653
15326,0.8554001897573471
15327,0.23417266085743904
15328,0.04650162858888507
15329,0.00553799862973392
15330,0.3099503330886364
15331,0.43205776810646057
15332,0.0067273000604473054
15333,0.9492022395133972
15334,0.39759163558483124
15335,0.04862067848443985
15336,0.026560549158602953
15337,0.07625133357942104
15338,0.03872599545866251
15339,0.8946983963251114
15340,0.8943886607885361
15341,0.8396302312612534
15342,0.557973712682724
15343,0.01037660427391529
15344,0.011899413890205324
15345,0.018445794004946947
15346,0.5472593083977699
15347,0.8604104965925217
15348,0.003506486536934972
15349,0.7833339869976044
15350,0.32127947360277176
15351,0.8116530925035477
15352,0.7051583081483841
15353,0.14146745763719082
15354,0.6595153510570526
15355,0.5373478755354881
15356,0.017798014683648944
15357,0.014242161996662617
15358,0.597072072327137
15359,0.7548662573099136
15360,0.00854433816857636
15361,0.6442590951919556
15362,0.007043648860417306
15363,0.6870055943727493
15364,0.4826100543141365
15365,0.637016274034977
15366,0.7583324611186981
15367,0.8407737612724304
15368,0.9460567384958267
15369,0.024048043880611658
15370,0.013238115468993783
15371,0.8183827698230743
15372,0.8341451585292816
15373,0.7462769895792007
15374,0.03128454275429249
15375,0.8363619297742844
15376,0.03849421162158251
15377,0.7107003331184387
15378,0.4099118113517761
15379,0.043547749519348145
15380,0.03154686884954572
15381,0.8501771688461304
15382,0.007743702968582511
15383,0.43017980456352234
15384,0.5212660431861877
15385,0.5441877692937851
15386,0.7706007659435272
15387,0.011188605218194425
15388,0.5562540218234062
15389,0.00628913810942322
15390,0.4482221230864525
15391,0.8204425126314163
15392,0.003204423177521676
15393,0.08569622319191694
15394,0.8111265152692795
15395,0.028091370360925794
15396,0.41147351264953613
15397,0.5742733180522919
15398,0.015547136776149273
15399,0.017936490941792727
15400,0.4649452939629555
15401,0.006459952506702393
15402,0.013896703952923417
15403,0.28643273934721947
15404,0.009773409808985889
15405,0.39344219863414764
15406,0.5419157668948174
15407,0.6046521440148354
15408,0.08306257613003254
15409,0.36613061279058456
15410,0.8203262686729431
15411,0.06137458235025406
15412,0.6259158030152321
15413,0.40826816484332085
15414,0.7557069212198257
15415,0.4720563665032387
15416,0.021993903210386634
15417,0.06858838722109795
15418,0.005826425040140748
15419,0.7837277501821518
15420,0.6045785397291183
15421,0.07833947893232107
15422,0.00348814795142971
15423,0.5278337597846985
15424,0.8089610636234283
15425,0.18264781683683395
15426,0.3906783349812031
15427,0.8724697679281235
15428,0.12793505005538464
15429,0.2344028390944004
15430,0.43144504725933075
15431,0.7677474170923233
15432,0.01190442987717688
15433,0.22368081659078598
15434,0.01380159379914403
15435,0.4406725838780403
15436,0.9571648091077805
15437,0.6664839088916779
15438,0.009966188576072454
15439,0.30281873047351837
15440,0.31858866661787033
15441,0.8937204778194427
15442,0.285871934145689
15443,0.3407616913318634
15444,0.629630520939827
15445,0.8557847738265991
15446,0.407565139234066
15447,0.8169372081756592
15448,0.05112184351310134
15449,0.20981440320611
15450,0.08094983175396919
15451,0.7881154119968414
15452,0.27101559191942215
15453,0.021007484756410122
15454,0.2002221066504717
15455,0.188231959939003
15456,0.8852266520261765
15457,0.5505003854632378
15458,0.7912789732217789
15459,0.4705856665968895
15460,0.00782637984957546
15461,0.6032034233212471
15462,0.852233350276947
15463,0.5465508922934532
15464,0.011120541021227837
15465,0.6320556476712227
15466,0.574406586587429
15467,0.0177311091683805
15468,0.2045955080538988
15469,0.2706081084907055
15470,0.004036176105728373
15471,0.6853965669870377
15472,0.015598941128700972
15473,0.847794696688652
15474,0.6380653083324432
15475,0.5084789544343948
15476,0.8089132905006409
15477,0.016497879289090633
15478,0.9029283821582794
15479,0.726261705160141
15480,0.05120673589408398
15481,0.9239616394042969
15482,0.6089228689670563
15483,0.6832984089851379
15484,0.9180882722139359
15485,0.36363302171230316
15486,0.003327922837343067
15487,0.3390776664018631
15488,0.011701643699780107
15489,0.39878153055906296
15490,0.012501891353167593
15491,0.006677472498267889
15492,0.023584521608427167
15493,0.008390010334551334
15494,0.8213193416595459
15495,0.2918553687632084
15496,0.012364126043394208
15497,0.11203647777438164
15498,0.03523788042366505
15499,0.35209523513913155
15500,0.013190137804485857
15501,0.6028519421815872
15502,0.6465198770165443
15503,0.43906397372484207
15504,0.83053258061409
15505,0.6982443779706955
15506,0.4125407934188843
15507,0.5725724324584007
15508,0.692567452788353
15509,0.4176432117819786
15510,0.5578271225094795
15511,0.8567941039800644
15512,0.006224485230632126
15513,0.528083048760891
15514,0.0029563429125119
15515,0.5961873903870583
15516,0.007502904045395553
15517,0.7476532459259033
15518,0.5747470110654831
15519,0.45578669011592865
15520,0.006062926724553108
15521,0.6148482635617256
15522,0.4313427731394768
15523,0.5006724968552589
15524,0.007818181533366442
15525,0.01805774145759642
15526,0.015003504464402795
15527,0.8055403083562851
15528,0.021757258102297783
15529,0.8930980265140533
15530,0.3237230256199837
15531,0.03123309975489974
15532,0.03816895605996251
15533,0.8470057100057602
15534,0.014561016578227282
15535,0.8879009783267975
15536,0.006994397728703916
15537,0.2194024808704853
15538,0.02563853096216917
15539,0.007915087044239044
15540,0.020647781202569604
15541,0.7302820533514023
15542,0.7554659396409988
15543,0.02667517797090113
15544,0.7469621300697327
15545,0.08683294150978327
15546,0.7925034612417221
15547,0.7107469737529755
15548,0.7628687024116516
15549,0.45523791015148163
15550,0.0280467567499727
15551,0.007229433278553188
15552,0.695176899433136
15553,0.07006590999662876
15554,0.8699702769517899
15555,0.010441306745633483
15556,0.16519637778401375
15557,0.006322578090475872
15558,0.1569747868925333
15559,0.8824112713336945
15560,0.07541883736848831
15561,0.3974514305591583
15562,0.15388204343616962
15563,0.024743111804127693
15564,0.005296074610669166
15565,0.3516850732266903
15566,0.13876787386834621
15567,0.03417463880032301
15568,0.013984230114147067
15569,0.47462985664606094
15570,0.013026899541728199
15571,0.49716540426015854
15572,0.3430781587958336
15573,0.3832780495285988
15574,0.732937753200531
15575,0.4479662701487541
15576,0.3389909788966179
15577,0.9359319359064102
15578,0.056843800470232964
15579,0.008259923662990332
15580,0.7343972772359848
15581,0.3804129436612129
15582,0.3850932940840721
15583,0.7150228321552277
15584,0.33858948573470116
15585,0.8195381760597229
15586,0.015208498807623982
15587,0.0037739784456789494
15588,0.33003972843289375
15589,0.0060443777474574745
15590,0.011037690797820687
15591,0.016421267297118902
15592,0.023188637103885412
15593,0.005890266329515725
15594,0.4587501510977745
15595,0.8699849247932434
15596,0.005817993893288076
15597,0.056459274142980576
15598,0.6476611346006393
15599,0.8394764214754105
15600,0.5151209235191345
15601,0.019259518012404442
15602,0.028545684413984418
15603,0.43766235560178757
15604,0.023143880534917116
15605,0.21518458053469658
15606,0.4440254792571068
15607,0.9710448980331421
15608,0.45273108035326004
15609,0.011435055173933506
15610,0.0050160460523329675
15611,0.7945410311222076
15612,0.47059009224176407
15613,0.42101216316223145
15614,0.9040267318487167
15615,0.5542717054486275
15616,0.5262307301163673
15617,0.7297065258026123
15618,0.9569690674543381
15619,0.007253868388943374
15620,0.6383374780416489
15621,0.25481975823640823
15622,0.6292850226163864
15623,0.01098536467179656
15624,0.07037238497287035
15625,0.021161672193557024
15626,0.008433383889496326
15627,0.7195200771093369
15628,0.5875517278909683
15629,0.8473977893590927
15630,0.6864155679941177
15631,0.46404144912958145
15632,0.03581189177930355
15633,0.4382583722472191
15634,0.005068247672170401
15635,0.8910389691591263
15636,0.7563613951206207
15637,0.021863644011318684
15638,0.7240943759679794
15639,0.7113151401281357
15640,0.7183609008789062
15641,0.6654087603092194
15642,0.733015850186348
15643,0.7580238431692123
15644,0.7879921644926071
15645,0.665758416056633
15646,0.23589632287621498
15647,0.8473546057939529
15648,0.5634366348385811
15649,0.5082285180687904
15650,0.7990650236606598
15651,0.5997494608163834
15652,0.5843862816691399
15653,0.016363725997507572
15654,0.01109131658449769
15655,0.7560580223798752
15656,0.5289324894547462
15657,0.6441294699907303
15658,0.49984151870012283
15659,0.05814261641353369
15660,0.721002608537674
15661,0.014068335061892867
15662,0.5048309937119484
15663,0.01719935890287161
15664,0.8434803038835526
15665,0.8202511221170425
15666,0.008907341049052775
15667,0.7011940777301788
15668,0.018610359635204077
15669,0.004543388437014073
15670,0.5142593681812286
15671,0.004637685196939856
15672,0.617927573621273
15673,0.007398804184049368
15674,0.26998405903577805
15675,0.43868324160575867
15676,0.7531651258468628
15677,0.3105980455875397
15678,0.2428235113620758
15679,0.5304708480834961
15680,0.03292547771707177
15681,0.04379718331620097
15682,0.6739228069782257
15683,0.024633036460727453
15684,0.048518404830247164
15685,0.012649271171540022
15686,0.7530858963727951
15687,0.8548509478569031
15688,0.29960867017507553
15689,0.010222086450085044
15690,0.7847957462072372
15691,0.691252164542675
15692,0.2942532114684582
15693,0.009613062255084515
15694,0.0052607046090997756
15695,0.0237483331002295
15696,0.19730500504374504
15697,0.06795910745859146
15698,0.3512640558183193
15699,0.0134464455768466
15700,0.4812461584806442
15701,0.35055799409747124
15702,0.10076036117970943
15703,0.6189746409654617
15704,0.007340854441281408
15705,0.8922307938337326
15706,0.5024693831801414
15707,0.4558747261762619
15708,0.18320600502192974
15709,0.015314261429011822
15710,0.04324217466637492
15711,0.4601476341485977
15712,0.015389772830531001
15713,0.009279062738642097
15714,0.8851247131824493
15715,0.005618760013021529
15716,0.890340194106102
15717,0.8903008848428726
15718,0.7312151491641998
15719,0.052783096209168434
15720,0.9590106457471848
15721,0.04256916791200638
15722,0.10531640239059925
15723,0.45976585149765015
15724,0.7436456084251404
15725,0.04000083589926362
15726,0.034567315597087145
15727,0.7128805965185165
15728,0.3423018902540207
15729,0.07029160019010305
15730,0.2529274448752403
15731,0.6890269815921783
15732,0.7145858108997345
15733,0.4268318638205528
15734,0.023132343543693423
15735,0.6171239167451859
15736,0.002765340672340244
15737,0.007851001573726535
15738,0.35368913039565086
15739,0.04279730562120676
15740,0.6777016445994377
15741,0.31761518120765686
15742,0.007282949460204691
15743,0.4788551852107048
15744,0.802576094865799
15745,0.8089818358421326
15746,0.016174811171367764
15747,0.1793278455734253
15748,0.48008106648921967
15749,0.013134786626324058
15750,0.006994477706030011
15751,0.675542563199997
15752,0.7138536125421524
15753,0.25289296731352806
15754,0.43521859496831894
15755,0.32711734622716904
15756,0.45259521901607513
15757,0.008733161608688533
15758,0.0062080760253593326
15759,0.488894023001194
15760,0.7525158375501633
15761,0.884426936507225
15762,0.013089942513033748
15763,0.3688160255551338
15764,0.4740852117538452
15765,0.04078449867665768
15766,0.008056230493821204
15767,0.306028138846159
15768,0.49386031925678253
15769,0.04990887036547065
15770,0.2153634987771511
15771,0.009939921903423965
15772,0.8180917352437973
15773,0.1746987346559763
15774,0.3997185751795769
15775,0.004861238994635642
15776,0.9384993761777878
15777,0.017873744945973158
15778,0.48444321006536484
15779,0.8027324378490448
15780,0.6240216419100761
15781,0.02283971360884607
15782,0.009291551308706403
15783,0.800579309463501
15784,0.04796207044273615
15785,0.00977753207553178
15786,0.5172453597187996
15787,0.008348475908860564
15788,0.07527623046189547
15789,0.41949380189180374
15790,0.5806142687797546
15791,0.00978571642190218
15792,0.8008398413658142
15793,0.7292372435331345
15794,0.7934652119874954
15795,0.689635381102562
15796,0.5154619887471199
15797,0.07694932818412781
15798,0.6847461313009262
15799,0.01624896051362157
15800,0.6851176917552948
15801,0.6100670024752617
15802,0.030781631357967854
15803,0.06521219201385975
15804,0.003723059024196118
15805,0.008076230413280427
15806,0.8235196024179459
15807,0.8579420298337936
15808,0.9246880412101746
15809,0.5563370659947395
15810,0.6284652575850487
15811,0.5321776941418648
15812,0.007519530307035893
15813,0.4326988160610199
15814,0.4922361448407173
15815,0.7101976573467255
15816,0.6377719864249229
15817,0.37082671374082565
15818,0.010537956142798066
15819,0.014415037352591753
15820,0.00406165950698778
15821,0.0054463488049805164
15822,0.7150157541036606
15823,0.023027083603665233
15824,0.019356169505044818
15825,0.02888238849118352
15826,0.02031874470412731
15827,0.022493005730211735
15828,0.025682606734335423
15829,0.02067181607708335
15830,0.5269286632537842
15831,0.021347200963646173
15832,0.6347426027059555
15833,0.4502381160855293
15834,0.6301528140902519
15835,0.7250003516674042
15836,0.6827009320259094
15837,0.41962508112192154
15838,0.48954596370458603
15839,0.06698040198534727
15840,0.716353103518486
15841,0.35203470289707184
15842,0.012910766061395407
15843,0.4108469635248184
15844,0.712196484208107
15845,0.01618056930601597
15846,0.010527454782277346
15847,0.6770749688148499
15848,0.8405342996120453
15849,0.4882288798689842
15850,0.6573019921779633
15851,0.6188737824559212
15852,0.008838264155201614
15853,0.032851843163371086
15854,0.44297508895397186
15855,0.7978088706731796
15856,0.046407077461481094
15857,0.048807128332555294
15858,0.8846571743488312
15859,0.017674305010586977
15860,0.6957824528217316
15861,0.7595705091953278
15862,0.01778807886876166
15863,0.24263937398791313
15864,0.6988007873296738
15865,0.8976313322782516
15866,0.824358657002449
15867,0.019900756888091564
15868,0.9381347745656967
15869,0.06312108132988214
15870,0.13285868987441063
15871,0.03623708989471197
15872,0.950757622718811
15873,0.42289793491363525
15874,0.03664914006367326
15875,0.005249989801086485
15876,0.8138415962457657
15877,0.5515095740556717
15878,0.8752504736185074
15879,0.2189067266881466
15880,0.7777455449104309
15881,0.7821473330259323
15882,0.5916066020727158
15883,0.06863016821444035
15884,0.026524091605097055
15885,0.010720104910433292
15886,0.3380241394042969
15887,0.03731611231341958
15888,0.3493352457880974
15889,0.05746691953390837
15890,0.008658212958835065
15891,0.4209819510579109
15892,0.5689683333039284
15893,0.6379664167761803
15894,0.49589962512254715
15895,0.008317036321386695
15896,0.7347480058670044
15897,0.03869718825444579
15898,0.2172965593636036
15899,0.4843197613954544
15900,0.4250461235642433
15901,0.6036673113703728
15902,0.797351211309433
15903,0.7636323720216751
15904,0.7729929089546204
15905,0.3129185140132904
15906,0.3498155474662781
15907,0.9329557120800018
15908,0.0032727678772062063
15909,0.019197737332433462
15910,0.016855037305504084
15911,0.7665313631296158
15912,0.0940470453351736
15913,0.7696951478719711
15914,0.755852535367012
15915,0.21355708315968513
15916,0.21796933934092522
15917,0.6590356156229973
15918,0.5971122607588768
15919,0.006932107033208013
15920,0.016811630921438336
15921,0.4408366233110428
15922,0.5643676072359085
15923,0.8261690586805344
15924,0.009238370694220066
15925,0.3363478146493435
15926,0.014017101028002799
15927,0.30971717461943626
15928,0.38261833786964417
15929,0.03794008190743625
15930,0.008462851401418447
15931,0.004947570210788399
15932,0.6983071565628052
15933,0.5490924939513206
15934,0.47446824610233307
15935,0.3165636584162712
15936,0.01576013583689928
15937,0.010837230598554015
15938,0.5734696090221405
15939,0.10019570961594582
15940,0.624754972755909
15941,0.020895096473395824
15942,0.6128332167863846
15943,0.8984044045209885
15944,0.011010763933882117
15945,0.7595362961292267
15946,0.6219900473952293
15947,0.29354286938905716
15948,0.7338044494390488
15949,0.025898930616676807
15950,0.006911124277394265
15951,0.5450965985655785
15952,0.12842046655714512
15953,0.6541402414441109
15954,0.01638400601223111
15955,0.0037607072154060006
15956,0.09248350001871586
15957,0.002723701996728778
15958,0.018807515501976013
15959,0.659127950668335
15960,0.8780031502246857
15961,0.014097768114879727
15962,0.01678584236651659
15963,0.9146035015583038
15964,0.3740033209323883
15965,0.016883211210370064
15966,0.013751501799561083
15967,0.5219891890883446
15968,0.8454992920160294
15969,0.11481012031435966
15970,0.021619716426357627
15971,0.10675540752708912
15972,0.19636370986700058
15973,0.9049394577741623
15974,0.03534852620214224
15975,0.4092194736003876
15976,0.3530348315834999
15977,0.029322336427867413
15978,0.0030366255959961563
15979,0.8793005496263504
15980,0.33394353091716766
15981,0.6136948615312576
15982,0.9012771993875504
15983,0.6661036163568497
15984,0.0076379855163395405
15985,0.020613839384168386
15986,0.9209712147712708
15987,0.006688705005217344
15988,0.3543005771934986
15989,0.5706038028001785
15990,0.06521795224398375
15991,0.1699859108775854
15992,0.6516251564025879
15993,0.010365655180066824
15994,0.7078253775835037
15995,0.00871181907132268
15996,0.39188161864876747
15997,0.12213800102472305
15998,0.1907719038426876
15999,0.07010114658623934
16000,0.624975748360157
16001,0.01681463699787855
16002,0.4555809497833252
16003,0.6404523849487305
16004,0.02273726323619485
16005,0.7984095364809036
16006,0.5283413529396057
16007,0.07908965926617384
16008,0.6877882033586502
16009,0.3202710300683975
16010,0.7739791870117188
16011,0.011805914109572768
16012,0.10875481925904751
16013,0.27698445320129395
16014,0.016259074909612536
16015,0.8269045054912567
16016,0.24518582224845886
16017,0.778891459107399
16018,0.08543989527970552
16019,0.4381858706474304
16020,0.00250822733505629
16021,0.8492239862680435
16022,0.6718419790267944
16023,0.006031126715242863
16024,0.006926047848537564
16025,0.5607375130057335
16026,0.0836878726258874
16027,0.024756711907684803
16028,0.48525575548410416
16029,0.7643018066883087
16030,0.013946099788881838
16031,0.4793785959482193
16032,0.013098023366183043
16033,0.8068558573722839
16034,0.2905517928302288
16035,0.012151104747317731
16036,0.005997177446261048
