id,prediction
15000,0.5530521497130394
15001,0.026375992689281702
15002,0.004068964393809438
15003,0.014910899102687836
15004,0.03486414859071374
15005,0.1020022127777338
15006,0.5355788543820381
15007,0.3899778574705124
15008,0.23560919612646103
15009,0.593500517308712
15010,0.23206577450037003
15011,0.009704882395453751
15012,0.13818855583667755
15013,0.7268390208482742
15014,0.0034524623188190162
15015,0.935382530093193
15016,0.00701194116845727
15017,0.03973843716084957
15018,0.02761796396225691
15019,0.02641001297160983
15020,0.05564318411052227
15021,0.5657172575592995
15022,0.24862125143408775
15023,0.23358982428908348
15024,0.01911117252893746
15025,0.09415099862962961
15026,0.8059313148260117
15027,0.049407921731472015
15028,0.8932879418134689
15029,0.003420280059799552
15030,0.5675902739167213
15031,0.6958981454372406
15032,0.4590345248579979
15033,0.008187566068954766
15034,0.018895060755312443
15035,0.4166743606328964
15036,0.4386265277862549
15037,0.45404140651226044
15038,0.5256490707397461
15039,0.01183905394282192
15040,0.8146089017391205
15041,0.45544756948947906
15042,0.5655680373311043
15043,0.007576343836262822
15044,0.12539158016443253
15045,0.005377393856178969
15046,0.7314234375953674
15047,0.5915330946445465
15048,0.8929557502269745
15049,0.21651998907327652
15050,0.5019087716937065
15051,0.02733194502070546
15052,0.11180773098021746
15053,0.020505397580564022
15054,0.9368314743041992
15055,0.008129343972541392
15056,0.6212816908955574
15057,0.8555518984794617
15058,0.01608042512089014
15059,0.8408108502626419
15060,0.143621189519763
15061,0.5820739194750786
15062,0.060522559098899364
15063,0.25964125245809555
15064,0.7944476455450058
15065,0.7932301163673401
15066,0.011774867190979421
15067,0.3603571280837059
15068,0.24112040922045708
15069,0.2854057475924492
15070,0.15000114776194096
15071,0.45800431072711945
15072,0.012015583459287882
15073,0.020459074061363935
15074,0.4338434264063835
15075,0.012250002240762115
15076,0.12235649861395359
15077,0.6660723388195038
15078,0.023159769363701344
15079,0.8601686358451843
15080,0.01241795311216265
15081,0.9321276396512985
15082,0.5916499644517899
15083,0.6782058700919151
15084,0.0285064117051661
15085,0.1294499859213829
15086,0.013496104395017028
15087,0.37278038263320923
15088,0.5181387960910797
15089,0.6524309664964676
15090,0.3790523186326027
15091,0.018637912580743432
15092,0.5387551113963127
15093,0.8045470416545868
15094,0.6270698606967926
15095,0.010449653258547187
15096,0.5895270332694054
15097,0.882994756102562
15098,0.027265468146651983
15099,0.1746395118534565
15100,0.5364211350679398
15101,0.04644397320225835
15102,0.10489531606435776
15103,0.032031547743827105
15104,0.756968304514885
15105,0.5960982516407967
15106,0.8454531133174896
15107,0.7749392986297607
15108,0.02689516171813011
15109,0.5273540765047073
15110,0.035105390939861536
15111,0.6372906863689423
15112,0.019693380687385798
15113,0.8113615959882736
15114,0.7136747241020203
15115,0.526979960501194
