id,prediction
15000,0.5429832935333252
15001,0.022068487480282784
15002,0.0036461663257796317
15003,0.015661428216844797
15004,0.038885640911757946
15005,0.10264930687844753
15006,0.5018961951136589
15007,0.37726084887981415
15008,0.25032977387309074
15009,0.6103155687451363
15010,0.24018196761608124
15011,0.009774251841008663
15012,0.14288383722305298
15013,0.7197286635637283
15014,0.0036686959792859852
15015,0.9389465302228928
15016,0.007370724924840033
15017,0.037660347297787666
15018,0.027928933734074235
15019,0.02570417243987322
15020,0.04923071293160319
15021,0.5890694856643677
15022,0.28837800770998
15023,0.2302270382642746
15024,0.020767125068232417
15025,0.0710538187995553
15026,0.8126508295536041
15027,0.07000450138002634
15028,0.893730416893959
15029,0.002443601784761995
15030,0.5638696253299713
15031,0.7032913714647293
15032,0.4667525738477707
15033,0.00840929476544261
15034,0.02250069100409746
15035,0.4218357428908348
15036,0.45130936056375504
15037,0.4490210637450218
15038,0.5352882891893387
15039,0.01039992575533688
15040,0.8137785494327545
15041,0.4695461317896843
15042,0.5713231638073921
15043,0.0076936581172049046
15044,0.10556828416883945
15045,0.00639742478961125
15046,0.7536106705665588
15047,0.5821186602115631
15048,0.8953868299722672
15049,0.2610607258975506
15050,0.46807677298784256
15051,0.024391793878749013
15052,0.1406592410057783
15053,0.020721632288768888
15054,0.9389074295759201
15055,0.007252558832988143
15056,0.632158026099205
15057,0.8619727492332458
15058,0.012357217259705067
15059,0.8481894135475159
15060,0.1342239174991846
15061,0.579437755048275
15062,0.06551206111907959
15063,0.27982061356306076
15064,0.7993730306625366
15065,0.7837702929973602
15066,0.012126078479923308
15067,0.32739031314849854
15068,0.25835147872567177
15069,0.35881640389561653
15070,0.1307608298957348
15071,0.4648232087492943
15072,0.013366257306188345
15073,0.017934026662260294
15074,0.4257284253835678
15075,0.011819510371424258
15076,0.12241718918085098
15077,0.6722960621118546
15078,0.026719266083091497
15079,0.8561172038316727
15080,0.010806974023580551
15081,0.9312439560890198
15082,0.579777680337429
15083,0.6798033714294434
15084,0.02698808955028653
15085,0.16053622588515282
15086,0.016729783383198082
15087,0.43296127021312714
15088,0.5557739585638046
15089,0.684574767947197
15090,0.3462976962327957
15091,0.021276823477819562
15092,0.5730045363306999
15093,0.8288481086492538
15094,0.5574934408068657
15095,0.010443273582495749
15096,0.5788431093096733
15097,0.8720280677080154
15098,0.02778112469241023
15099,0.18624932691454887
15100,0.5206097364425659
15101,0.055900147184729576
15102,0.107133649289608
15103,0.03398902388289571
15104,0.7621755450963974
15105,0.6319123730063438
15106,0.8299869149923325
15107,0.7645431756973267
15108,0.02392116654664278
15109,0.5315560176968575
15110,0.03330742800608277
15111,0.6400032117962837
15112,0.01761195482686162
15113,0.8164122849702835
15114,0.6992967128753662
15115,0.5275950953364372
15116,0.5279062166810036
15117,0.25901100412011147
15118,0.32012318074703217
15119,0.032393436413258314
15120,0.006872538942843676
15121,0.8033817708492279
15122,0.057453819550573826
15123,0.6617064327001572
15124,0.7199800461530685
15125,0.014719958184286952
15126,0.8416022658348083
15127,0.010011273087002337
15128,0.015003553009591997
15129,0.3212099000811577
15130,0.044435604475438595
15131,0.4431101083755493
15132,0.017605605768039823
15133,0.2519974261522293
15134,0.5716191381216049
15135,0.836863249540329
15136,0.7017574310302734
15137,0.009169901255518198
15138,0.4841891974210739
15139,0.0037068857927806675
15140,0.30466366559267044
15141,0.01615143835078925
15142,0.7182578295469284
15143,0.2846701890230179
15144,0.5093188434839249
15145,0.8564230650663376
15146,0.010755493654869497
15147,0.05762691702693701
15148,0.6525010392069817
15149,0.011847906280308962
15150,0.011924599064514041
15151,0.08887746091932058
15152,0.7876957356929779
15153,0.44144249707460403
15154,0.8093715608119965
15155,0.12295910157263279
15156,0.012982091400772333
15157,0.015698379604145885
