id,prediction
15000,0.5375084057450294
15001,0.023530228529125452
15002,0.0035585989826358855
15003,0.015142675722017884
15004,0.042574737686663866
15005,0.10438920743763447
15006,0.5057684853672981
15007,0.37262292578816414
15008,0.25745850056409836
15009,0.6132125779986382
15010,0.24178487807512283
15011,0.009814783465117216
15012,0.1513921655714512
15013,0.7320533394813538
15014,0.0037737563252449036
15015,0.9480303972959518
15016,0.006522621028125286
15017,0.04022019449621439
15018,0.02637946093454957
15019,0.023947540670633316
15020,0.048766414634883404
15021,0.5774846598505974
15022,0.2607526071369648
15023,0.23479795828461647
15024,0.018483207561075687
15025,0.09579173289239407
15026,0.8139939159154892
15027,0.0458344710059464
15028,0.9005150347948074
15029,0.0028400167648214847
15030,0.597833588719368
15031,0.6981538385152817
15032,0.5003699362277985
15033,0.007074425113387406
15034,0.023375045973807573
15035,0.40257300436496735
15036,0.4134376347064972
15037,0.44866843521595
15038,0.5412452146410942
15039,0.01067922986112535
15040,0.8209632337093353
15041,0.46293479204177856
15042,0.5735921710729599
15043,0.007790758740156889
15044,0.13690156675875187
15045,0.00542403309373185
15046,0.7307174652814865
15047,0.6038988009095192
15048,0.9040318429470062
15049,0.2498236522078514
15050,0.4987557902932167
15051,0.023815899156033993
15052,0.12348123453557491
15053,0.020675277803093195
15054,0.9451611787080765
15055,0.00860372162424028
15056,0.6426734924316406
15057,0.8614628911018372
15058,0.010975483572110534
15059,0.856407418847084
15060,0.1158868819475174
15061,0.6258789747953415
15062,0.05715878866612911
15063,0.27356337755918503
15064,0.8060653209686279
15065,0.8064635843038559
15066,0.012654274352826178
15067,0.3560658283531666
15068,0.24200904741883278
15069,0.31251225993037224
15070,0.17444836348295212
15071,0.4606407508254051
15072,0.014360318193212152
15073,0.02086523501202464
15074,0.4089886471629143
15075,0.012780174612998962
15076,0.11827611364424229
15077,0.6477864980697632
15078,0.02152112778276205
15079,0.8741185963153839
15080,0.011441098409704864
15081,0.9416993111371994
15082,0.582512378692627
15083,0.6554627865552902
15084,0.027611618861556053
15085,0.15132354013621807
15086,0.014880240894854069
15087,0.3707066811621189
15088,0.5479025617241859
15089,0.6922242939472198
15090,0.3547242246568203
15091,0.020843582460656762
15092,0.5464881658554077
15093,0.8179661780595779
15094,0.572946585714817
15095,0.011820118874311447
15096,0.5938546881079674
15097,0.8926678746938705
15098,0.027239383198320866
