id,prediction
15000,0.5336975157260895
15001,0.022524734726175666
15002,0.0044556723441928625
15003,0.014313122257590294
15004,0.03975754231214523
15005,0.09880568832159042
15006,0.5253354907035828
15007,0.3956905007362366
15008,0.23628409951925278
15009,0.5959181934595108
15010,0.23210062459111214
15011,0.009232270531356335
15012,0.13238262385129929
15013,0.7317658215761185
15014,0.004384629777632654
15015,0.9418596476316452
15016,0.007352392305620015
15017,0.03911325801163912
15018,0.03260878520086408
15019,0.02913226280361414
15020,0.04492138000205159
15021,0.5779649838805199
15022,0.2251218557357788
15023,0.25300682336091995
15024,0.022330468520522118
15025,0.07889375649392605
15026,0.8140383213758469
15027,0.0649205194786191
15028,0.8955898880958557
15029,0.0028826733177993447
15030,0.6003287062048912
15031,0.7014833837747574
15032,0.47816069424152374
15033,0.00878664490301162
15034,0.022931238636374474
15035,0.43041034787893295
15036,0.40766090154647827
15037,0.4456970766186714
15038,0.5086274072527885
15039,0.010831581195816398
15040,0.8079755455255508
15041,0.4355340301990509
15042,0.5686332434415817
15043,0.008774407440796494
15044,0.11595613975077868
15045,0.0052614553715102375
15046,0.7450945228338242
15047,0.5933310464024544
15048,0.8948626965284348
15049,0.24462375417351723
15050,0.5041608512401581
15051,0.02695218985900283
15052,0.12562797032296658
15053,0.02035255660302937
15054,0.9384586364030838
15055,0.007266620523296297
15056,0.6428519859910011
15057,0.86441969871521
15058,0.012831924017518759
15059,0.8284209072589874
15060,0.13623313792049885
15061,0.5960405394434929
15062,0.06028272397816181
15063,0.27096517756581306
15064,0.7882654815912247
15065,0.7979229092597961
15066,0.010395960882306099
15067,0.33695365861058235
15068,0.23299264907836914
15069,0.348801925778389
15070,0.1485335137695074
15071,0.46809880435466766
15072,0.012265043100342155
15073,0.0177835444919765
15074,0.42383909970521927
15075,0.01167183625511825
15076,0.09504345152527094
15077,0.6534507274627686
15078,0.024419467896223068
15079,0.8568344563245773
15080,0.013044205494225025
15081,0.9372368007898331
15082,0.5634676665067673
15083,0.6904367208480835
15084,0.03098675049841404
15085,0.13564379326999187
15086,0.016820023069158196
15087,0.3986106142401695
15088,0.5468570291996002
15089,0.6899932771921158
15090,0.37179648876190186
15091,0.01874711737036705
15092,0.5774740055203438
15093,0.8344765901565552
15094,0.6394737064838409
15095,0.010562864015810192
15096,0.5993185788393021
15097,0.8806532174348831
15098,0.026570788118988276
15099,0.18410051986575127
15100,0.532549723982811
15101,0.06028231745585799
15102,0.10555613972246647
15103,0.030424223747104406
15104,0.7515541464090347
15105,0.5898328125476837
15106,0.8385418206453323
15107,0.7938522845506668
15108,0.02555590122938156
15109,0.5279165655374527
15110,0.03880517743527889
15111,0.6591853201389313
15112,0.020699519431218505
15113,0.8142781406641006
15114,0.7204298824071884
15115,0.5109052062034607
15116,0.5424794927239418
15117,0.2847323380410671
15118,0.3333274871110916
15119,0.03276697127148509
15120,0.007048739935271442
15121,0.7867025285959244
15122,0.05090597504749894
15123,0.6720966398715973
15124,0.7088922411203384
15125,0.019923255778849125
15126,0.8432338088750839
15127,0.011186650954186916
15128,0.015180924674496055
15129,0.3232877887785435
15130,0.04227074654772878
15131,0.4257056638598442
15132,0.015552432276308537
15133,0.28213073313236237
15134,0.6182237863540649
15135,0.8257821649312973
15136,0.7177830189466476
15137,0.00810478744097054
15138,0.47948553413152695
15139,0.004083506762981415
15140,0.3282460868358612
15141,0.015394361922517419
15142,0.7256374359130859
15143,0.28847169876098633
15144,0.5226870849728584
15145,0.8505279421806335
15146,0.012176160467788577
15147,0.05940387211740017
15148,0.6530601531267166
15149,0.012845400371588767
15150,0.012545822421088815
15151,0.08777811750769615
15152,0.8102587312459946
15153,0.45070579648017883
15154,0.8114758431911469
15155,0.11868290789425373
15156,0.012814604328013957
15157,0.016371253645047545
15158,0.05856705270707607
15159,0.02776866010390222
15160,0.3509879633784294
15161,0.7202093005180359
15162,0.5013659000396729
15163,0.03240642324090004
15164,0.007701616967096925
15165,0.33766620606184006
15166,0.4381076470017433
15167,0.761275514960289
15168,0.6157183647155762
15169,0.005787235393654555
15170,0.8256541937589645
15171,0.627620704472065
15172,0.8288144469261169
15173,0.4951509088277817
15174,0.6809860020875931
15175,0.731553390622139
15176,0.6651256307959557
15177,0.4732913076877594
15178,0.22767401859164238
15179,0.3103516958653927
15180,0.03980392450466752
15181,0.02263654046691954
15182,0.016758246114477515
15183,0.5247003063559532
15184,0.4610443040728569
15185,0.06201842427253723
15186,0.015385559992864728
15187,0.007749025360681117
15188,0.42631378024816513
15189,0.13011848367750645
15190,0.14250684902071953
15191,0.0558982752263546
15192,0.7993380725383759
15193,0.7619787454605103
15194,0.620787039399147
15195,0.6013575047254562
15196,0.930420383810997
15197,0.02439242252148688
15198,0.6497875154018402
15199,0.5041772574186325
15200,0.008848931756801903
15201,0.012010967708192766
15202,0.0240376612637192
15203,0.5016125291585922
15204,0.08963748719543219
15205,0.3780967853963375
15206,0.7468651533126831
15207,0.617657296359539
15208,0.09456281550228596
15209,0.4491262175142765
15210,0.7612489312887192
15211,0.021020358195528388
15212,0.10286414995789528
15213,0.24799831584095955
15214,0.0030045732273720205
15215,0.04171559773385525
15216,0.6814355552196503
15217,0.009235248202458024
15218,0.10387435555458069
15219,0.5988814979791641
15220,0.6099730283021927
15221,0.1484853234142065
15222,0.8470510095357895
15223,0.006327221868559718
15224,0.7750571966171265
15225,0.003654116881079972
15226,0.7346022725105286
15227,0.46260789781808853
15228,0.043689639773219824
15229,0.011345323058776557
15230,0.5433832332491875
15231,0.8785929083824158
15232,0.8281450420618057
15233,0.4658270701766014
15234,0.5793198794126511
15235,0.0064346936997026205
15236,0.004130641696974635
15237,0.009791573858819902
15238,0.6393386498093605
15239,0.6805678606033325
15240,0.005658804264385253
15241,0.49511291086673737
15242,0.2888096123933792
15243,0.4888768419623375
15244,0.5093616396188736
15245,0.9125606864690781
15246,0.006120855105109513
15247,0.7140941023826599
15248,0.41564857959747314
15249,0.7999398410320282
15250,0.09298976883292198
15251,0.3014299049973488
15252,0.8254520744085312
15253,0.11796657741069794
15254,0.017646089429035783
15255,0.0061714271432720125
15256,0.005608837585896254
15257,0.008674596436321735
15258,0.08403494115918875
15259,0.5001274198293686
15260,0.46385376155376434
15261,0.6073440536856651
15262,0.024998078355565667
15263,0.4445805624127388
15264,0.06730360630899668
15265,0.7223442941904068
15266,0.009324433864094317
15267,0.020998614258132875
15268,0.8335688561201096
15269,0.005476323945913464
15270,0.6134755238890648
15271,0.055089857429265976
15272,0.033220477402210236
15273,0.013436899986118078
15274,0.050591396167874336
15275,0.7164224982261658
15276,0.46436892449855804
15277,0.36057089641690254
15278,0.17222198098897934
15279,0.4104851335287094
15280,0.632612332701683
15281,0.19992416724562645
15282,0.46534983813762665
15283,0.5607206001877785
15284,0.6720085889101028
15285,0.37795093283057213
15286,0.0027738975477404892
15287,0.018674745224416256
15288,0.2014695107936859
15289,0.8514555841684341
15290,0.7456881254911423
15291,0.22621048986911774
15292,0.7763128727674484
15293,0.020401189802214503
15294,0.012620596797205508
15295,0.007861842052079737
15296,0.8010531961917877
15297,0.6096808463335037
15298,0.04487370466813445
15299,0.4671443924307823
15300,0.6218975931406021
15301,0.911289393901825
15302,0.8222533762454987
15303,0.7706310451030731
15304,0.3096170015633106
15305,0.005041876982431859
15306,0.03826403385028243
15307,0.20284496620297432
15308,0.03348756209015846
15309,0.017679115291684866
15310,0.5405288264155388
15311,0.053091082721948624
15312,0.43087780475616455
15313,0.312155868858099
15314,0.014435265911743045
15315,0.6258343085646629
15316,0.00855920312460512
15317,0.003466612077318132
15318,0.4910684674978256
15319,0.011729611782357097
15320,0.006297167157754302
15321,0.7789984941482544
15322,0.007160854293033481
15323,0.907636284828186
15324,0.8565779626369476
15325,0.017819639528170228
15326,0.8466564863920212
15327,0.23524200916290283
15328,0.05491355434060097
15329,0.0059780372539535165
15330,0.2961931899189949
15331,0.4242492690682411
15332,0.007609016494825482
15333,0.9461445361375809
15334,0.3657473847270012
15335,0.05216546822339296
15336,0.029138781130313873
15337,0.08729706425219774
15338,0.03846410498954356
15339,0.8883931189775467
15340,0.89919613301754
15341,0.8322388529777527
15342,0.5590706467628479
15343,0.011107972473837435
15344,0.012994831893593073
15345,0.017724048579111695
15346,0.5609845817089081
15347,0.8473648726940155
15348,0.0033221723278984427
15349,0.7923346012830734
15350,0.3402922824025154
15351,0.8087369650602341
15352,0.7219960987567902
15353,0.11735233291983604
15354,0.6361251100897789
15355,0.45947474986314774
15356,0.018344486597925425
15357,0.01362218544818461
15358,0.6233656406402588
15359,0.7501610666513443
15360,0.007720630848780274
15361,0.6977692618966103
15362,0.007286880514584482
15363,0.6791707426309586
15364,0.5291703715920448
15365,0.6013924479484558
15366,0.7858671247959137
15367,0.8387426286935806
15368,0.9489261955022812
15369,0.022869767853990197
15370,0.017391418921761215
15371,0.807035505771637
15372,0.8546933978796005
15373,0.7472257018089294
15374,0.030655441340059042
15375,0.8189440816640854
15376,0.03789252135902643
15377,0.6846554577350616
15378,0.41010503470897675
15379,0.04517343593761325
15380,0.03564415406435728
15381,0.8547376394271851
15382,0.007854598923586309
15383,0.4226543977856636
15384,0.521423228085041
15385,0.5481515228748322
15386,0.7654927968978882
15387,0.010806063190102577
15388,0.5842002406716347
15389,0.0065505324164405465
15390,0.4493522495031357
15391,0.7928027361631393
15392,0.0030906356405466795
15393,0.08019860880449414
15394,0.8045357465744019
15395,0.029089648742228746
15396,0.3917684033513069
15397,0.5891099944710732
15398,0.018263363046571612
15399,0.014544054633006454
15400,0.47800085693597794
15401,0.007666434743441641
15402,0.014181909384205937
15403,0.2537296265363693
15404,0.009540325845591724
15405,0.38741493970155716
15406,0.4747416153550148
15407,0.5847876816987991
15408,0.10514651890844107
15409,0.38800643384456635
15410,0.8357628434896469
15411,0.07219609059393406
15412,0.6268904432654381
15413,0.4187520518898964
15414,0.7561089098453522
15415,0.47300297021865845
15416,0.02501229103654623
15417,0.0712384283542633
15418,0.005694688064977527
15419,0.789979487657547
15420,0.5951149016618729
15421,0.0951001737266779
15422,0.003237169439671561
15423,0.5245592668652534
15424,0.8206664472818375
15425,0.18868618831038475
15426,0.4415477588772774
15427,0.8740449100732803
15428,0.13013353571295738
15429,0.24193884432315826
15430,0.41454510390758514
15431,0.776755690574646
15432,0.011905108811333776
15433,0.2278861664235592
15434,0.017935425275936723
15435,0.4546649232506752
15436,0.9626820087432861
15437,0.6854928582906723
15438,0.009728595498017967
15439,0.34067077189683914
15440,0.321854405105114
15441,0.8897781372070312
15442,0.26446498185396194
15443,0.3222668059170246
15444,0.6324926316738129
15445,0.8528737425804138
15446,0.35970439016819
15447,0.8097749650478363
15448,0.05002701282501221
15449,0.19868696480989456
15450,0.08848279900848866
15451,0.7703816741704941
15452,0.2691262327134609
15453,0.022170485695824027
15454,0.20778010040521622
15455,0.19893489591777325
15456,0.9085528403520584
15457,0.5675049424171448
15458,0.7920985817909241
15459,0.5049111098051071
15460,0.009031949914060533
15461,0.62907275557518
15462,0.8657130748033524
15463,0.5670713409781456
15464,0.012349869590252638
15465,0.6188736036419868
15466,0.5586050450801849
15467,0.01546468015294522
15468,0.19773186184465885
15469,0.2574998438358307
15470,0.004826727556064725
15471,0.6675958186388016
15472,0.015413310145959258
15473,0.8448101878166199
15474,0.6501700207591057
15475,0.5087133795022964
15476,0.8466293811798096
15477,0.016100962180644274
15478,0.8984049558639526
15479,0.7170526683330536
15480,0.05254155769944191
15481,0.9271120578050613
15482,0.6352971196174622
15483,0.6698944494128227
15484,0.9221412390470505
15485,0.3706256076693535
15486,0.0038891414005775005
15487,0.32912134006619453
15488,0.010528664686717093
15489,0.3921923488378525
15490,0.012113526230677962
15491,0.006068203074391931
15492,0.02107972325757146
15493,0.008458936121314764
15494,0.814245268702507
15495,0.30821751803159714
15496,0.012419141945429146
15497,0.10369856469333172
15498,0.04134658584371209
15499,0.37672867998480797
15500,0.01259890547953546
15501,0.5960810258984566
15502,0.6427176669239998
15503,0.4365067332983017
15504,0.8322410136461258
15505,0.6923578083515167
15506,0.44297751784324646
15507,0.6253487020730972
15508,0.6902339905500412
15509,0.4225102812051773
15510,0.5619495436549187
15511,0.8677956163883209
15512,0.005829110916238278
15513,0.48951389640569687
15514,0.003001093806233257
15515,0.6089074015617371
15516,0.007668112986721098
15517,0.7347833663225174
15518,0.5735972002148628
15519,0.4581054672598839
15520,0.006833311985246837
15521,0.6282970160245895
15522,0.4618920683860779
15523,0.48948370665311813
15524,0.0074003098998218775
15525,0.01683954382315278
15526,0.015263550914824009
15527,0.7984331250190735
15528,0.024507120484486222
15529,0.882746160030365
15530,0.29324546828866005
15531,0.029704515356570482
15532,0.0388165176846087
15533,0.8371363431215286
15534,0.016446077963337302
15535,0.8798670172691345
15536,0.007784146931953728
15537,0.20745901763439178
15538,0.02466285927221179
15539,0.007802766282111406
15540,0.019827587762847543
15541,0.726483091711998
15542,0.7753286808729172
15543,0.026294185779988766
15544,0.7252447307109833
15545,0.08607413247227669
15546,0.8177912384271622
15547,0.716747984290123
15548,0.7989605516195297
15549,0.44606904685497284
15550,0.029204860795289278
15551,0.0080480114556849
15552,0.7114535123109818
15553,0.0709715411067009
15554,0.8550383448600769
15555,0.009921550052240491
15556,0.17110763862729073
15557,0.00768136081751436
15558,0.15385839343070984
15559,0.8739673346281052
15560,0.07287303358316422
15561,0.4237140789628029
15562,0.16192463599145412
15563,0.024706920376047492
15564,0.00572720798663795
15565,0.362402081489563
15566,0.14467514865100384
15567,0.031165477354079485
15568,0.018233963986858726
15569,0.44817811250686646
15570,0.012923865811899304
15571,0.5042404234409332
15572,0.3624400943517685
15573,0.4072110801935196
15574,0.7438959777355194
15575,0.48720310628414154
15576,0.33139412850141525
15577,0.9374997466802597
15578,0.060949308797717094
15579,0.009031066088937223
15580,0.74537493288517
15581,0.3526294305920601
15582,0.3852798789739609
15583,0.7495469003915787
15584,0.32285988703370094
15585,0.8376924842596054
15586,0.01662022341042757
15587,0.0038669987698085606
15588,0.28929901123046875
15589,0.006092415365856141
15590,0.01237288094125688
15591,0.01680394448339939
15592,0.019156108144670725
15593,0.00709862622898072
15594,0.42594970390200615
15595,0.86008121073246
15596,0.005888768821023405
15597,0.06075107678771019
15598,0.6432613804936409
15599,0.8251518756151199
15600,0.5484217628836632
15601,0.018860810436308384
15602,0.027009814977645874
15603,0.42096950858831406
15604,0.01979073858819902
15605,0.19895922392606735
15606,0.46194927394390106
15607,0.9695846289396286
15608,0.4531511813402176
15609,0.012809456326067448
15610,0.005254649207927287
15611,0.7929085195064545
15612,0.44231414794921875
15613,0.4224082976579666
15614,0.905861109495163
15615,0.5594075918197632
15616,0.5524113476276398
15617,0.7452395409345627
15618,0.9507650583982468
15619,0.007788366754539311
15620,0.6376459077000618
15621,0.266720674932003
15622,0.6303781494498253
15623,0.012177940341643989
15624,0.06895041093230247
15625,0.020967804361134768
15626,0.008000546135008335
15627,0.7657631784677505
15628,0.5762091055512428
15629,0.8638418316841125
15630,0.7069170922040939
15631,0.46133245527744293
15632,0.03772759856656194
15633,0.3903903216123581
15634,0.005505437322426587
15635,0.8929818868637085
15636,0.7437466681003571
15637,0.021270861383527517
15638,0.7287787646055222
15639,0.6952536702156067
15640,0.7173126488924026
15641,0.662609338760376
15642,0.7228299081325531
15643,0.7625887542963028
15644,0.7974859178066254
15645,0.6526016741991043
15646,0.2209230475127697
15647,0.8794770389795303
15648,0.5898154228925705
15649,0.5414622128009796
15650,0.7897015810012817
15651,0.5508033186197281
15652,0.582121267914772
15653,0.01721106143668294
15654,0.013779988512396812
15655,0.7393324226140976
15656,0.5368035957217216
15657,0.6665166765451431
15658,0.46655678004026413
15659,0.05029405653476715
15660,0.7183108627796173
15661,0.013701614458113909
15662,0.4979497343301773
15663,0.01661886484362185
15664,0.8458279669284821
15665,0.8155256807804108
15666,0.009655311703681946
15667,0.7077508121728897
15668,0.017946170875802636
