id,Status_C,Status_CL,Status_D
15000,0.96021575,0.014006669,0.025777629
15001,0.9466393,0.003165516,0.050195158
15002,0.81940085,0.014629935,0.16596918
15003,0.9021135,0.0027193446,0.095167175
15004,0.9643274,0.013342403,0.022330217
15005,0.96559304,0.009836582,0.024570324
15006,0.16262089,0.015892467,0.8214867
15007,0.49539444,0.056851465,0.4477541
15008,0.94457805,0.004838384,0.050583564
15009,0.95218843,0.0003029265,0.047508653
15010,0.8737864,0.015579718,0.11063388
15011,0.14232175,0.024130343,0.83354795
15012,0.7047932,0.0021254178,0.29308137
15013,0.972038,0.0036711188,0.024290955
15014,0.014424335,0.006342058,0.9792336
15015,0.9956813,0.0008518872,0.0034668427
15016,0.5056163,0.070183754,0.42419994
15017,0.84355766,0.009677202,0.14676511
15018,0.9879605,0.0014367605,0.010602752
15019,0.0008917827,0.00050365424,0.9986046
15020,0.9516526,0.0037965945,0.044550832
15021,0.1198609,0.006080828,0.87405825
15022,0.0075735506,0.0024796887,0.9899468
15023,0.797424,0.0026588454,0.19991717
15024,0.2677438,0.03902387,0.69323236
15025,0.9842667,0.0030238628,0.012709394
15026,0.95268744,0.0020743597,0.045238182
15027,0.0066784015,0.0025044351,0.9908172
15028,0.8953294,0.0027037908,0.1019668
15029,0.86159104,0.031676225,0.10673271
15030,0.005530391,0.00487918,0.98959047
15031,0.34013915,0.018417573,0.6414433
15032,0.38607082,0.05133805,0.56259114
15033,0.5857256,0.110574,0.30370042
15034,0.29839557,0.01306233,0.6885421
15035,0.97006077,0.0018118047,0.028127464
15036,0.959785,0.0030189971,0.037196014
15037,0.95761424,0.0045041232,0.0378816
15038,0.44595486,0.14875934,0.4052858
15039,0.8731492,0.010781382,0.11606946
15040,0.9074354,0.0037945178,0.08877003
15041,0.14748877,0.0057405685,0.84677064
15042,0.88011605,0.051280566,0.0686034
15043,0.33608583,0.18860088,0.47531328
15044,0.8912356,0.015528207,0.09323622
15045,0.013386406,0.0017691437,0.9848445
15046,0.8791395,0.003988422,0.11687211
15047,0.35562098,0.01242336,0.6319557
15048,0.93011266,0.016450275,0.053437047
