id,Hardness
0,4.720102324784936
1,4.481476451762731
2,2.1286732750086936
3,5.531568368586072
4,4.428551103156085
5,4.849431771825415
6,4.304073930264043
7,5.1268041146982375
8,4.7113841111028485
9,4.443019184012513
10,4.775622049326611
11,4.475890223110133
12,5.108746031345474
13,4.690005130829126
14,4.554932414608213
15,4.250084701427384
16,5.6129561751026635
17,4.874638077301128
18,4.503302118259653
19,3.362336030811578
20,4.827350854283888
21,4.45170455639426
22,4.692134721309228
23,4.925634069122266
24,5.119780971713333
25,5.054024538116527
26,3.9298976456767254
27,3.6794887859231324
28,4.881780842077291
29,4.799905673850999
30,3.0930057860542473
31,5.116003190663497
32,1.3872210407402805
33,4.7690024222898115
34,5.053116607202693
35,4.865330840705978
36,3.3579990542078972
37,2.8739120158342284
38,2.585748046156858
39,5.001154686130021
40,3.9507318933518363
41,3.728234586864272
42,5.054976818407525
43,4.493336098643878
44,4.745062186550024
45,4.902695326258598
46,5.107150369958618
47,3.077669055496183
48,5.002341764372593
49,5.072517595911285
50,4.036873877342352
51,5.171760756494592
52,4.88465811895743
53,5.040106997699031
54,5.114871500118474
55,5.182495754162041
56,4.937335239413354
57,3.598926775851435
58,5.057864135661375
59,4.185859487878221
60,4.8597195142354686
61,4.207934777691234
62,3.8561712499284804
63,4.788244603716489
64,4.737809613205012
65,4.468736050676905
66,4.006696256802811
67,3.0255125980699002
68,4.798270262174329
69,4.687871310359312
70,3.663512272984981
71,4.457790086943946
72,4.506025190392036
73,4.054984359044284
74,4.116662495472075
75,4.894226410964704
76,4.962333675892663
77,4.453510532773032
78,4.541070353147054
79,4.36618414614598
80,4.827568332477697
81,4.1441645589862155
82,4.970649532175148
83,5.036917553210728
84,4.379259406019969
85,3.007529114072944
86,4.356006341523219
87,5.099307260467832
88,4.955873388494599
89,4.9190084273310335
90,3.3122543253346244
91,5.082397470223395
92,3.9269614057199114
93,4.792340284828338
94,4.388291133949466
95,4.96578272522839
96,2.5190844726640678
97,4.214175887001955
98,5.173473090170022
99,4.340651637238301
100,4.101087251396212
101,5.006779278976168
102,4.5655694338338195
103,4.918253279522382
104,4.955825279560371
105,4.961466046748319
106,4.944274261789872
107,4.5976599765719355
108,5.035442335668209
109,4.0291154106595695
110,4.889851800873757
111,4.3460426630660765
112,3.9637698424366175
113,5.1534190684379535
114,5.164673701148374
115,4.606810375709334
116,4.709762666104106
117,3.9027454823503613
118,4.151084521315898
119,5.445383289209467
120,5.051538018645492
121,4.364424151237715
122,4.849452111790073
123,4.997903758966064
124,3.9272368570098504
125,5.156537012548375
126,2.908878028958969
127,5.1206290449319045
128,5.112581724878474
129,3.373430174250662
130,4.433047020230289
131,4.993797033425011
132,4.035983401030919
133,3.711217858309192
134,5.076174586539835
135,4.955352025528402
136,4.3648394950255645
137,5.2182260670000895
138,4.940608342719991
139,3.6026183004992185
140,5.06590413892053
141,3.386100305929501
142,5.049024603855764
143,4.878396909920838
144,4.8837858250377435
145,5.092961230646779
146,1.409892390148436
147,5.015640989236825
148,4.912774678871577
149,4.307521515591105
150,2.265024633731909
151,4.239815952740031
152,4.564727686836163
153,4.769426527885733
154,4.801589311147697
155,4.755892019576605
156,4.288303782643237
157,5.335384040675034
158,5.122957980237078
159,5.156764117289136
160,1.8681955688518899
161,4.458627531610881
162,5.058160218114069
163,3.8180836390873383
164,4.192625833364015
165,3.724659067219264
166,4.884249395457832
167,5.039659505267847
168,4.884688685517701
169,2.876158196153923
170,4.913103029894904
171,4.57587482903506
172,5.151331517605401
173,4.381413359205447
174,4.73890299882707
175,5.004260194075975
176,3.9992848002026813
177,3.3190651436589476
178,4.086480934246002
179,4.666487136819723
180,5.0291593297021
181,4.960166619563923
182,4.570564046007403
183,4.8027091582322985
184,2.258938054447329
185,4.598058501715658
186,4.705529072608555
187,3.9651847248375454
188,4.575852073451476
189,5.297919706096
190,4.809503020003139
191,5.355580037409168
192,5.205704149542825
193,3.8731840271484668
194,4.371005223007801
195,4.454464068525525
196,5.173974072953554
197,4.7187229166460956
198,4.802349376405619
199,5.31382971085884
200,3.4713125583800797
201,4.686149376043829
202,5.058197223377977
203,5.0419308520446116
204,4.9218815667573175
205,4.483072539641376
206,5.085456607793848
207,4.984726672883546
208,4.955900715387745
209,2.594488221227976
210,4.95827849249124
211,5.215763204055637
212,4.368931964213197
213,4.947395654584508
214,4.900930949771471
215,4.569483795600174
216,5.044465309516465
217,5.178355080872567
218,5.126633131549175
219,5.227020329544635
220,4.598724021294332
221,5.231306935627681
222,4.324260953311794
223,4.073441977043936
224,5.126554165567017
225,5.332154851561516
226,5.117476028239011
227,3.867339774096614
228,5.080698422986588
229,4.988026311894526
230,4.592461991587857
231,4.747278051757068
232,5.039516517326943
233,5.1948894285152285
234,5.383535091539597
235,4.36385753676465
236,3.7010516426627578
237,3.9866932770928276
238,4.0069608616208
239,5.144775711626639
240,5.000783957731813
241,5.064638150834169
242,4.027317817763425
243,2.7319835470473253
244,4.157729105797777
245,5.049208197470321
246,2.2010700898818074
247,4.601308372390765
248,4.316453231237296
249,4.119226939946415
250,3.838536220237342
251,4.2200275164918875
252,5.053094905744461
253,4.8756791992824144
254,4.65782657064544
255,5.298650474616519
256,2.8416023936201955
257,2.7143207280558745
258,4.844954768950358
259,4.219254648193119
260,5.168485444364608
261,4.285693455835753
262,4.560213099047571
263,4.098343096061831
264,4.396153563448641
265,4.932652242027275
266,3.991019996853069
267,4.193231162343178
268,5.016938540280364
269,5.028041693543917
270,3.4388373402310917
271,3.971426160307921
272,5.3759849071916985
273,3.5742612436225007
274,3.924479431031392
275,4.936404324297717
276,4.887373720909047
277,5.127607397053686
278,4.175267013455504
279,4.277154687457364
280,5.18820047412157
281,5.062911149185267
282,5.490044625509317
283,4.650734559000269
284,4.378751326254168
285,4.256205988267018
286,4.6071534745140355
287,4.952716473083773
288,4.149956029103585
289,4.762836751439934
290,4.2788629525432675
291,4.951262884863684
292,4.716310604648941
293,4.831486670697718
294,4.669870337899395
295,4.865213936760759
296,3.546647995334159
