id,Hardness
15000,4.432
15001,4.432
15002,4.432
15003,4.432
15004,4.432
15005,4.432
15006,4.432
15007,4.432
15008,4.432
15009,4.432
15010,4.432
15011,4.432
15012,4.432
15013,4.432
15014,4.432
15015,4.432
15016,4.432
15017,4.432
15018,4.432
15019,4.432
15020,4.432
15021,4.432
15022,4.432
15023,4.432
15024,4.432
15025,4.432
15026,4.432
15027,4.432
15028,4.432
15029,4.432
15030,4.432
15031,4.432
15032,4.432
15033,4.432
15034,4.432
15035,4.432
15036,4.432
15037,4.432
15038,4.432
15039,4.432
15040,4.432
15041,4.432
15042,4.432
15043,4.432
15044,4.432
15045,4.432
15046,4.432
15047,4.432
15048,4.432
15049,4.432
15050,4.432
15051,4.432
15052,4.432
15053,4.432
15054,4.432
15055,4.432
15056,4.432
15057,4.432
15058,4.432
15059,4.432
15060,4.432
15061,4.432
15062,4.432
15063,4.432
15064,4.432
15065,4.432
15066,4.432
15067,4.432
15068,4.432
15069,4.432
15070,4.432
15071,4.432
15072,4.432
15073,4.432
15074,4.432
15075,4.432
15076,4.432
15077,4.432
15078,4.432
15079,4.432
15080,4.432
15081,4.432
15082,4.432
15083,4.432
15084,4.432
15085,4.432
15086,4.432
15087,4.432
15088,4.432
15089,4.432
15090,4.432
15091,4.432
15092,4.432
15093,4.432
15094,4.432
15095,4.432
15096,4.432
15097,4.432
15098,4.432
15099,4.432
15100,4.432
15101,4.432
15102,4.432
15103,4.432
15104,4.432
15105,4.432
15106,4.432
15107,4.432
15108,4.432
15109,4.432
15110,4.432
15111,4.432
15112,4.432
15113,4.432
15114,4.432
15115,4.432
15116,4.432
15117,4.432
15118,4.432
15119,4.432
15120,4.432
15121,4.432
15122,4.432
15123,4.432
15124,4.432
15125,4.432
15126,4.432
15127,4.432
15128,4.432
15129,4.432
15130,4.432
15131,4.432
15132,4.432
15133,4.432
15134,4.432
15135,4.432
15136,4.432
15137,4.432
15138,4.432
15139,4.432
15140,4.432
15141,4.432
15142,4.432
15143,4.432
15144,4.432
15145,4.432
15146,4.432
15147,4.432
15148,4.432
15149,4.432
15150,4.432
15151,4.432
15152,4.432
15153,4.432
15154,4.432
15155,4.432
15156,4.432
15157,4.432
15158,4.432
15159,4.432
15160,4.432
15161,4.432
15162,4.432
15163,4.432
15164,4.432
15165,4.432
15166,4.432
15167,4.432
15168,4.432
15169,4.432
15170,4.432
15171,4.432
15172,4.432
15173,4.432
15174,4.432
15175,4.432
15176,4.432
15177,4.432
15178,4.432
15179,4.432
15180,4.432
15181,4.432
15182,4.432
15183,4.432
15184,4.432
15185,4.432
15186,4.432
15187,4.432
15188,4.432
15189,4.432
15190,4.432
15191,4.432
15192,4.432
15193,4.432
15194,4.432
15195,4.432
15196,4.432
15197,4.432
15198,4.432
15199,4.432
15200,4.432
15201,4.432
15202,4.432
15203,4.432
15204,4.432
15205,4.432
15206,4.432
15207,4.432
15208,4.432
15209,4.432
15210,4.432
15211,4.432
15212,4.432
15213,4.432
15214,4.432
15215,4.432
15216,4.432
15217,4.432
15218,4.432
15219,4.432
15220,4.432
15221,4.432
15222,4.432
15223,4.432
15224,4.432
15225,4.432
15226,4.432
15227,4.432
15228,4.432
15229,4.432
15230,4.432
15231,4.432
15232,4.432
15233,4.432
15234,4.432
15235,4.432
15236,4.432
15237,4.432
15238,4.432
15239,4.432
15240,4.432
15241,4.432
15242,4.432
15243,4.432
15244,4.432
15245,4.432
15246,4.432
15247,4.432
15248,4.432
15249,4.432
15250,4.432
15251,4.432
15252,4.432
15253,4.432
15254,4.432
15255,4.432
15256,4.432
15257,4.432
15258,4.432
15259,4.432
15260,4.432
15261,4.432
15262,4.432
15263,4.432
15264,4.432
15265,4.432
15266,4.432
15267,4.432
15268,4.432
15269,4.432
15270,4.432
15271,4.432
15272,4.432
15273,4.432
15274,4.432
15275,4.432
15276,4.432
15277,4.432
15278,4.432
15279,4.432
15280,4.432
15281,4.432
15282,4.432
15283,4.432
15284,4.432
15285,4.432
15286,4.432
15287,4.432
15288,4.432
15289,4.432
15290,4.432
15291,4.432
15292,4.432
15293,4.432
15294,4.432
15295,4.432
15296,4.432
15297,4.432
15298,4.432
15299,4.432
15300,4.432
15301,4.432
15302,4.432
15303,4.432
15304,4.432
15305,4.432
15306,4.432
15307,4.432
15308,4.432
15309,4.432
15310,4.432
15311,4.432
15312,4.432
15313,4.432
15314,4.432
15315,4.432
15316,4.432
15317,4.432
15318,4.432
15319,4.432
15320,4.432
15321,4.432
15322,4.432
15323,4.432
15324,4.432
15325,4.432
15326,4.432
15327,4.432
15328,4.432
15329,4.432
15330,4.432
15331,4.432
15332,4.432
15333,4.432
15334,4.432
15335,4.432
15336,4.432
15337,4.432
15338,4.432
15339,4.432
15340,4.432
15341,4.432
15342,4.432
15343,4.432
15344,4.432
15345,4.432
15346,4.432
15347,4.432
15348,4.432
15349,4.432
15350,4.432
15351,4.432
15352,4.432
15353,4.432
15354,4.432
15355,4.432
15356,4.432
15357,4.432
15358,4.432
15359,4.432
15360,4.432
15361,4.432
15362,4.432
15363,4.432
15364,4.432
15365,4.432
15366,4.432
15367,4.432
15368,4.432
15369,4.432
15370,4.432
15371,4.432
15372,4.432
15373,4.432
15374,4.432
15375,4.432
15376,4.432
15377,4.432
15378,4.432
15379,4.432
15380,4.432
15381,4.432
15382,4.432
15383,4.432
15384,4.432
15385,4.432
15386,4.432
15387,4.432
15388,4.432
15389,4.432
15390,4.432
15391,4.432
15392,4.432
15393,4.432
15394,4.432
15395,4.432
15396,4.432
15397,4.432
15398,4.432
15399,4.432
15400,4.432
15401,4.432
15402,4.432
15403,4.432
15404,4.432
15405,4.432
15406,4.432
15407,4.432
15408,4.432
15409,4.432
15410,4.432
15411,4.432
15412,4.432
15413,4.432
15414,4.432
15415,4.432
15416,4.432
15417,4.432
15418,4.432
15419,4.432
15420,4.432
15421,4.432
15422,4.432
15423,4.432
15424,4.432
15425,4.432
15426,4.432
15427,4.432
15428,4.432
15429,4.432
15430,4.432
15431,4.432
15432,4.432
15433,4.432
15434,4.432
15435,4.432
15436,4.432
15437,4.432
15438,4.432
15439,4.432
15440,4.432
15441,4.432
15442,4.432
15443,4.432
15444,4.432
15445,4.432
15446,4.432
15447,4.432
15448,4.432
15449,4.432
15450,4.432
15451,4.432
15452,4.432
15453,4.432
15454,4.432
15455,4.432
15456,4.432
15457,4.432
15458,4.432
15459,4.432
15460,4.432
15461,4.432
15462,4.432
15463,4.432
15464,4.432
15465,4.432
15466,4.432
15467,4.432
15468,4.432
15469,4.432
15470,4.432
15471,4.432
15472,4.432
15473,4.432
15474,4.432
15475,4.432
15476,4.432
15477,4.432
15478,4.432
15479,4.432
15480,4.432
15481,4.432
15482,4.432
15483,4.432
15484,4.432
15485,4.432
15486,4.432
15487,4.432
15488,4.432
15489,4.432
15490,4.432
15491,4.432
15492,4.432
15493,4.432
15494,4.432
15495,4.432
15496,4.432
15497,4.432
15498,4.432
15499,4.432
15500,4.432
15501,4.432
15502,4.432
15503,4.432
15504,4.432
15505,4.432
15506,4.432
15507,4.432
15508,4.432
15509,4.432
15510,4.432
15511,4.432
15512,4.432
15513,4.432
15514,4.432
15515,4.432
15516,4.432
15517,4.432
15518,4.432
15519,4.432
15520,4.432
15521,4.432
15522,4.432
15523,4.432
15524,4.432
15525,4.432
15526,4.432
15527,4.432
15528,4.432
15529,4.432
15530,4.432
15531,4.432
15532,4.432
15533,4.432
15534,4.432
15535,4.432
15536,4.432
15537,4.432
15538,4.432
15539,4.432
15540,4.432
15541,4.432
15542,4.432
15543,4.432
15544,4.432
15545,4.432
15546,4.432
15547,4.432
15548,4.432
15549,4.432
15550,4.432
15551,4.432
15552,4.432
15553,4.432
15554,4.432
15555,4.432
15556,4.432
15557,4.432
15558,4.432
15559,4.432
15560,4.432
15561,4.432
15562,4.432
15563,4.432
15564,4.432
15565,4.432
15566,4.432
15567,4.432
15568,4.432
15569,4.432
15570,4.432
15571,4.432
15572,4.432
15573,4.432
15574,4.432
15575,4.432
15576,4.432
15577,4.432
15578,4.432
15579,4.432
15580,4.432
15581,4.432
15582,4.432
15583,4.432
15584,4.432
15585,4.432
15586,4.432
15587,4.432
15588,4.432
15589,4.432
15590,4.432
15591,4.432
15592,4.432
15593,4.432
15594,4.432
15595,4.432
15596,4.432
15597,4.432
15598,4.432
15599,4.432
15600,4.432
