id,Status_C,Status_CL,Status_D
15000,0.89002514,0.027734943,0.08223982
15001,0.97105825,0.0035875656,0.025354126
15002,0.63764966,0.0866666,0.27568376
15003,0.9620759,0.0034527185,0.034471374
15004,0.92688596,0.022737691,0.050376333
15005,0.915964,0.0041495804,0.07988646
15006,0.067878194,0.005066043,0.9270558
15007,0.46973515,0.1977242,0.33254066
15008,0.97598195,0.005279055,0.018738914
15009,0.9386232,0.0033244833,0.05805235
15010,0.9631113,0.008955292,0.027933378
15011,0.120492846,0.07036308,0.809144
15012,0.6528651,0.005572693,0.34156215
15013,0.9685264,0.0048595485,0.02661392
15014,0.00848323,0.006943479,0.9845733
15015,0.9816507,0.00360164,0.014747654
15016,0.28459877,0.009179145,0.7062221
15017,0.8809678,0.006631034,0.11240119
15018,0.9654016,0.012588831,0.022009654
15019,0.0070027984,0.0040879664,0.9889092
15020,0.97610486,0.0049026385,0.018992541
15021,0.33667862,0.0067776814,0.6565437
15022,0.011036846,0.0033548581,0.9856082
15023,0.49818403,0.0059399246,0.495876
15024,0.38576502,0.023722453,0.5905125
15025,0.9630586,0.011979578,0.024961779
15026,0.8936898,0.009665247,0.09664491
15027,0.013627734,0.0016013092,0.98477095
15028,0.845494,0.010350129,0.14415592
15029,0.8096587,0.012347315,0.17799404
15030,0.024507256,0.0050395452,0.9704532
15031,0.5189889,0.010966418,0.47004467
15032,0.21752308,0.019899122,0.7625778
15033,0.8803464,0.02982355,0.089830115
15034,0.48542368,0.019461595,0.4951147
15035,0.9589646,0.010124687,0.030910758
15036,0.9560412,0.0066778907,0.037280872
15037,0.8408396,0.007857311,0.15130308
15038,0.41528043,0.10715626,0.4775632
15039,0.7520277,0.017909737,0.23006257
15040,0.9252099,0.00607574,0.06871436
15041,0.5626898,0.012119573,0.4251907
15042,0.9509415,0.013069392,0.03598912
15043,0.44802335,0.2918046,0.2601721
15044,0.8753114,0.007609781,0.11707878
15045,0.010585462,0.0025330377,0.9868815
15046,0.9116785,0.008698201,0.07962322
15047,0.5662398,0.014059899,0.41970026
15048,0.77373964,0.01441098,0.21184939
15049,0.7113378,0.03015223,0.25851
15050,0.013138597,0.0010759303,0.9857854
15051,0.05889861,0.007140597,0.9339608
15052,0.005391676,0.0016345445,0.9929737
15053,0.005124709,0.001159768,0.9937156
15054,0.892431,0.005829637,0.1017393
15055,0.9462902,0.0059045944,0.0478052
